SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-1.03745914109111,-0.134325452931344,-1.20344472184699,-1.2390684977569,0
-0.905684170471813,1.30539384868584,-1.25921026369097,-1.19499444606813,0
-0.903537049787056,0.823139618463734,-1.21244939885895,-1.18751537644533,0
-1.6175675360748,-0.380774727935697,-1.27176558772376,-1.18507140072342,0
-1.01298197487085,0.0973766727147278,-1.25509939676655,-1.28691584945092,0
-1.12691468366575,0.817655794081125,-1.22174641762701,-1.13573120410756,0
-0.807103584438061,1.07223993469946,-1.16867770370107,-1.13343774623182,0
-0.0833466872557896,1.79110425052239,-1.03978106621336,-1.10200169612348,0
-0.426464621190563,0.822924065811325,-1.10257702615933,-1.18547989629107,0
-1.39791517948787,1.31120100204706,-1.41472180397234,-1.24983183863727,0
-0.818161465829685,0.59485668163528,-0.951270434907582,-0.905738261806549,0
-1.10417681303641,0.809268393017904,-1.15328766625439,-1.05652833548523,0
-0.669864040936078,1.06555685742578,-1.19230343682059,-1.20343764928333,0
-0.680159415908368,0.828623442846344,-1.20315238009089,-1.23929954878309,0
-1.13506293795328,0.0984681492795872,-1.18583449606529,-1.16411403398452,0
-0.931707089941414,0.352068589659263,-1.25696686919042,-1.2856401316523,0
-1.62243074152206,-0.138249712647443,-1.30655581203521,-1.20201141363854,0
-0.930161336692074,1.07369172303976,-1.20755558877141,-1.14714709437411,0
-1.54014666406337,-1.8097789162369,-1.14419940892186,-1.19722037355616,0
-1.61699857199704,0.341208717220249,-1.33049709307635,-1.1830895270539,0
-1.37846235769879,0.341100940894044,-1.27556090672654,-1.18207178697678,0
-0.913832424759346,0.586206203884296,-1.22329834212925,-1.22337727594509,0
0.294682478765859,-2.06821553799464,0.162299840473327,-0.0982648618683393,0
-0.409472120590409,-0.146268447713669,0.396800918535583,0.604123369867356,0
0.153544856041206,0.347216507961412,0.709120749833968,0.889917838329902,0
1.35573805567472,0.102437746014068,0.716983132370521,0.528814017012062,0
-1.02320346566414,-1.58397063780121,-0.198019841178083,-0.124541980019056,0
