SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.09700242018259,3.49797928529021,1.39639137106084,0.293354979486858,0
4.89755448396501,2.99835143998628,1.3970559716596,0.276161808254591,0
4.59766982279247,3.09842919166578,1.49719482201753,0.272569759159329,0
4.9970359192064,3.59800186749796,1.39643169877657,0.292311704287845,0
4.99705076096243,3.39801187255422,1.49644956598731,0.291849480789621,0
4.39813774971389,2.89874462840836,1.39775813466737,0.257996900115892,0
4.89416007651651,3.09606321766026,1.49296962277279,0.281875369536545,0
4.79713260076607,3.39806704202598,1.5965480886295,0.289300706893371,0
4.29534113020983,2.99685938414006,1.09439143129702,0.245093281976278,0
5.7961838826641,3.99742749654567,1.19540597672376,0.318847062401243,0
5.40294333360952,3.9019841465058,1.30354332477795,0.308334434618429,0
5.10020378407221,3.50013737398082,1.40024532494382,0.293653460778497,0
5.69900788862286,3.79933120244476,1.69880564920886,0.330897771836989,0
5.09987215030338,3.79991381455096,1.49984608846363,0.303981680733302,0
5.39639208753947,3.39756785065796,1.69565662364037,0.31236284411407,0
4.59794208953719,3.59861273087059,0.997522589654768,0.264090433197421,0
5.10637385669964,3.30429671494192,1.70767315138927,0.301496107629526,0
4.79676135540433,3.39781677981142,1.8961011658326,0.300862568542333,0
4.9972041929284,2.99811530340493,1.59663427467442,0.287071079910185,0
5.1967758775999,3.49782656944705,1.49611864834129,0.300410297259464,0
5.19696892115878,3.39795670308246,1.39635104334511,0.294398254685871,0
4.79734048608099,3.09820718071765,1.59679835084406,0.282826440821553,0
4.99756059653412,3.19835556056323,1.19706333026058,0.275971441759447,0
5.49671499212139,3.49778552560851,1.29604535151081,0.302306481162345,0
4.39819220306283,2.99878133624932,1.29782368819482,0.256301034923511,0
5.00043032665491,3.50029008982398,1.30051804766337,0.286598143005891,0
4.50177583855847,2.30119712011552,1.3021378387912,0.244694259270528,0
4.39805361285289,3.19868791045487,1.29765684671844,0.260617212304723,0
5.00966317296202,3.50651409368123,1.61163298651543,0.299055448529771,0
4.80085864198341,3.00057882378185,1.40103367399651,0.273258925656612,0
5.09654703795985,3.79767230512217,1.59584316031501,0.30753715332465,0
4.59772427614141,3.19846589950674,1.39726037554498,0.270873893966947,0
5.29653449326117,3.69766384854763,1.495828058411,0.307927838530294,0
4.99724380452132,3.29814200618963,1.39668196099113,0.285837438216028,0
6.01937156070332,2.21305866734138,4.02332040472943,0.396702752806336,0
6.03427457214704,2.9231050168229,4.54126135764889,0.43257154951371,0
6.39651063630548,3.19895625122401,4.52863545740424,1.4271108557081,1
6.90208234580145,3.10062287742744,4.88291123261472,1.54349801765457,1
5.70641078362021,2.80191761253412,4.44738991479374,1.43391453950514,1
6.29576277703237,3.29873254934904,4.73477276329561,1.51148886062822,1
4.90113830655839,2.40034049362034,3.29065848910592,1.02377802896078,1
6.60619432987117,2.90185286624929,4.54916624212825,1.42939304793032,1
5.00442871943072,2.00132473163868,3.4636557212959,1.09251129944429,1
6.10467240231241,2.9013976227821,4.66165593812917,1.49760157901394,1
5.59191793905242,2.89758247005472,3.66632541983691,1.13117423170626,1
6.69848803025352,3.09954773514303,4.41240797723082,1.36841653932812,1
5.5982139867118,2.9994657624293,4.514656915104,1.46269205744443,1
5.88996380955981,3.19699794506834,4.88236198029515,1.5903545181363,1
6.30362651769553,2.50108477468593,4.87023898851264,1.57575414738281,1
6.40171330821861,2.90051248981551,4.28593973892966,1.33578920998084,1
6.59874539223587,2.99962471801945,4.41029593654714,1.3737925609495,1
5.70268644312969,2.60080357680478,3.4779537088868,1.05611697663379,1
5.50394020447856,2.40117860560311,3.76766471844507,1.18230673495817,1
5.50645265407201,2.40193013694735,3.64704630500008,1.13478916928587,1
5.80065566893807,2.70019612562962,3.8946192539411,1.21369623576634,1
6.00321560966089,2.70096186266077,5.07361110462125,1.66717070992835,1
5.39861019552568,2.99958427758012,4.51140542812638,1.47096844360896,1
6.6992270676377,3.09976879818852,4.70634306815646,1.48385425440976,1
6.30389270156682,2.30116439639182,4.36805455101197,1.38131444900243,1
5.59998739892108,2.99999623072805,4.10010341073338,1.29973677669051,1
5.49885604771625,2.49965781761362,4.00938784252991,1.27610403776364,1
5.80234067000229,2.60070014812549,3.98079129548655,1.24889413901012,1
5.00099945972686,2.30029896134593,3.29179793539986,1.02087766441762,1
5.60179091513612,2.70053570382593,4.1853028578891,1.3374103370125,1
5.70147429557836,2.90044099564851,4.18790119576765,1.33079648685202,1
6.20210951703249,2.90063100496633,4.28268825195203,1.34406559614537,1
5.69990780966496,2.79997242375465,4.10075655983246,1.29807424068646,1
6.67398405655237,3.2922180341441,5.91349979699609,1.95655425405447,1
4.64777401012735,3.03564862573982,1.27738049176756,0.92087718157364,2
4.89164023148122,3.42537593505821,1.51271515764772,0.984329006184037,2
5.83150881197759,2.69262119532522,5.12538065302064,1.73008903543647,2
6.28618562161931,2.9032350822953,5.58887238450547,1.87449390212417,2
7.57110100387026,3.00676763211162,6.57672157890513,2.25583755778585,2
7.23538241540108,2.91513229174273,6.24794991017423,2.14844970146054,2
6.66491470879761,2.50821635264841,5.77173845834717,1.98919709427412,2
7.27181557540011,3.58318206653233,6.15784814108523,2.11273520259681,2
6.53009048535684,3.1929533422531,5.12423817719969,1.83773734805357,2
5.75337060049916,2.48750155236766,5.04299053527425,1.71219955177629,2
6.4806594164807,3.18111099587581,5.36497194067487,1.86504487490314,2
6.48306597988299,3.00396564703522,5.48635948289196,1.89131654008616,2
7.68883969955852,3.80261354433573,6.69101026997423,2.26018181244597,2
5.95375276667264,2.21083028143728,4.96274740592946,1.7493877594825,2
5.66151823338385,2.78559352131715,4.94955353242352,1.66826352006138,2
6.30298146287387,2.69930179429783,4.90240159720238,1.78392249022053,2
6.72617144042836,3.29387111303607,5.7210813485775,1.9588707600159,2
7.14876358053478,3.21199866030296,5.95872856820526,2.07629189759067,2
6.11176091396871,2.99724580263344,4.90947353003528,1.73657938490368,2
7.11743967180799,3.01933416391732,5.73349685654281,2.04520577315839,2
7.35412456218633,2.81074321352509,6.06304689081433,2.14738285576234,2
7.85515690990391,3.81050145600755,6.3638784568929,2.24181593065633,2
6.39509718373825,3.37772992696693,5.67660170194347,1.88718935427549,2
6.38707532502616,3.10302672954426,5.4895890492111,1.86969618508741,2
6.01762626442789,2.99587224163031,4.81419812660066,1.7049505391468,2
6.77982056397407,3.08130744024832,5.66429623686156,1.96956837895113,2
