SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.11034354728806,3.35420160860939,1.64447882872372,0.310090125632101,0
4.76693301881085,3.1288022521135,1.53397131813937,0.289252345758105,0
4.63547636793886,3.04251996879201,1.49166933251873,0.281275698198725,0
5.08800046627119,3.33953660661988,1.63728895521312,0.308734371613723,0
5.02357305844982,3.29724932926694,1.61655659012428,0.304824986109478,0
4.39916815677494,2.88741779715147,1.4156267246751,0.266936771234293,0
4.82658511804155,3.16795522986247,1.55316701669977,0.29287197069594,0
4.9144594885947,3.22563204793497,1.58144447801424,0.298204092568476,0
4.31011262084693,2.828965714801,1.38696917121337,0.26153297752285,0
5.7369992059843,3.76551043726115,1.84613297469063,0.348114914011799,0
5.46306518846706,3.58571236425356,1.75798260121655,0.331492893765841,0
5.11428876871176,3.35679107601471,1.64574837803012,0.310329517405981,0
5.69518867372774,3.73806786842912,1.83267858860536,0.345577896083316,0
5.26323590835001,3.45455333617382,1.69367870120067,0.319367468928336,0
5.32548984280996,3.49541404253839,1.71371165520402,0.323144970417061,0
4.74423885958609,3.11390681804466,1.52666846970355,0.28787528869335,0
5.09959662606274,3.34714780877617,1.64102053198389,0.309438014062286,0
4.97722672208213,3.26682966089061,1.60164260865898,0.302012740487661,0
4.8737958316446,3.19894223690918,1.56835914973168,0.295736665794593,0
5.19628394895933,3.4106090557532,1.67213395010111,0.315304896362194,0
5.13268662830493,3.36886661059891,1.65166870223432,0.31144587965048,0
4.78643476011893,3.14160232542774,1.5402468650586,0.290435690352516,0
4.87545600597853,3.20003190130648,1.56889338417578,0.295837403379653,0
5.34949309816077,3.51116870892521,1.72143576315872,0.3246014620205,0
4.42092065510438,2.901695167002,1.42262655211207,0.268256689333218,0
5.02834836704048,3.30038362887091,1.61809325665272,0.305114746675888,0
4.19115950059341,2.75089019138238,1.34869074901779,0.254315030693557,0
4.50627047408823,2.95771498200682,1.45009162741582,0.273435624143858,0
5.10295126479901,3.34934964404251,1.64210003521665,0.309641569916712,0
4.70586024972575,3.08871681002689,1.51431845628329,0.285546516108286,0
5.28021309808879,3.46569640642038,1.69914186210919,0.320397626460851,0
4.6572288662683,3.05679733864254,1.49866915995569,0.28259561629765,0
5.34665175845198,3.50930378024994,1.72052143656735,0.324429052596533,0
4.95997573779541,3.25550688411265,1.59609134225748,0.300965969397763,0
5.71627610008623,3.7519087146968,1.83946439975052,0.346857458333534,0
6.13933862946057,4.02958809249966,1.97560346092022,0.372528435572148,0
6.39434070141866,3.01491904522175,4.63525925895371,1.47782542295837,1
6.80673707525829,3.20936312315361,4.93420549898983,1.57313624139206,1
5.87534243857008,2.77021238660532,4.25903728149228,1.35787735276269,1
6.458320832159,3.04508555083851,4.68163847258201,1.49261216457683,1
4.80505105825461,2.26557210903396,3.48318277794903,1.11051740032029,1
6.44143012868487,3.03712161742157,4.669394397184,1.48870847658595,1
4.83635279726495,2.28033081731954,3.50587341680361,1.11775168886579,1
6.21691455513325,2.93126296674012,4.50664299877109,1.43681965208665,1
5.4837931497382,2.58559766819028,3.97520309887014,1.26738459981184,1
6.48164266573755,3.05608174943172,4.69854447588689,1.49800218055842,1
5.89783989429492,2.78081989266436,4.27534569307385,1.36307684299546,1
6.27597795240943,2.95911124221345,4.54945807101599,1.45047006487145,1
6.31656580284925,2.97824833374636,4.57888021449209,1.45985050924313,1
6.20965743216544,2.92784124755579,4.50138230841995,1.43514242509482,1
6.39994745366938,3.01756261786385,4.63932359513727,1.47912122520026,1
5.38204246683855,2.53762242163039,3.90144400203145,1.24386853255582,1
5.35221905643361,2.52356074237027,3.87982500397237,1.23697590731833,1
5.29914264416241,2.49853531853369,3.84134989873478,1.22470917411213,1
5.65038110490933,2.66414356091047,4.09596275145884,1.30588550659898,1
6.29568595416407,2.96840352622017,4.56374440667971,1.45502487159644,1
5.78680309996579,2.72846626285715,4.19485509161365,1.33741461991326,1
6.61520967946895,3.11905833330735,4.79536723932706,1.52887146603723,1
6.03732344630933,2.8465861126861,4.37645735667399,1.3953135267877,1
5.71119646829232,2.69281788495216,4.14004782439609,1.31994082431046,1
5.48454869587962,2.58595390670769,3.97575079446709,1.26755921754777,1
5.66444959073582,2.67077682426572,4.1061610005406,1.30913693891824,1
4.83439264051557,2.2794066072733,3.50445249865961,1.11729866804434,1
5.6729113243116,2.67476651497888,4.1122949134388,1.3110925689956,1
5.78078335128338,2.72562796321102,4.19049137420795,1.33602336817081,1
6.09862063783631,2.87548761774858,4.42089170695974,1.40948020201262,1
5.71436123564967,2.69431006652723,4.14234196508714,1.32067224821744,1
7.19832743198817,3.39399720500167,5.21806945174206,1.66363848573327,1
3.72751080238229,1.72293409375432,3.07124200376448,1.08330867555793,2
4.04964939739307,1.87183334520746,3.33666459714729,1.17693027807191,2
5.96982891670732,2.75938080927944,4.91877563776914,1.73498288802608,2
6.4631812944696,2.98741868145358,5.32526796618096,1.87836353513123,2
7.60499393940685,3.51518856300158,6.26605208230464,2.21020309501439,2
7.26073704725467,3.35606576820785,5.9824053584407,2.11015335735817,2
6.65534208390457,3.07623945036689,5.4835967596514,1.93421030830863,2
7.39336542993744,3.41736940337843,6.09168307254587,2.1486985112699,2
6.45550385774041,2.98387000830556,5.31894222564954,1.87613227833394,2
5.84551064755533,2.70191828381564,4.81634495136821,1.69885286275114,2
6.53237608335258,3.01940197196489,5.3822802602629,1.89847328640343,2
6.54604890670447,3.02572183923282,5.3935458344261,1.90244695380286,2
7.89899349126389,3.65108135534956,6.50828981698114,2.29564678170561,2
5.85361442355442,2.70566401996429,4.82302196950632,1.7012080244958,2
5.82339235041392,2.69169474047503,4.79812082088708,1.6924247276089,2
6.12468559740061,2.83095883251188,5.04636811637572,1.77998814610767,2
6.84480742504486,3.16381432624029,5.63970466780172,1.98927371621174,2
7.15526573761948,3.30731470485285,5.8955034194479,2.07950073398355,2
6.0936617856004,2.81661897250808,5.02080638390354,1.77097184374027,2
6.99575174910221,3.23358397573692,5.76407360268945,2.03314194475532,2
7.21928639033755,3.33690640052329,5.94825254028491,2.09810675075486,2
7.84572719165188,3.62646054845853,6.46440162847503,2.28016625125411,2
6.6682841458697,3.08222154431252,5.49426023091411,1.93797159801367,2
6.51884696246918,3.0131485270081,5.37113308818641,1.89454138256661,2
6.00140325844783,2.7739751358305,4.94479097340081,1.74415918828272,2
6.80047199948128,3.14332155765709,5.60317497588007,1.9763887230638,2
6.67855309871684,3.08696807085677,5.50272122297848,1.94095601477273,2
5.96982891670732,2.75938080927944,4.91877563776914,1.73498288802608,2
6.98476320445665,3.22850483868963,5.75501971078547,2.02994839646602,2
