SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.10225982609124,3.49854044053151,1.39265102670044,0.217518777892763,0
4.90055451878532,2.99964185158022,1.3981967002845,0.204298778332995,0
4.61012289897561,3.09346189819399,1.46708024808884,0.278475427588071,0
5.0045428944708,3.59706586950876,1.38522646928536,0.235217736237672,0
5.00726206952241,3.39530962919079,1.47638368933493,0.25629751045802,0
4.40659433719881,2.89574089911864,1.3785551604213,0.251121070415039,0
4.91671499731691,3.08920424332907,1.44564268929347,0.229579141779233,0
4.81454738133314,3.39060424682732,1.55269179455435,0.312775201368186,0
4.30609789867706,2.9960615350949,1.08016958263518,0.147272545861042,0
5.78800736197685,4.00774571479048,1.23900015889058,0.107029853894372,0
5.3756639653289,3.91571797492176,1.37914098775497,0.211340532863828,0
5.09150628435341,3.5054858571386,1.42762163413495,0.234154438488124,0
5.69940420794166,3.80038480569075,1.70193752074367,0.295381260185967,0
5.09870506230862,3.80083636461048,1.50421114817437,0.28996129574389,0
5.41073551075312,3.39306622910962,1.66508802947814,0.283224558375748,0
4.59204742081399,3.605136351994,1.02586185385114,0.138349473450913,0
5.08174040835546,3.31179336763073,1.75938034434458,0.358446748768224,0
4.82808042997227,3.38186362322123,1.80868220749089,0.417687023671731,0
5.00818940341257,2.99471068975688,1.57336799178857,0.2634864514642,0
5.20538369450544,3.49652281991021,1.482492180559,0.241735843589452,0
5.19997675771167,3.40001501155426,1.40007558411551,0.199819819547853,0
4.81185961959097,3.0923401981534,1.56143241816045,0.291938951546935,0
4.99193717972183,3.20520755368094,1.22622035880246,0.137494854940307,0
5.49220021868282,3.50503766405643,1.32536495390711,0.139534003506946,0
4.40297924156649,2.99807578987864,1.29031148157376,0.223095879587608,0
4.98838241593921,3.50750347775991,1.3377804802764,0.209937372791434,0
4.48456710796477,2.30996768016065,1.35018789363554,0.180360082195558,0
4.40477108272793,3.19691848899458,1.2844843991697,0.236986712801775,0
4.96965483936487,3.51959910397507,1.69868271551648,0.364756176881063,0
4.79118812484634,3.00569134760658,1.42865629150597,0.231687980666182,0
5.11396962025949,3.79097740680137,1.55457067838537,0.308296242583044,0
4.60650780334329,3.19579678895399,1.3788365692413,0.250450236760639,0
5.30578838786804,3.69626143960687,1.48117611436798,0.244873135065794,0
5.00185513272864,3.29880182083485,1.39396709289145,0.214381486416421,0
6.00938661598886,2.19393744310826,3.96947464650365,1.07276756442053,0
5.98444543243001,2.91004626703932,4.55058358348957,1.3794168208195,0
6.39023814883042,3.20881801337148,4.51887924020883,1.46503296913353,1
6.90020501856267,3.09981480393466,4.89960349787917,1.50073437817118,1
5.74761965297059,2.75698451765498,4.40790446899104,1.47057398707964,1
6.30214473213757,3.29806263419316,4.69585212758262,1.60768244808819,1
4.90370280988119,2.39665520130586,3.29283883394857,1.01326349533087,1
6.61410309018841,2.88726048618237,4.57272488355657,1.35051738459887,1
4.99964945853327,2.00031664889037,3.50067794073465,0.998744357594271,1
6.13233317419439,2.87079300253245,4.63746823714828,1.51581769486402,1
5.5633074527882,2.93314487860207,3.67096270990528,1.16856699527211,1
6.67797251684661,3.11989772611898,4.44260074635686,1.32109737487749,1
5.62392150254147,2.97839138032202,4.45373625506155,1.58568701808797,1
5.89054227668168,3.20854329053331,4.81829106255088,1.76612235758842,1
6.30336005619575,2.49696481538713,4.89350171325779,1.5120357488215,1
6.39342578655167,2.90593857671944,4.31271440761787,1.27645111356679,1
6.57849835645212,3.01942272802772,4.4415837822533,1.32298093665255,1
5.69105580848353,2.60807941024906,3.51729790151272,0.9679618327099,1
5.50418086193057,2.39622337036617,3.79191429009764,1.11497588168834,1
5.51314384000794,2.38812698996029,3.67458005572247,1.04708134259347,1
5.79364036503667,2.70574474504581,3.9122994167835,1.17721973545805,1
6.03105663714741,2.67194611586659,5.03993703626506,1.71124512870327,1
5.43479872737481,2.9685658346997,4.43269990274817,1.62464932655608,1
6.69004589108263,3.1089916824186,4.71925106314891,1.46434430030583,1
6.27990593825809,2.31815124017457,4.43886154498839,1.22802290621356,1
5.62081110638281,2.98120104361653,4.05975170389434,1.37454555356477,1
5.491167678587,2.50797835645801,4.01708154679485,1.26836255233708,1
5.7992457683822,2.60068130771258,4.00145867004506,1.19729833616578,1
4.99335142465336,2.30600574883692,3.31285822215839,0.976184748637816,1
5.61659096410603,2.68501315572311,4.16791338126216,1.35942896935449,1
5.72097789731168,2.88105037909446,4.1594291333126,1.37514300003844,1
6.20430301138502,2.89611303109712,4.29167805530449,1.3154134220349,1
5.70554694834383,2.79498936586749,4.08927230415729,1.31986921441271,1
6.61024165593131,3.38107993703754,5.87359098279435,2.17848487617252,1
4.79134776994512,3.01003217952718,1.40867507066044,0.0892212212371326,2
5.00982922963316,3.3886031005107,1.59014482265676,0.412245061787915,2
5.81573036210991,2.68176079279987,5.08422811206449,1.91959657706361,2
