SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.07812301803816,3.41005936933206,1.63687790055024,0.300141688358566,0
4.8923369942681,2.97405399390428,1.46351655024449,0.278037375253119,0
4.59843973800825,3.10201462729289,1.48738761324946,0.27229299242776,0
4.97618058977859,3.50088021096743,1.6620876637846,0.299808713365111,0
4.98811061829746,3.35637831944992,1.61032943708649,0.295063255520117,0
4.39813813818373,2.89874643748241,1.3977531863239,0.257996760469956,0
4.89311478188412,3.09119536138349,1.50628462483228,0.282251128805872,0
4.79615579029719,3.39351811120316,1.6089907368571,0.289651847688213,0
4.27252331128494,2.89059856576894,1.38504566079989,0.253295760685396,0
5.74717557853277,3.76919961371779,1.81967558476246,0.336464415423923,0
5.3658837332123,3.72940045304769,1.7756098984762,0.32165650471756,0
5.08151861633426,3.41312199263471,1.63825768931054,0.300370346868763,0
5.69018005841457,3.75822067976677,1.81125488004104,0.334071172834233,0
5.08052090717522,3.70979657161614,1.74634294602276,0.31093800553701,0
5.39905600808884,3.40997352267172,1.66172350420936,0.311405226225134,0
4.5517173330918,3.3833476143815,1.58633526332968,0.280707165139489,0
5.11375770834076,3.33868274108662,1.61361737346508,0.298841783564769,0
4.8164325906403,3.48942420124935,1.64552823685517,0.29379121396912,0
5.0052117418875,3.03540583973283,1.49463381702424,0.284192551069827,0
5.18423883220986,3.43944251847854,1.65581600066396,0.304917075414971,0
5.18006544629774,3.31923852769669,1.61166813731587,0.300474663352021,0
4.80391243290394,3.12881222890379,1.5130846468109,0.280463977780269,0
4.97300491302551,3.08400164120415,1.50985454372429,0.284798642633914,0
5.46879160748642,3.36774848250766,1.65173446767504,0.312344292782676,0
4.38879365720044,2.95501303490014,1.41754271633994,0.259679595012302,0
4.97540280216257,3.38373884348823,1.61931958919681,0.295594959812358,0
4.50964496896962,2.33784305196868,1.20190056177349,0.241865488700066,0
4.38362256212928,3.13148362309971,1.48148010970407,0.265804841617598,0
5.005866397394,3.48883280344237,1.65999645547578,0.300420301623858,0
4.79637571184021,2.97970216474252,1.45813740555709,0.274870435467214,0
5.08388424232682,3.73870264499556,1.75714232392848,0.312089135787114,0
4.58909525702496,3.15828122471061,1.50717714326551,0.273975826970106,0
5.27842461786268,3.61332755914254,1.7265123274758,0.31443792031637,0
4.98393723238534,3.23617432866807,1.5661815737384,0.290620843457167,0
6.20884411852584,3.09541771836945,1.60981188811174,0.328591745938511,0
6.2415179444958,3.88822137699155,1.90138754201783,0.358072345409546,0
6.44255127437509,3.01195582520546,4.58028177512021,1.4478745082459,1
6.8766586466596,3.20388475149845,4.85439207001298,1.53203230220534,1
5.70843672464682,2.79368897255541,4.44966252434742,1.43482820919571,1
6.35428924957399,3.06101917791185,4.80042512873654,1.53788344139576,1
4.93780526842244,2.25141255133126,3.33178983831196,1.04031429100413,1
6.57625531940631,3.02345430242049,4.51558200630093,1.41589099329593,1
4.93829255231659,2.26994593117284,3.38946714262919,1.06268485802826,1
6.09281096283565,2.94957450147769,4.64835030863596,1.49225224376969,1
5.67389393208203,2.56462562448159,3.75828240302834,1.16814420230343,1
6.71557669050659,3.03013977553615,4.43157726796559,1.37612327448012,1
5.64360438310484,2.81510638300851,4.56557382094325,1.48316246052254,1
5.93749073064296,3.00396077480885,4.93567554346973,1.61178846251539,1
6.18130851961261,2.99789625928484,4.73302815790206,1.52059052416209,1
6.40007415580701,2.907170134282,4.28410101145359,1.33504997628301,1
6.59968500266543,2.99580836016721,4.41134994928043,1.37421631147291,1
5.72816993196156,2.49729885862963,3.50653994087455,1.06760965635634,1
5.47699623496739,2.51061526826628,3.73744018489712,1.17015539986865,1
5.48780432854812,2.47767289299318,3.62612745188988,1.12637904797078,1
5.81386320491015,2.64655188964618,3.90943487395983,1.21965264078814,1
5.92535642485873,3.01719772163062,4.98627217180021,1.63205735946468,1
5.45454987790887,2.77237751252215,4.57415604867436,1.49619641995289,1
6.69618636919475,3.11211901591067,4.70293214935846,1.48248294400684,1
6.17306917788439,2.832522250835,4.2213026042077,1.3223149584783,1
5.67380279799742,2.7001847673609,4.18290620654313,1.33302643909795,1
5.4767444830491,2.58946699893823,3.98458408346232,1.26613204638677,1
5.78820765580141,2.65810334207114,3.96493751560193,1.24252035688018,1
5.01096808577724,2.25981000644868,3.30298029189569,1.02537336856656,1
5.60541837840233,2.68580225953434,4.18937198308381,1.33904626974522,1
5.74267450148667,2.73310065502903,4.23411773431968,1.34937717547481,1
6.21101965061104,2.86444126379564,4.29268323918471,1.34808393571336,1
5.72560118010905,2.69561524235257,4.12957822757615,1.309661573938,1
6.63083430387377,3.46747672889315,5.86509634453231,1.93709434843031,1
4.6309765642964,3.05828253492106,1.28604407928856,0.918073411671528,2
5.0009271910043,3.27811598009641,1.45634842497536,1.00257079668528,2
5.88020491095883,2.62700508363095,5.10026475625271,1.73821721504473,2
6.34905363400288,2.81852286491325,5.55644706621378,1.88498760710174,2
7.40899590113975,3.22519799408113,6.66033022746037,2.22877955071807,2
7.09276525867298,3.1073033995145,6.32150729691887,2.12464455301218,2
6.4589861777931,2.78569709082074,5.8779498353257,1.95482423645828,2
7.39394190509724,3.41862155639158,6.09485927024157,2.13312009509215,2
6.56497068128728,3.14595362605466,5.10624808315599,1.8435594262739,2
5.72560474824979,2.52491496536371,5.05731127745603,1.70756497449432,2
6.5647684981448,3.06777725842182,5.32159115542686,1.87908406360108,2
6.50836217944462,2.96987999560521,5.47331250890221,1.89553889172714,2
7.8524604330145,3.58214092852967,6.60661990736723,2.28749280320268,2
5.72634896671895,2.51724811468526,5.08003504259357,1.71143032617076,2
5.77932473249093,2.62685381597242,4.88879269260133,1.68792736180218,2
6.16307607339571,2.88781890048666,4.97456034077573,1.76056998031457,2
6.83421876471089,3.14828151865973,5.66535398027688,1.97690563501272,2
7.11854539213586,3.25271650149894,5.97431414726023,2.07124798508267,2
6.16617376833136,2.92392658396588,4.88140911293388,1.74566178498316,2
6.97811733795842,3.20706562517668,5.80535487859465,2.02195058482377,2
7.09747364140567,3.1565704119392,6.19541926081062,2.10454359708718,2
7.91543496572042,3.72927910502019,6.33278895570221,2.25187732929736,2
6.6424242027588,3.04446632588641,5.5490383034866,1.92847230043812,2
6.48786400619163,2.9672178762844,5.43760545782521,1.88651947319735,2
6.08761162824761,2.90156966821211,4.77810190514278,1.71663224710651,2
6.76851093721238,3.09654672529045,5.67012938210671,1.96768061628545,2
6.81569567939801,3.29028979488487,5.23450334325644,1.90294476792533,2
5.88020491095883,2.62700508363095,5.10026475625271,1.73821721504473,2
6.90695690925806,3.11373067006114,5.91349455139519,2.02896117034507,2
