SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.11230027562461,3.36484365486354,1.62304223352242,0.299725569256753,0
4.76816093994121,3.13833601688609,1.51378560814505,0.279549258646996,0
4.63649148890617,3.05167304856103,1.47198347048238,0.271829700123924,0
5.09006756504001,3.3502103995562,1.61598383978593,0.298422102817611,0
5.02509624575878,3.30744719715318,1.59535688333271,0.294612943611964,0
4.40013403172031,2.89610591689556,1.39694520697315,0.25797245982431,0
4.82780792076529,3.17759481510547,1.53272220493323,0.283046260841328,0
4.91565950530834,3.23541748413547,1.56061313940652,0.288196851528033,0
4.31213854613787,2.83818853423898,1.36900858710351,0.252813432461623,0
5.74035636200981,3.77822127809274,1.82243614590356,0.336547441578009,0
5.4656492778285,3.59741296494243,1.73522272426635,0.320441827129326,0
5.11611365316825,3.36735356596804,1.62425289652576,0.299949141170263,0
5.69675434707689,3.74952304923756,1.8085934708087,0.333991128755614,0
5.26519512996858,3.46547688310985,1.67158296714711,0.308689537487096,0
5.32656892326525,3.50587224484826,1.69106778869151,0.312287779793206,0
4.74729528923074,3.1246025410313,1.50716122567392,0.278325940629678,0
5.10006868727709,3.35679299660384,1.61915897483244,0.299008451798325,0
4.97760890276253,3.27619170038021,1.58028070253634,0.291828840538069,0
4.87450380804493,3.20832938693223,1.54754711604966,0.285783962197324,0
5.19799334457693,3.42124561949477,1.65024788705042,0.304749609803736,0
5.13453298620922,3.37947691017089,1.6301006272589,0.301029035695895,0
4.7872278276594,3.15088557240857,1.51983892316178,0.280667118214545,0
4.87752572987196,3.21031837309051,1.54850650937307,0.285961132392936,0
5.35182355567689,3.52249448631388,1.6990855757514,0.313768416427959,0
4.42229479178522,2.91069181538961,1.40398075801146,0.259271707925461,0
5.03042058421593,3.31095160133682,1.59704724299776,0.294925100623279,0
4.19147752461559,2.75877115834765,1.33070138226181,0.245739279651136,0
4.50791591021785,2.96704642320754,1.43116356884129,0.264291530134454,0
5.10381011430104,3.35925555089504,1.62034679513761,0.299227805373844,0
4.70693104768393,3.09803536877427,1.494346471997,0.275959453016868,0
5.28203155157634,3.47655837742027,1.67692815852037,0.309676628576932,0
4.65865224897108,3.06625894705508,1.47901902152069,0.273128948225075,0
5.34865773281047,3.52041078652902,1.69808049703164,0.313582809556366,0
4.96163588739107,3.2656784878293,1.57520962354119,0.290892369504122,0
5.70855423230626,3.75728956661751,1.81233967330962,0.334682936186097,0
6.13054403029562,4.03503727657732,1.94631209811377,0.359423488501845,0
6.40192041982393,3.01703576980632,4.62679646577681,1.46802076047623,1
6.81480843971534,3.2116176832396,4.92519893033723,1.56269987942866,1
5.88196019583989,2.77199389303156,4.2510107688437,1.34878897479723,1
6.46569438467252,3.04709055345136,4.67288719103111,1.48264473238405,1
4.81097414125975,2.26726983778926,3.47698763714661,1.10320176670954,1
6.44923753357773,3.03933492620901,4.66099349421986,1.47887102114197,1
4.84215708727358,2.281965438072,3.49952417851981,1.11035231047127,1
6.22397521707712,2.93317545812701,4.49819189383908,1.42721624640408,1
5.49057462131832,2.58754544620905,3.96814855341456,1.25904056946414,1
6.489660957479,3.05838529045136,4.69020831455125,1.488140493676,1
5.90428401702194,2.78251444977207,4.26714464277126,1.35390803764077,1
6.28261558309935,2.96081092846116,4.54057246411661,1.44066303566063,1
6.32356703430848,2.98011013635834,4.57016890038847,1.45005358983879,1
6.21728687117764,2.93002343849911,4.49335809192648,1.42568254557842,1
6.40778738991119,3.01980069930448,4.63103664289312,1.46936611207769,1
5.38904670395816,2.53969834124333,3.89477228841679,1.23575926000095,1
5.35871446860699,2.52540365573782,3.87285057272545,1.22880379222142,1
5.30573572871897,2.50043634236941,3.83456177336516,1.21665526726028,1
5.65731391119844,2.66612474254687,4.08865438706013,1.2972754619775,1
6.3022699328917,2.97007344228001,4.55477705745626,1.44516996352551,1
5.79298759446649,2.73006373719191,4.18670848287483,1.32838671776116,1
6.62307585726345,3.1212597872396,4.78662994217617,1.5187337890931,1
6.04450460210762,2.84859626477818,4.36848487585111,1.38606194091556,1
5.71789037734947,2.69467263961541,4.13243421578605,1.31116621726253,1
5.49089730467312,2.58769751733145,3.96838176315595,1.25911456380222,1
5.67130663485658,2.67271909939999,4.09876720948253,1.30048412554697,1
4.8403969962474,2.28113595922255,3.49825212538491,1.10994870499084,1
5.67943238842744,2.67654852675495,4.10463985478862,1.30234743751499,1
5.78753131228533,2.72749235275861,4.18276511815666,1.32713554077181,1
6.10599044862218,2.87757272591894,4.41292193203005,1.40016122569881,1
5.72108787604704,2.69617952619191,4.13474511231444,1.31189943388532,1
7.20531396872382,3.39565139063737,5.20742511919893,1.65224648202154,1
3.75816889099071,1.75367944542522,3.05351222392995,1.07689055615782,2
4.08220627600893,1.904885449769,3.31679259925726,1.16974237040298,2
5.99389443303998,2.79693908660393,4.87003922684498,1.71753013150139,2
6.48926006599545,3.02809222359216,5.27252380362131,1.85947547441925,2
7.63472722270903,3.56260311610522,6.20321586845109,2.18770520523601,2
7.28963862236855,3.40157395461159,5.92283138067445,2.08882123660031,2
6.68101799144699,3.11757248435635,5.42832711805067,1.91442305793052,2
7.42470149037965,3.46459852384771,6.03256996093346,2.12752304358866,2
