SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.668342948081611,0.282922225451384,-2.21347878191819,-0.897973756937731,0
-0.867604513729953,0.275061187734541,-2.15012934338782,-0.899620926437997,0
-1.16707232372685,0.26419369218159,-2.06234833085706,-0.904828310809582,0
-1.36118278955069,0.271658724871123,-2.11925516244915,-0.950069692848782,0
-0.882059594256751,0.269416105882502,-2.10572860176679,-0.885097102789291,0
-0.972563976311702,0.258141714398899,-2.01652840495082,-0.863615697697348,0
-0.977136099643387,0.278692075070193,-2.17767979409529,-0.923471746687908,0
-1.45844412872112,0.309963384171163,-2.41887917803721,-1.07247299929976,0
-0.345094715993035,0.292797457684613,-2.29367851136211,-0.886999590836259,0
-0.65744744101406,0.278893456524416,-2.18197087616015,-0.88501844375537,0
-0.0763096883165014,0.252259193735289,-1.97798966432634,-0.737207990856867,0
-0.660211251290678,0.272045715559096,-2.12823604015278,-0.865596844778237,0
-0.384704958286963,0.249442098260941,-1.95327758218929,-0.766734749534011,0
-1.14529564051746,0.326693495145045,-2.55276062461087,-1.08251168423459,0
-0.648324555213278,0.234749091799252,-1.83579459407765,-0.756526562262612,0
-0.984436341463391,0.224880997341354,-1.75554174575609,-0.769091980423247,0
-0.753500804484834,0.250879939727595,-1.96142750353588,-0.815914057197524,0
-0.57366432428629,0.27223320135685,-2.13044068390384,-0.855570344112147,0
-0.973757621085648,0.253902549678371,-1.98326768789328,-0.851529390916447,0
-0.760257761600313,0.300458990511238,-2.3502517159399,-0.959798768740448,0
-0.269841177647513,0.295600657502492,-2.31630415518535,-0.885899634425563,0
-1.35682745290881,0.284158685463814,-2.21733762119991,-0.985606367533783,0
-0.752126064809381,0.28958248061895,-2.2650089741745,-0.927421856580954,0
-1.25008103813458,0.270636413780264,-2.1121788306915,-0.933554164795101,0
-0.731311908758418,0.244235456780503,-1.90949859770566,-0.794032199759769,0
-0.955345085508286,0.270634537216259,-2.11466398257922,-0.897561120323186,0
-1.16271698708497,0.276693652774281,-2.16043078960783,-0.940364985494583,0
-0.474232482257776,0.27545719276185,-2.1565719503261,-0.85273237489853,0
-0.767774790110124,0.279698234046383,-2.18734751549593,-0.900811726151347,0
-0.164152670430912,-0.0658165528408012,0.517635367349244,0.169869523507743,0
0.159326679273181,-0.159548982688946,1.25009759107041,0.479830413074503,0
0.51164234519938,-0.106183483107039,0.828528180990979,0.368863172743467,0
0.2223099708757,-0.191419554835455,1.49954551212776,0.579482855686267,0
0.257166994936435,-0.161977210911316,1.26831394739155,0.498783457995988,0
-0.120339524545192,-0.185539290630044,1.45632894354647,0.520677499702476,0
