SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.662143382678257,0.439413948909803,-2.19586491324461,-0.897523538772861,0
-0.993062430803811,0.0645377679533475,-2.13907797060654,-0.878613864308702,0
-1.08684899623544,-0.0328811870856528,-2.14011915885963,-0.880194551169111,0
-1.3023355170905,-0.217647281848821,-2.21836039746728,-0.914545753787092,0
-0.936945951536853,0.109490958803074,-2.11256118008707,-0.867180898039968,0
-0.826316863725848,0.208841899206991,-2.08111703185683,-0.853078659476242,0
-1.05454136581094,0.0267274672239206,-2.19033722260647,-0.90013397150236,0
-1.37788176352245,-0.140783256234191,-2.52079130036547,-1.03796600482627,0
-0.325861878812532,0.807147239745958,-2.22790939440222,-0.906346072312096,0
-0.653509942597557,0.432178637984691,-2.1643099689378,-0.884636871659903,0
-0.142187214996,0.815605947685768,-1.87186891830026,-0.759877331030626,0
-0.498668799940822,0.583810500968258,-2.14471645732125,-0.874787860128435,0
-0.489539586474146,0.459876457529361,-1.88558033926698,-0.769723074685237,0
-0.96014247642835,0.348099328586028,-2.62286894903961,-1.07414582732869,0
-0.667221362665875,0.246076698260935,-1.83078931782107,-0.749728082663353,0
-0.76720394064649,0.15112456439241,-1.84918449256342,-0.758413826555831,0
-0.703358993711587,0.284462500665844,-1.97859852785699,-0.810038445088927,0
-0.589593580058707,0.465220448959481,-2.09884975912035,-0.857335154385357,0
-0.961453698689463,0.037970924618564,-2.02339969704225,-0.831372726700907,0
-0.889534327954542,0.261975585876558,-2.31247357898542,-0.947560934691833,0
-0.470465710665655,0.638835507132817,-2.19435852890327,-0.894544722756864,0
-1.27699421312908,-0.141451178714485,-2.31491035550328,-0.953336009019007,0
-0.726059745217107,0.406372137935013,-2.26132512306206,-0.924825256047408,0
-1.53083455970372,-0.502339818691388,-2.12897732226933,-0.881168725349567,0
-0.641046501895648,0.326948870345097,-1.93472775084824,-0.791500421788124,0
-1.03727448564954,0.0122568453736972,-2.12722733399286,-0.874360637276445,0
-1.06150769227403,0.0433149160486834,-2.23666911689562,-0.918984806401027,0
-0.4466568618232,0.624180043672971,-2.11762367463695,-0.86317233615488,0
-0.805080100913765,0.280454354196313,-2.17709099772801,-0.891686357003338,0
0.00384018228313301,-0.219187383972344,0.433349424260813,0.175557050782434,0
0.433565244626839,-0.140986901809359,1.15293477068242,0.472304694886725,0
0.117552288265736,-0.360284377911487,0.937885898640081,0.38130314074353,0
0.303028724198536,-0.423972960766557,1.43765728707965,0.586006188287481,0
0.396319516244193,-0.209855273213773,1.21111730158526,0.495408756817649,0
0.131817501083914,-0.537661436345962,1.31119902906725,0.532673896877791,0
0.439423473752989,-0.264828524443445,1.40525840591034,0.574569954141889,0
-0.237924708200923,1.17532234146777,-2.29073690808193,-0.760562241015043,1
-1.27633113399843,0.059331895347198,-2.35292766455552,-0.873487022196571,1
-0.98445126736205,0.123477684909222,-1.93847314711464,-0.71363073859055,1
0.643210078582295,0.137470986676013,0.919507163740248,0.354267238605681,1
