SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.667001466680804,0.443810192930452,-2.19160736837786,-0.902289292691898,0
-0.867263132104451,-0.0560589279583465,-2.19288983938535,-0.898916439174358,0
-1.16799502553751,0.0443071485399453,-2.09647698550264,-0.889482371402864,0
-1.36491240447836,-0.157234708610191,-2.18136848518823,-0.929217194359906,0
-0.876296005542186,0.0484591104995135,-2.13716163554691,-0.882483176715327,0
-0.970816351710986,0.345718311913573,-2.01030483088524,-0.853115625748378,0
-0.973474494099718,-0.052952145541461,-2.22333288212647,-0.918852310477305,0
-1.4631812661106,-0.0581005847652514,-2.47288385341815,-1.05153147666615,0
-0.351495565824155,0.836054492944504,-2.21561005846767,-0.902159537365522,0
-0.660267700183183,0.440442115627895,-2.15860392381094,-0.889087187886572,0
-0.070299448017647,0.74545976840783,-1.90777138954961,-0.759778487107777,0
-0.662044217351957,0.741330689230182,-2.06731096554197,-0.866187975227328,0
-0.376511180550891,0.348566736159409,-1.93821624836642,-0.77970958219574,0
-1.15388654198023,0.53725040499834,-2.52732867821126,-1.07133998075021,0
-0.655003962436639,0.237809313371237,-1.83280536412013,-0.756936489970069,0
-0.978497557188342,0.34956027670901,-1.74795185046463,-0.754105292047639,0
-0.758393627720451,0.339504747079802,-1.94941874540298,-0.813243883142485,0
-0.570084273008943,0.445352142747935,-2.1067167767301,-0.862552081627364,0
-0.971600236367998,0.0461103932430991,-2.01414679568068,-0.843011393840709,0
-0.762142143183892,0.141379669510682,-2.36779091829458,-0.964925716415676,0
-0.266530682864432,0.443574717541322,-2.28929996915453,-0.908357671268328,0
-1.3620907077669,-0.0586460573185122,-2.26753882372996,-0.965588716229375,0
-0.757184893855045,0.438900165810412,-2.24349451545869,-0.928824398951106,0
-1.25770840997133,-0.760837983299837,-2.24606036551152,-0.922076303808535,0
-0.744664799839538,0.432637898698181,-1.88213120133735,-0.790207750834389,0
-0.960006961104477,-0.0596883001465734,-2.15732599299265,-0.892448100866653,0
-1.16517332882605,0.142895799831624,-2.18264732404437,-0.925853893272333,0
-0.470084087739955,0.645352050080588,-2.10671586869227,-0.862554469734856,0
-0.767001651949792,0.243810285597798,-2.19160827641569,-0.902286904584406,0
-0.165979381443299,-0.0567010309278362,0.513402061855671,0.184536082474223,0
0.14872201452859,0.135945664186064,1.28545634339126,0.495035863356994,0
