SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.789131433828075,0.277576853992344,-2.17052697723977,-0.897298185775344,0
-0.79154827919657,0.27842697895913,-2.1771745746453,-0.900046309689164,0
-0.797571320802441,0.280545582868129,-2.19374111062418,-0.90689493347238,0
-0.838114348220577,0.294806586193595,-2.30525578483143,-0.952995219671421,0
-0.77890853500865,0.273980950988946,-2.14240862239802,-0.885674027655656,0
-0.760552115610632,0.267524083439838,-2.09191880308409,-0.864801482073139,0
-0.812957406403048,0.285957635985258,-2.23606094790177,-0.924389999698086,0
-0.945711443765357,0.332653847118371,-2.60120445515581,-1.0753407181376,0
-0.77794520544102,0.273642099969613,-2.13975895882504,-0.884578653886111,0
-0.777740284871664,0.273570019192543,-2.13919531935395,-0.884345644722834,0
-0.645539735938271,0.227068497524624,-1.77557419673073,-0.734024281726309,0
-0.760757036179989,0.267596164216907,-2.09248244255518,-0.865034491236416,0
-0.672889530739572,0.236688783414713,-1.85080053405989,-0.765122930448851,0
-0.95296400878737,0.335204935689789,-2.62115282796121,-1.08358739690048,0
-0.665246196394211,0.234000241797121,-1.82977733984725,-0.756431919360753,0
-0.677887969498658,0.238446983438364,-1.86454887268334,-0.77080650841568,0
-0.717733861197675,0.252462769387581,-1.97414605657113,-0.816114102055295,0
-0.75155874020735,0.264360665098858,-2.06718228506886,-0.854575378933114,0
-0.749980648931649,0.263805571748316,-2.06284170308262,-0.852780977673737,0
-0.843687376140474,0.296766897861465,-2.32058454620945,-0.959332146103993,0
-0.776614236198465,0.27317393175419,-2.13609809255739,-0.883065247835519,0
-0.869192885817563,0.305738456757927,-2.39073812829884,-0.988333712357041,0
-0.815312978492389,0.286786208086029,-2.24254001152486,-0.927068451565065,0
-0.82311700302679,0.289531272451581,-2.26400518837225,-0.935942178749515,0
-0.698475385511181,0.245688603685154,-1.92117510746665,-0.794215854750075,0
-0.790175108490225,0.277943966385657,-2.17339763213013,-0.898484917593065,0
-0.828649858399427,0.291477453432461,-2.27922345409159,-0.942233426158,0
