SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.665979381443299,0.443298969072164,-2.18659793814433,-0.915463917525773,0
-0.865979381443299,-0.0567010309278362,-2.18659793814433,-0.915463917525773,0
-1.1659793814433,0.0432989690721639,-2.08659793814433,-0.915463917525773,0
-1.3659793814433,-0.156701030927836,-2.18659793814433,-0.915463917525773,0
-0.865979381443299,0.0432989690721639,-2.08659793814433,-1.01546391752577,0
-0.965979381443299,0.343298969072164,-1.98659793814433,-0.915463917525773,0
-0.965979381443299,-0.0567010309278362,-2.18659793814433,-1.01546391752577,0
-1.4659793814433,-0.0567010309278362,-2.48659793814433,-1.01546391752577,0
-0.365979381443299,0.843298969072164,-2.28659793814433,-0.715463917525773,0
-0.665979381443299,0.443298969072164,-2.18659793814433,-0.815463917525773,0
-0.0659793814432987,0.743298969072164,-1.88659793814433,-0.815463917525773,0
-0.665979381443299,0.743298969072164,-2.08659793814433,-0.815463917525773,0
-0.365979381443299,0.343298969072164,-1.88659793814433,-0.915463917525773,0
-1.1659793814433,0.543298969072164,-2.58659793814433,-0.915463917525773,0
-0.665979381443299,0.243298969072164,-1.88659793814433,-0.615463917525773,0
-0.965979381443299,0.343298969072164,-1.68659793814433,-0.915463917525773,0
-0.765979381443299,0.343298969072164,-1.98659793814433,-0.715463917525773,0
-0.565979381443299,0.443298969072164,-2.08659793814433,-0.915463917525773,0
-0.965979381443299,0.0432989690721639,-1.98659793814433,-0.915463917525773,0
-0.765979381443299,0.143298969072164,-2.38659793814433,-0.915463917525773,0
-0.265979381443299,0.443298969072164,-2.28659793814433,-0.915463917525773,0
-1.3659793814433,-0.0567010309278362,-2.28659793814433,-0.915463917525773,0
-0.765979381443299,0.443298969072164,-2.28659793814433,-0.815463917525773,0
-1.2659793814433,-0.756701030927836,-2.28659793814433,-0.815463917525773,0
-0.765979381443299,0.443298969072164,-1.98659793814433,-0.515463917525773,0
-0.965979381443299,-0.0567010309278362,-2.18659793814433,-0.815463917525773,0
-1.1659793814433,0.143298969072164,-2.18659793814433,-0.915463917525773,0
-0.465979381443299,0.643298969072164,-2.08659793814433,-0.915463917525773,0
-0.765979381443299,0.243298969072164,-2.18659793814433,-0.915463917525773,0
0.0340206185567009,0.943298969072164,-2.38659793814433,-0.915463917525773,1
-1.3659793814433,0.143298969072164,-2.28659793814433,-0.915463917525773,1
-0.665979381443299,0.743298969072164,-1.98659793814433,-0.915463917525773,2
-0.565979381443299,0.343298969072164,-2.18659793814433,-0.915463917525773,2
-0.765979381443299,0.543298969072164,-2.18659793814433,-0.915463917525773,2
-0.765979381443299,0.343298969072164,-2.08659793814433,-0.915463917525773,2
-0.765979381443299,-0.0567010309278362,-1.98659793814433,-0.915463917525773,1
0.634020618556701,0.143298969072164,0.91340206185567,0.384536082474227,1
1.1340206185567,0.0432989690721639,1.31340206185567,0.384536082474227,1
-0.0659793814432987,-0.256701030927836,0.91340206185567,0.184536082474227,1
0.534020618556701,0.243298969072164,1.11340206185567,0.484536082474227,1
-0.865979381443299,-0.656701030927836,-0.28659793814433,-0.115463917525773,1
0.834020618556701,-0.156701030927836,1.01340206185567,0.184536082474227,1
-0.765979381443299,-1.05670103092784,-0.08659793814433,-0.115463917525773,1
