SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.824437573029668,0.251846244886188,-2.16080099064613,-0.88532800475023,0
-0.829622169297218,0.25343001683442,-2.17438950373373,-0.89089551940403,0
-0.837131508156801,0.255723942845597,-2.19407102648051,-0.898959475010901,0
-0.881120877745427,0.2691616583358,-2.30936450229299,-0.946197764582059,0
-0.816001806996621,0.249269317211295,-2.13869135833754,-0.876269198898949,0
-0.79649320098377,0.243309897931985,-2.08756048248022,-0.855319747052224,0
-0.85237228482808,0.260379640862495,-2.23401617988793,-0.915325888724486,0
-0.99347681391476,0.303483748377056,-2.60384261212428,-1.06685196575474,0
-0.810123223531851,0.247473548533005,-2.1232839468005,-0.869956441281053,0
-0.812657411671566,0.248247683273707,-2.12992590056621,-0.872677796787875,0
-0.670636115658907,0.204863525073325,-1.75769667769216,-0.720167243236959,0
-0.793959012844055,0.242535763191283,-2.08091852871451,-0.852598391545402,0
-0.701921889872915,0.214420591626224,-1.83969479874617,-0.753763688823696,0
-0.997644750606234,0.304756954789536,-2.61476652198296,-1.07132773347288,0
-0.696140205901296,0.212654423458973,-1.8245413549171,-0.747554987398458,0
-0.710238442760892,0.216961102495395,-1.86149198061534,-0.762694476812477,0
-0.750992969922045,0.229410649875835,-1.9683071301718,-0.806459008411311,0
-0.784716032782615,0.239712250658397,-2.05669323728354,-0.842672753312212,0
-0.786440013736988,0.240238886202212,-2.06121168704363,-0.844524062214781,0
-0.882857512104231,0.269692159196402,-2.31391611586042,-0.94806266143072,0
-0.809309342412919,0.247224927036008,-2.12115081363725,-0.869082449397737,0
-0.913223526235313,0.278968260724587,-2.39350360139348,-0.980671416274455,0
-0.852378951918619,0.260381677501498,-2.2340336539288,-0.915333048225893,0
-0.867015973795293,0.264852942660375,-2.2723964025539,-0.931051115666634,0
-0.730783709621435,0.223237197227465,-1.91533988182417,-0.784757154099082,0
-0.828811962111877,0.253182517637534,-2.1722659997281,-0.890025472799777,0
-0.869234156646688,0.265530545234385,-2.278210125581,-0.933433126703297,0
-0.780448203441042,0.238408529395985,-2.04550751483364,-0.838089715179072,0
-0.82870540237124,0.253149966148599,-2.17198671309602,-0.88991104288337,0
0.153042108857126,-0.0467507567413394,0.40111410644933,0.164345329846303,0
0.439411755854777,-0.134229933582721,1.15167162246545,0.471865361066829,0
0.339543983198485,-0.103722683123225,0.889924233519637,0.364621660880129,0
0.529831457612181,-0.161851021092899,1.38865618930578,0.568963184802372,0
0.457083834858725,-0.139628337151497,1.19798907216414,0.490842645649893,0
0.472218051789368,-0.144251483679461,1.23765493893948,0.507094629447071,0
0.528798470698081,-0.161535467940249,1.3859487931119,0.567853904641556,0
-1.04840556203146,0.00382240851642071,-1.86129508068907,-0.694441919506493,1
-1.31406427089559,0.00479098036304079,-2.33293436405275,-0.870408692669878,1
-1.06718521796135,0.00389087774184412,-1.8946356909121,-0.706881170864868,1
0.546724245504848,-0.00199331583867419,0.970631199895413,0.362138706850673,1
0.810413796389774,-0.00295470828211055,1.43877452311492,0.536801150948655,1
0.365700523744649,-0.00133331684516484,0.649249308189866,0.242232379215614,1
0.6166369040375,-0.00224821217942138,1.09475118944657,0.408447389814108,1
-0.315615070738988,0.00115070901757314,-0.56032970429833,-0.209056822556788,1
0.600344861819552,-0.00218881260813038,1.0658269838406,0.397655881756301,1
-0.216167399235903,0.000788130221486785,-0.383774496601787,-0.143184764652748,1
0.194874112486098,-0.000710496485495025,0.345971292083949,0.129080536805574,1
0.544530102339406,-0.00198531615627496,0.966735810526958,0.360685352302907,1
-0.00422200387652803,1.53931113668756e-05,-0.00749556787051461,-0.00279656707514873,1
0.559051657554226,-0.00203826066394931,0.992516768072553,0.370304126795155,1
0.372616014593625,-0.00135853020922325,0.661526779393671,0.246813055733762,1
0.680190015879684,-0.00247992208706427,1.20758070763906,0.450543642043808,1
0.440758186123149,-0.00160697148635379,0.782503520884449,0.291949005131638,1
0.537347694135877,-0.00195912963144159,0.953984465493244,0.355927875311014,1
0.459828971237382,-0.00167650214707846,0.816360989600296,0.304581094373478,1
-0.0641602347133908,0.00023392343236792,-0.113907378568741,-0.0424983977231296,1
0.0228806041462448,-8.34209768784429e-05,0.0406212609727852,0.0151556336957984,1
-0.0302215564357137,0.000110185541629066,-0.0536540784995123,-0.0200181269746651,1
0.141094654983249,-0.000514420592909091,0.250493508183012,0.0934581488186853,1
0.689500423250558,-0.0025138671382111,1.2241100127727,0.456710661182365,1
0.129005504716089,-0.000470344452328588,0.229030939939503,0.085450548496095,1
0.179847378134508,-0.000655710132351103,0.319293460774813,0.119127142217689,1
0.227976652654739,-0.00083118587902571,0.404740147768784,0.151006967156353,1
0.397191418098307,-0.00144813029820862,0.705156915770075,0.263091289082095,1
0.211007313515901,-0.000769316933656283,0.37461349773417,0.13976683178212,1
1.67993552083714,-0.00612491966319124,2.98248677234238,1.11275415734801,1
1.44136404101943,-0.00525510583421525,2.55893701463507,0.954729398243245,1
1.48373505639063,-0.00540958739733331,2.63416073084792,0.9827950727412,1
-0.85062620623105,0.0585240036563508,-1.9593011843352,-0.839846408447273,2
-0.896357270584996,0.0616703503805102,-2.06463643957804,-0.884997933136722,2
-0.925699659526771,0.0636891384981761,-2.13222262136237,-0.913968472472914,2
-0.892193070132804,0.0613838488823143,-2.05504477308808,-0.88088650467589,2
0.291211033274915,-0.0200356342789674,0.670764806218583,0.287520580255583,2
-0.204262322120855,0.0140534688434094,-0.470490336078058,-0.201673750888065,2
0.211376875215971,-0.0145429577967263,0.486877736563919,0.208698142825289,2
0.592869208413745,-0.0407900432255426,1.3655931755827,0.585355908056771,2
0.804150215479034,-0.0553264051897399,1.85225009296683,0.793959397647248,2
1.33848991762239,-0.0920895550349932,3.08302855191596,1.32152753092198,2
1.16274227464362,-0.0799979269791662,2.67821788124765,1.14800709895365,2
0.926070503600174,-0.063714652971806,2.13307680999058,0.914334616921392,2
0.697787384978952,-0.0480085273304774,1.60725785284831,0.688944479774477,2
0.562966331156844,-0.0387326929051565,1.29671598558397,0.555831983349909,2
0.787954580643313,-0.054212127983842,1.81494566208726,0.77796900650991,2
0.799041597889256,-0.0549749267702967,1.8404830907035,0.788915520438344,2
1.38983193389383,-0.0956219413240393,3.20128786787625,1.37221890117621,2
0.539215809969386,-0.0370986313412955,1.24200990675605,0.532382447264703,2
0.927555874140765,-0.0638168480726762,2.13649815797873,0.915801163689632,2
1.05132898054117,-0.0723325717577372,2.42159258862609,1.03800572088677,2
0.554427957843278,-0.0381452435797513,1.277049009863,0.547401814952967,2
0.962876662738705,-0.0662469565573536,2.21785476611596,0.950674339745353,2
0.88074505531125,-0.0605962130719351,2.02867583590527,0.869583568014282,2
0.784370403418369,-0.0539655327114638,1.80668999981133,0.774430250770248,2
0.938485416057213,-0.0645688123860196,2.16167286370055,0.926592197938593,2
0.794297374209815,-0.0546485190462831,1.8295554199995,0.784231419256341,2
0.592869208413745,-0.0407900432255426,1.3655931755827,0.585355908056771,2
1.03256822068929,-0.0710418111743874,2.37837974292776,1.01948271199529,2
0.981767157820861,-0.0675466430649641,2.26136643918225,0.969325439761228,2
