SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.662317984748796,0.439580008727152,-2.19581743888641,-0.897429576526048,0
-0.871752002564127,-0.0508376539636916,-2.17206231440622,-0.943897170309204,0
-1.15173012974387,0.0288256938611367,-2.12247795814169,-0.845278716199663,0
-1.35954267251643,-0.16323893633627,-2.20280575381668,-0.883759676388121,0
-0.845829561951385,0.0228323586767111,-2.13733575522858,-0.916215257486925,0
-0.940805032659478,0.317728834871981,-2.04998766251984,-0.791466757891295,0
-0.953593927284024,-0.0692812063954299,-2.21778486306397,-0.954458917963671,0
-1.46142060660265,-0.0613314777951968,-2.49807706251495,-0.993009508217779,0
-0.396964482826311,0.874771211209332,-2.2085765738865,-0.868082147910702,0
-0.677411683156995,0.454911006847063,-2.15781107812138,-0.871774130463381,0
-0.0633117177747923,0.74058936499897,-1.89331519093706,-0.80232424425774,0
-0.660357832328794,0.73758903923425,-2.10075315828495,-0.787774775338616,0
-0.351475105998192,0.328566660689825,-1.92312011516774,-0.844022587575453,0
-1.17474829764831,0.552205748193947,-2.56451755838632,-0.958655529425279,0
-0.690675624918901,0.268383481300635,-1.82441209649766,-0.737106152282768,0
-0.91765646898133,0.294216334712607,-1.80827640253243,-0.677447675596194,0
-0.777121183219685,0.354615939735458,-1.95854256520434,-0.770343262582359,0
-0.557666173727985,0.434855062985855,-2.1075308309979,-0.874516914169212,0
-0.950142695594962,0.0272133024316685,-2.02647516236046,-0.837459752251027,0
-0.784023646597807,0.161626922081261,-2.34116196661136,-1.00434159400765,0
-0.282291680129132,0.459867726027589,-2.24552310731135,-0.995810730923876,0
-1.36414630609732,-0.0585629254697078,-2.2912136738656,-0.906435039033244,0
-0.782063494177806,0.459635952588359,-2.2460976860099,-0.894686792820216,0
-1.30409226156022,-0.717988948732031,-2.19062862483598,-1.00319027821815,0
-0.804196025724254,0.482116446788717,-1.89036734372739,-0.703701372337116,0
-0.98378132410042,-0.0386192101556091,-2.14177214153391,-0.903148025838339,0
-1.15633376332476,0.133501704727699,-2.21088587819062,-0.867954078844786,0
-0.454505441976234,0.631644638924558,-2.11548964321143,-0.85894861633759,0
-0.765478716500547,0.242790432788449,-2.18785862667288,-0.91299787435767,0
-0.150896250054319,-0.0720212958962429,0.47542230914479,0.258828588178649,0
0.124680551161641,0.152785878893797,1.23692061651246,0.638531244862444,0
0.529013795337697,-0.751615491566881,0.826009384753077,0.159874794776986,0
0.259389363225139,-0.382468617260757,1.44952284312814,0.60949074602446,0
0.215391065666079,-0.0377785884212497,1.26031180451143,0.592775550214424,0
-0.201047744393638,-0.22108133110874,1.40170519457268,0.711805600497764,0
0.504576460007596,-0.326793957979202,1.38754328834475,0.53950782139513,0
0.0273984222025264,0.951324296647047,-2.37323449975508,-0.941239836376785,1
-1.34345203896217,0.115998464355387,-2.33205759189352,-0.827779572232023,1
-0.754377324329951,-0.0707613673928519,-2.01001061984849,-0.870304627969227,1
0.628770371541115,0.149661654485826,0.923996938354138,0.364100273297987,1
1.13734535084729,0.0392697823335455,1.30669282933676,0.397477110667922,1
-0.0254178320193429,-0.305856885520821,0.831549797484558,0.342415908215751,1
0.539629495953112,0.236501665575541,1.10208347758075,0.506367807310361,1
-0.868689558549772,-0.653416613205659,-0.281128863709009,-0.126012880654037,1
0.847980988455059,-0.17361936670479,0.985230359742041,0.238874755383459,1
-0.777041197993778,-1.04329540284874,-0.0642754493446343,-0.158520400677347,1
0.234547091310633,-0.857339054339342,0.412339652069777,-0.113414700278679,1
0.362390570292879,-0.19108209482107,1.05615215837112,0.394961919258409,1
-0.198949210665282,-0.11674545343616,0.0799344112376267,0.0562059036171992,1
0.917994122621198,0.0627212079912559,0.845743158309953,0.222155319868296,1
-0.14552238494326,-0.0814925184239038,0.872120318195966,0.464161912564279,1
0.531484481834976,-0.553627529799514,1.31851992683805,0.374664545775823,1
0.629291784299002,-0.150970236802194,0.722944739522705,0.166129795259638,1
0.817017311119145,-0.0360950106975874,0.847714341226835,0.218353225719613,1
0.230450081454913,-0.152373957502711,0.920607322772792,0.370638295445881,1
-0.0757904734014178,-0.444811134793669,-0.0667993825139332,-0.153652140379191,1
-0.267778908003499,-0.65452021517534,0.217033464645756,-0.0224683082301834,1
-0.259137767741545,-0.664992266669096,0.0995958443567341,-0.0888339491354189,1
0.0265103862407039,-0.347599507615054,0.328557536184133,0.0553036151211014,1
0.927959311023221,0.0506445649872715,1.12563363963588,0.36094334031467,1
-0.2794742326054,-0.540346849420992,0.440634357974928,0.132009372322913,1
0.0302265946506856,-0.452103117630761,0.421058313951456,0.0697684061490442,1
-0.154304136517362,-0.370850062463053,0.589841688846082,0.229980244755361,1
0.438512073138912,-0.162144148646208,0.704338410858728,0.202018404447524,1
-0.0626304893472987,-0.26075949652534,0.506644075410748,0.197571149133475,1
2.18017854011191,0.687360965901548,2.72025644854419,1.06419895815874,1
1.63739451458959,-0.260789798372864,2.50659361804702,0.797668473255822,1
1.3836446232419,0.604348784373567,2.6150596500155,1.18845497919272,1
-0.541269912246078,0.62983069055561,-2.1044197795786,-0.774811160469864,2
