SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
1.9340206185567,-0.256701030927836,3.11340206185567,0.884536082474227,2
-0.665979381443299,-0.556701030927836,-0.58659793814433,-0.0154639175257727,1
-0.365979381443299,0.343298969072164,-2.08659793814433,-0.715463917525773,0
-0.665979381443299,0.343298969072164,-2.08659793814433,-0.915463917525773,0
-0.665979381443299,0.643298969072164,-2.08659793814433,-0.715463917525773,0
-0.265979381443299,1.14329896907216,-2.18659793814433,-0.915463917525773,0
0.334020618556701,-0.0567010309278362,1.01340206185567,0.284536082474227,1
-0.265979381443299,-0.456701030927836,0.81340206185567,0.0845360824742272,1
0.934020618556701,-0.0567010309278362,1.61340206185567,1.18453608247423,2
1.9340206185567,-0.456701030927836,3.31340206185567,1.18453608247423,2
0.634020618556701,-0.356701030927836,1.71340206185567,0.784536082474227,2
0.434020618556701,-0.256701030927836,1.21340206185567,0.684536082474227,2
-0.865979381443299,0.0432989690721639,-2.08659793814433,-1.01546391752577,0
-0.365979381443299,0.843298969072164,-1.88659793814433,-0.715463917525773,0
1.1340206185567,0.143298969072164,2.11340206185567,1.18453608247423,2
0.734020618556701,-0.256701030927836,1.01340206185567,0.384536082474227,1
0.734020618556701,-0.0567010309278362,1.61340206185567,0.884536082474227,2
-1.0659793814433,0.143298969072164,-2.28659793814433,-0.915463917525773,0
-0.0659793814432987,-0.0567010309278362,0.61340206185567,0.0845360824742272,1
1.9340206185567,-0.0567010309278362,2.51340206185567,1.18453608247423,2
0.0340206185567009,-0.356701030927836,0.51340206185567,-0.115463917525773,1
-0.0659793814432987,1.34329896907216,-2.08659793814433,-0.715463917525773,0
1.1340206185567,0.0432989690721639,1.81340206185567,0.984536082474227,2
0.334020618556701,-0.456701030927836,2.01340206185567,0.284536082474227,2
0.434020618556701,-0.856701030927836,0.91340206185567,0.384536082474227,1
0.0340206185567009,-0.256701030927836,1.51340206185567,1.28453608247423,2
-0.365979381443299,0.643298969072164,-2.08659793814433,-0.915463917525773,0
0.534020618556701,0.243298969072164,2.41340206185567,1.38453608247423,2
-0.265979381443299,-0.756701030927836,0.41340206185567,0.184536082474227,1
0.734020618556701,-0.0567010309278362,2.21340206185567,1.08453608247423,2
-1.0659793814433,0.143298969072164,-1.98659793814433,-0.915463917525773,0
0.634020618556701,-0.256701030927836,2.01340206185567,1.08453608247423,2
0.434020618556701,0.343298969072164,1.81340206185567,1.18453608247423,2
-0.665979381443299,0.743298969072164,-1.68659793814433,-0.715463917525773,0
1.0340206185567,-0.256701030927836,1.21340206185567,0.284536082474227,1
-0.565979381443299,-0.356701030927836,0.31340206185567,0.284536082474227,1
1.0340206185567,-0.0567010309278362,1.91340206185567,0.984536082474227,2
0.534020618556701,-0.556701030927836,1.41340206185567,0.784536082474227,2
0.134020618556701,-0.0567010309278362,1.51340206185567,0.684536082474227,2
0.334020618556701,-0.256701030927836,1.11340206185567,0.0845360824742272,1
0.934020618556701,-0.0567010309278362,1.41340206185567,0.584536082474227,1
0.334020618556701,-0.256701030927836,0.41340206185567,0.184536082474227,1
0.134020618556701,-0.0567010309278362,0.61340206185567,0.384536082474227,1
-0.165979381443299,-0.556701030927836,0.31340206185567,-0.0154639175257727,1
0.634020618556701,-0.256701030927836,2.01340206185567,0.984536082474227,2
-0.865979381443299,-0.556701030927836,0.91340206185567,0.584536082474227,2
0.534020618556701,-0.256701030927836,1.51340206185567,0.384536082474227,2
1.2340206185567,0.143298969072164,1.11340206185567,0.284536082474227,1
-0.565979381443299,1.04329896907216,-2.08659793814433,-1.01546391752577,0
-1.1659793814433,0.343298969072164,-2.18659793814433,-0.815463917525773,0
0.234020618556701,0.343298969072164,0.91340206185567,0.484536082474227,1
1.3340206185567,-0.0567010309278362,2.31340206185567,0.984536082474227,2
-0.865979381443299,0.0432989690721639,-2.08659793814433,-1.01546391752577,0
