SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.06723480999654,2.59404207484616,1.45274318414668,0.472869396075088,0
5.35862401791333,2.75105524899044,1.56535285068737,0.506112153701432,0
5.2803696062339,2.73052820397903,1.61531046690568,0.513877118717577,0
4.60772360479527,2.401634073425,1.47972628471292,0.463024178445441,0
5.09127267262733,2.62943244491747,1.54518953048005,0.492919717676327,0
5.10085704359528,2.68208550620332,1.72489151093143,0.530644843895829,0
5.41014373298435,2.77040509504508,1.55409014114477,0.505501476052741,0
5.99506952033189,3.09911809207977,1.83028137875827,0.582668385702138,0
5.60153152186448,2.9087972454987,1.7587461356639,0.554537685805538,0
5.05639370710606,2.53209438448666,1.24061830352429,0.42835357789124,0
5.31473899566446,2.80135391236276,1.82244464449017,0.558145854655841,0
5.0724596363603,2.7431232406795,1.99683982853872,0.586291856979176,0
5.48481067109473,2.81975329149854,1.61672477357442,0.521050417572927,0
5.45988216887251,2.77897090175475,1.50572942287993,0.497109393539326,0
4.99767412969363,2.62077607144813,1.66385377645525,0.514468784878372,0
5.23997840420111,2.62861751299939,1.30267032631427,0.447446066289259,0
4.65158371184082,2.40172464018467,1.40942275700255,0.44986719375681,0
5.33458615528253,2.71566487891913,1.472906504354,0.486061832100193,0
4.49673759910852,2.29845561672892,1.27608457850759,0.416904398073207,0
4.72037232110859,2.44259759668814,1.45011457998666,0.460651233101781,0
4.88095327892388,2.53173211744797,1.52183241436577,0.480981516645762,0
5.25544110401167,2.68974581423524,1.50431511621119,0.489936094683976,0
5.48835180820199,3.38101745597846,3.69112951983404,0.952930007048865,0
5.21049015049108,3.46683311001173,4.4566838440582,1.10292086084754,0
5.67867017186555,3.75689138317825,4.77764198567465,1.18547721853011,0
6.48237194718047,4.08456780373998,4.69764047618508,1.19586849183598,0
4.68814385310314,2.90113168106477,3.20139909492941,0.82407398036027,0
5.45766354569345,3.40475879906259,3.82854277934783,0.980498211420666,0
5.16908974031056,3.28653142658168,3.85514327945187,0.976324975406245,0
5.83732636673837,3.81263212194719,4.72869865777015,1.18062868289453,0
5.39814698204255,3.61143666926148,4.69036893366392,1.15787356282183,0
5.25071295356094,3.59652328847744,4.87254909718065,1.1908312152268,0
6.02343905621956,4.0924495874078,5.46598857796126,1.34034824116533,0
5.83985435912452,3.99592645889507,5.40393655517127,1.32125575276731,0
5.3941685009391,3.68674444143437,4.97587555259442,1.21716419609196,0
6.00313215091743,4.05084780854036,5.3445131365413,1.31438142734259,0
4.39497684209143,2.86045563145987,2.85207111605413,1.01939589333031,1
3.67392219474945,2.40727493002912,2.38860216471316,0.857189832445098,1
4.43554821317634,2.46171157344503,2.76096320496099,0.895856314142763,1
4.19632676255108,2.46950817371396,2.65088369889646,0.891496363190421,1
4.57981327957093,3.01737648655072,2.98213414286406,1.0737196788094,1
4.19773238207441,2.41607330521737,2.63678320732361,0.874826520996055,1
4.40328680588931,3.15000409395937,2.93594982869654,1.11017765367821,1
4.38377978467771,3.00021779733602,2.88542346250706,1.06278316977297,1
4.56935448244759,3.1951708021559,3.02633821459714,1.12902108816583,1
4.85678990872266,3.16964562459723,3.15414073906393,1.12920719538667,1
6.62010740779417,3.4029164744886,4.04585340052836,1.25226294804583,1
6.59908346196135,3.564256353767,4.08055563079479,1.30211860472583,1
6.85316277443526,3.09016869295261,4.06880542765777,1.16108542936968,1
6.47362260701668,3.18509517153294,3.91696130486762,1.17998464506162,1
5.66056957011731,2.99556452305581,3.48315666840301,1.09761106912205,1
6.84340678707358,3.24124557430949,4.10595925360442,1.20805191762893,1
5.97556137945667,3.30859338285262,3.71740403143214,1.20445055764257,1
6.57840092615466,3.05199600409318,3.92935400729835,1.14134031153373,1
6.77018211194919,3.16470971482032,4.05046419130734,1.1820372931423,1
6.31741726940621,3.18310033391148,3.84312500622011,1.17492188434761,1
5.73882521867126,2.62738703540177,3.41817190531205,0.984700947537527,1
5.70040268091184,2.55878831531194,3.38119703202972,0.962157357020737,1
5.66486228325649,2.51281902618357,3.35182511773482,0.946772190137126,1
5.95561710394036,2.83436518290782,3.57705413321586,1.05558639736423,1
6.55375657992738,3.15267430268109,3.94560155329719,1.17212341166677,1
5.83199416931196,3.17815109483574,3.61401686582542,1.15957973230249,1
5.11460032640492,2.39844149873568,3.06207055173583,0.895367821551447,1
5.89761169040015,2.93842105757712,3.57858296969367,1.08647767534403,1
6.41236870012509,3.07157887987396,3.85686759246434,1.14274593105706,1
5.93459315810754,2.99570506218622,3.61175636348228,1.10544205404423,1
7.2872547003356,3.95806605924081,4.51219735762535,1.4448241134181,1
7.29006593938226,3.85119632224763,4.48399637447964,1.41148442902936,1
6.91706871650269,3.64222333712012,4.25127784792831,1.33553621848865,1
7.81793378140638,4.24509818144783,4.84045563338448,1.54966335050036,1
4.65334803296773,1.89493298604974,3.13783397768622,1.03430919419442,2
5.04294263850731,1.56872107186965,2.90349185932229,0.929955689599876,2
4.66738571098345,1.66416946790079,2.90487440676675,0.944298360218494,2
4.24549074692242,1.58433826757152,2.7146681514618,0.886743726794884,2
5.71815860075736,2.8467748140564,4.38711397608424,1.47507740942236,2
6.3506272738228,2.49116800445792,4.18502257560269,1.37418147741273,2
5.66973079481403,2.75901006257028,4.28470350600869,1.43751602631348,2
6.67488389180442,2.9866413333037,4.77624148925351,1.58938133246325,2
5.01874466120693,2.05708255737792,3.39791605599994,1.12078536621488,2
6.38705947477304,2.84513440785845,4.55724624992545,1.51583641844937,2
5.9053790080492,3.16296348246509,4.75934159007507,1.61118845088968,2
7.79218961752707,3.78564835411461,5.88232807355467,1.97320928265139,2
7.47534945977118,3.58867038696687,5.59901417488229,1.87602257031536,2
6.45139098716941,3.48275874335825,5.22742569893186,1.77092908560261,2
6.59228778253469,3.37740202679293,5.15561090260268,1.73815881179662,2
7.80094606840092,4.21147446994919,6.32110933583844,2.14145103286432,2
5.67615949030136,3.16309916735942,4.70060334589226,1.59705317339795,2
7.30478253769041,3.60749570356103,5.57450095984314,1.87287828446062,2
6.13321083876539,3.15845002207397,4.81323555295415,1.62351376576814,2
7.30414462941679,3.3882723290534,5.34960209856023,1.78650379341558,2
7.56201323736881,3.45694897724751,5.4862415374475,1.82951226859212,2
7.95685388190971,4.0160262807574,6.16079375125526,2.0741299319435,2
6.3660672002199,3.74181090721415,5.47107458367198,1.86766799482428,2
6.02440731826917,3.12616919237638,4.75219585104866,1.60406591259296,2
6.7914560984361,3.55034202192696,5.3840572783479,1.81859494022135,2
6.92452208667179,3.28278421368931,5.14395196840202,1.72146156794871,2
6.91046793093871,3.70171074807721,5.56980104858038,1.88557413163109,2
