SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.89358752455784,3.00487212586662,1.41552919140339,0.168977321378876,0
5.00512427922711,3.59610663095784,1.38759045338421,0.224790561626517,0
5.00804884590465,3.39388457847798,1.48050798482472,0.23893921497605,0
4.40733351113148,2.89442808169808,1.38224032215846,0.23547852323932,0
4.91958484058608,3.08511966099931,1.4525710872799,0.194748778506536,0
4.82238323561883,3.38299347229933,1.54579417055285,0.308287030705511,0
5.08373590386706,3.51235727515546,1.43938701428639,0.221316528703113,0
5.69522656233463,3.80362680361615,1.71155990815501,0.276906761835366,0
5.41078309454373,3.39180712747792,1.67388641241582,0.252167135701093,0
4.58668851655433,3.61011391363658,1.03223662626944,0.135600864809491,0
5.07099505689484,3.32203762569338,1.77024172134257,0.359678054677749,0
4.84593550666939,3.36509872478131,1.78875726983836,0.422229694843484,0
5.20402830837699,3.49693933713755,1.49024458301909,0.219488404640809,0
5.19371445619048,3.40477568465663,1.41522179909659,0.169591399246589,0
4.81499395010986,3.08860776733855,1.56368891807087,0.272538678660822,0
4.97957038451478,3.21552218935547,1.24947471721789,0.101164316141617,0
4.40194584928428,2.99852156585768,1.29528770655728,0.209413752541558,0
4.97912696319886,3.51585909582515,1.3505485575077,0.199019104498857,0
4.4657789029063,2.32600080013374,1.3828737624955,0.134443015528778,0
4.40687203962359,3.19477870249821,1.2833578748786,0.233245987238017,0
4.60823916394312,3.19373997699818,1.38004708867415,0.239859947600539,0
4.99773499371814,3.30172092599706,1.40548520090223,0.189042209581829,0
6.01687475506969,2.18717875313374,3.95913414347921,1.08163775566221,0
5.41686688039448,2.98718473622235,4.45915321370251,1.58159965906122,0
5.88208586851585,3.21361095323781,4.84338293053159,1.71333388348665,0
6.90210575840167,3.09840006873007,4.89490045216334,1.51018737096739,0
4.90250562612627,2.39809625378343,3.29393208628227,1.01212187629582,0
5.80184384076216,2.59859907077193,3.99553474218013,1.20892024927172,0
5.49342273079674,2.50499733429094,4.01592827501489,1.26818007171526,0
6.2646538842898,2.72685557647579,4.98559823755755,1.62900032942456,0
6.01696500602956,2.18711018148149,4.95891558132754,1.58207437745493,0
5.65566242137583,2.53368718767445,5.10737300298892,1.78550086235762,0
6.71741724170754,2.48676657795983,5.75782039516018,1.88426223177508,0
