SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.49229855578728,2.49677468606265,2.49280845373389,0.711387505984741,0
4.75630588322885,2.64350732279757,2.63930799946114,0.753194948633094,0
4.72240172185033,2.62466372840356,2.62049433891486,0.747825982945251,0
4.15392318805592,2.30870903502741,2.30504155295001,0.657803353919208,0
4.55030081988064,2.52901176534939,2.52499432305492,0.720572578054738,0
4.6343883460256,2.57574677284837,2.57165509001523,0.733888437356125,0
4.79300523078798,2.66390445376355,2.65967272872075,0.759006551982059,0
5.36137621903064,2.97979937439577,2.9750658368932,0.849012150403191,0
5.03361493680682,2.79763292611428,2.79318876772967,0.797108814455232,0
4.37749943661884,2.43297048178669,2.42910560513857,0.693208246957251,0
4.84598378173504,2.69334940344048,2.6890709038481,0.767396083256724,0
4.73577819350587,2.63209823779862,2.62791703827689,0.74994424260492,0
4.87806210210446,2.71117821363088,2.70687139221846,0.772475914002697,0
4.81041509767506,2.67358068395875,2.66933358781449,0.761763528534378,0
4.53283718021769,2.51930564878222,2.51530362506498,0.717807086199963,0
4.55331109716478,2.53068484740922,2.52666474735304,0.721049276925681,0
4.1539769608318,2.30873892139937,2.30507139184621,0.657811869221663,0
4.69830361913548,2.61127024351083,2.60712213014011,0.744009876563098,0
3.9875739767751,2.21625380423306,2.21273319120532,0.631460770258303,0
4.22167773803707,2.34636633744347,2.34263903514638,0.668532769992438,0
4.37728434551532,2.43285093629883,2.42898624955378,0.693174185747428,0
4.65475471742093,2.58706619873143,2.58295653451089,0.737113597476932,0
5.8473203352333,3.24988226250054,3.24471968689204,0.925964865940769,0
5.96990024991387,3.31801095523845,3.31274015431624,0.945376269413964,0
6.47245007473623,3.59732313040214,3.59160863026064,1.02495861730865,0
7.0525120392097,3.9197157789004,3.91348914438323,1.11681556517152,0
5.00848984756808,2.78366865236503,2.77924667682067,0.7931300774347,0
5.88020137866442,3.26815721815423,3.26296561200471,0.931171813606905,0
5.67328074292058,3.15315279470965,3.14814387795729,0.898404455611752,0
6.58061473085278,3.65743996635254,3.65162996807115,1.04208726180876,0
6.23351019518102,3.4645227309283,3.45901918984555,0.987120783761699,0
6.20057007519185,3.44621494111347,3.44074048273018,0.981904480901386,0
7.0607034793913,3.92426849956974,3.91803463286298,1.11811273812849,0
6.88489181884536,3.82655413394721,3.82047549064851,1.09027170816006,0
6.3533277237136,3.5311161170249,3.52550678952806,1.0060947436928,0
6.97970097604962,3.87924811694387,3.87308576702155,1.10528541418393,0
4.55608075009904,2.37023882626119,2.94023424655433,0.950139476844278,1
3.80875249230444,1.98145150010408,2.45795128066578,0.794289280405929,1
4.4117362094013,2.29514554905947,2.84708252577909,0.920037410198313,1
4.23363980985696,2.20249332795734,2.73214928340473,0.882896624252578,1
4.75822293845886,2.47540054080399,3.07068526739632,0.992294847574303,1
4.20953918188181,2.18995530519233,2.71659611487617,0.877870603136637,1
4.68476761134759,2.43718640943438,3.02328139546984,0.976976241539629,1
4.61024235625484,2.39841566263538,2.97518705314455,0.961434509342725,1
4.82564873818262,2.51047789284467,3.11419802678822,1.00635603691427,1
5.02545227982089,2.61442295834975,3.24313981863308,1.04802369886686,1
6.51888994921774,3.39136352256791,4.20691917670514,1.35946990970705,1
6.57779802599864,3.42200964550228,4.24493508429108,1.3717547861885,1
6.55746305310635,3.41143065339833,4.2318120544371,1.36751406668302,1
6.31788686602141,3.28679441193926,4.07720326926342,1.31755209156739,1
5.60672948544674,2.91682449097515,3.61826292124389,1.16924508416449,1
6.61283853884254,3.4402389940565,4.26754822956473,1.37906224546502,1
5.99650151573847,3.11959806990437,3.86979952357208,1.25052937504144,1
6.33002629244821,3.29310978285202,4.08503736160536,1.32008368591503,1
6.52499425102214,3.39453920226667,4.21085854437684,1.36074292009494,1
6.19757377611681,3.22420316901778,3.99956007401527,1.29246161960923,1
5.50088887145561,2.86176235611907,3.54995943519916,1.14717274806635,1
5.44912075118104,2.83483069810694,3.51655124766699,1.136376860677,1
5.39978039006725,2.80916204866276,3.4847097972096,1.12608726585475,1
5.76199397575601,2.99759872292059,3.71846175368803,1.20162443160949,1
6.37324241650038,3.31559238155195,4.11292657931484,1.32909611298785,1
5.82324069925847,3.02946149489268,3.7579868902711,1.21439701686838,1
4.93164267518301,2.56561979190366,3.18260045874443,1.02846034747726,1
5.77034781184274,3.00194469212681,3.72385284227919,1.20336656698514,1
6.21445967316872,3.23298782649073,4.01045726735293,1.29598305793988,1
5.82090205253692,3.02824484585497,3.75647766127397,1.21390930809095,1
7.29028456170794,3.79267104128413,4.7047331931055,1.52033897980331,1
7.24208330575765,3.76759499575411,4.67362685604839,1.51028693757143,1
6.86066511155264,3.56916738603111,4.42748134231138,1.43074478207014,1
7.81854423295348,4.06749092526159,5.04564180769401,1.63050392094582,1
4.32485908292439,2.03880540187899,3.35403951673844,1.13440342377069,2
4.338554201552,2.04526149242483,3.36466043367068,1.1379956308605,2
4.16817005025317,1.96493977062951,3.23252313959363,1.09330414822866,2
3.84530490577811,1.81273615242766,2.98213291129176,1.0086171518928,2
5.73367030389706,2.70294078119975,4.44660887360445,1.50393228976956,2
5.88518616803689,2.77436770086479,4.56411332542444,1.54367465171481,2
5.63564187060661,2.65672866295539,4.37058530087852,1.47821959295809,2
6.44648859379897,3.03897433793415,4.99941780142003,1.69090335474222,2
4.71312867412117,2.22184168693226,3.65515257662137,1.23624589890212,2
6.16762380104067,2.90751316545011,4.78315097819999,1.61775757828835,2
6.09063860166251,2.87122115284405,4.72344697490938,1.59756448711942,2
7.75891746581103,3.65767358859986,6.017240166319,2.0351512891418,2
7.41096601282215,3.49364389691666,5.74739486018197,1.94388419534561,2
6.6696334646098,3.14416827819615,5.17247239124749,1.74943388731937,2
6.68531288349786,3.1515597985473,5.18463218409662,1.75354657310365,2
8.06587811144228,3.80237958028135,6.25529604647374,2.11566656159121,2
5.94176791863201,2.8010412124288,4.60799392911199,1.55851595182826,2
7.30991671259153,3.44600769531655,5.66902852740354,1.91737913010457,2
6.22807233876286,2.93600954021762,4.83003037481427,1.63361313030499,2
7.15041753391753,3.37081731781738,5.54533280971598,1.87554275788824,2
