SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.76846773650449,3.16906332763303,1.45603048784418,0.240900193713064,0
5.09771246732674,3.47460573881301,1.35761964132097,0.171567897682228,0
5.02776259819594,3.36801477218761,1.47412663989174,0.227607117061455,0
4.39901481836525,2.90534446977437,1.38493308440628,0.240260374992123,0
4.82807445356539,3.20520618490415,1.48219301495257,0.247351887777589,0
4.91569534685539,3.26054259604975,1.51558902444841,0.254648232493675,0
5.12129430354735,3.46307043671148,1.42722935399173,0.199726754397146,0
5.6981954993214,3.79973075056643,1.71059886275296,0.275200121509406,0
5.32431024117367,3.50528303673175,1.70187768959835,0.301874508851821,0
4.76495825420069,3.37617551813465,0.974530682204389,0.0331256945644599,0
5.09259729479635,3.29368961250477,1.76324907329987,0.347260394586602,0
4.97000520207787,3.20228553025107,1.74859588856337,0.350910449484778,0
5.20195971171313,3.49965389873883,1.49091418810717,0.220677500435174,0
5.13982984953648,3.47548694832547,1.43266425533508,0.200566001629236,0
4.78361561554794,3.12978467901101,1.57384609024709,0.290575953066963,0
4.88539958876849,3.3390998932938,1.27995781964258,0.155296713785877,0
4.42493811039357,2.96834946405352,1.28784510776839,0.196197062470659,0
5.03810575026584,3.43846288154189,1.33145711421258,0.165116203617704,0
4.18436048399928,2.6952983278745,1.47396895203652,0.296211360332153,0
4.51299126459853,3.05552140874601,1.2490070639026,0.172245248755133,0
4.6612650860874,3.12415554101808,1.36288258875591,0.209378944650316,0
4.96563273601929,3.34384782177426,1.41587670711965,0.207495618255517,0
5.6230636428196,2.70396607187299,4.08661086676232,1.30801303003586,0
5.68789680134484,2.63151974407479,4.37142078269764,1.42580295650488,0
6.16325558715628,2.84463978790773,4.75236824530871,1.55170849958341,0
6.78061554185426,3.2578282852267,4.93422685569708,1.58002384903804,0
4.86845585122456,2.44277882196844,3.30495400414588,1.03169478040127,0
5.6740457050463,2.76630499333749,4.03690302020983,1.28238272185615,0
5.4372864684375,2.57866338282603,4.03409959258394,1.30044899810811,0
6.22156705954743,2.78339721265352,4.99954544997481,1.65376801999889,0
5.8167122191399,2.44989631825523,5.02373744213068,1.69718611037994,0
5.76615187140399,2.38869496969771,5.07160754942803,1.7219879781665,0
6.55678454383932,2.6975603789749,5.8098172264821,1.97659906515069,0
6.43634320927152,2.73463600381575,5.50439008904391,1.85442804592927,0
5.93487043377473,2.51245037641756,5.09645433967768,1.718986910489,0
6.57137834660968,2.88525354754363,5.4059863755473,1.80091197166578,0
