SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.56978071969052,2.61914809273799,2.34696679595391,0.642252358201019,0
4.84514212706726,2.77697017418641,2.48838804122629,0.680952576897123,0
4.8058927550883,2.75447458324549,2.4682301871744,0.675436338097573,0
4.22405565701542,2.42099741679515,2.16940789490395,0.593662994638009,0
4.62847651874411,2.65278931089984,2.37711202608436,0.650501663292668,0
4.71368428004278,2.7016257341729,2.42087337893524,0.662477048762542,0
4.88034016007234,2.7971437594563,2.50646519192848,0.68589942688582,0
5.45478761585687,3.12638558756269,2.80149228128908,0.766634205154387,0
5.11774862394176,2.93321329177853,2.62839440822087,0.719265611201847,0
4.46956679883261,2.56171096045944,2.29549851789574,0.628167956575742,0
4.92224721041817,2.82116258611741,2.52798798737777,0.691789184745291,0
4.80926346911457,2.75640649196379,2.46996133236135,0.675910069588203,0
4.96551551065921,2.84596160668399,2.55020989915256,0.697870257245208,0
4.89810123013384,2.80732343231809,2.51558699541356,0.688395627432603,0
4.60702062753844,2.64049196886607,2.36609262114435,0.647486180150386,0
4.63920446434695,2.65893798191672,2.38262172855436,0.652009404863808,0
4.2277504781596,2.42311508596713,2.17130549635887,0.594182277233507,0
4.78644632801368,2.74332895602456,2.45824281109584,0.672703271805475,0
4.049621206156,2.32102114062337,2.07982113147928,0.569147389997892,0
4.29885957982916,2.46387092950501,2.2078260015528,0.604176189641611,0
4.45478751425589,2.55324028377153,2.28790811207604,0.626090826193748,0
4.73847847456293,2.71583640887959,2.4336072834354,0.665961708284967,0
5.86582026279093,3.36196699492249,3.0125921203362,0.824402116348359,0
5.98094311107273,3.42794910807042,3.07171738672126,0.840581868797578,0
6.48395735806979,3.71624933218524,3.33005751461996,0.911277183553172,0
7.07444811619088,4.0546863027489,3.63332418924537,0.99426674151272,0
5.03153613057758,2.88380101109906,2.58411704093927,0.70714901730688,0
5.9014072243375,3.3823634927368,3.03086901855996,0.829403627662898,0
5.68846884787032,3.26031887466757,2.92150725049975,0.799476551764428,0
