SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.73545448821919,3.21496646264184,1.44713954529321,0.272830304494204,0
4.68051568616848,3.22553536525967,1.30526831598143,0.209338222427722,0
4.60361366163193,3.1056358793214,1.45864595236867,0.290215727799189,0
5.06987889090181,3.512557229495,1.36499765997802,0.203190765214117,0
4.72446169834653,3.23637364763473,1.36833956046734,0.235812120464134,0
4.99609339114188,3.41196757628473,1.47439838762481,0.262578523963706,0
5.38857312065182,3.71829927324807,1.49015082288095,0.234941320128224,0
4.29852366863132,3.00604139576148,1.08441246840214,0.137112990995668,0
5.73234709766428,4.07381953828525,1.2760782113444,0.100832540982506,0
5.9008365237582,4.12411028897364,1.49506430007962,0.191323023817187,0
5.45022769289615,3.8113878821701,1.37512279651008,0.17392857275047,0
5.66119261198745,3.85068613552389,1.71116760898569,0.317063006724921,0
5.24254920489051,3.61341626246249,1.46053940612892,0.23376898656742,0
5.28601249642816,3.5592166987537,1.69255608881659,0.341768220804314,0
4.74748928395053,3.39810048574193,0.993623260924449,0.0530200181666848,0
5.05407215339132,3.34624299046963,1.76671810098728,0.398358657364937,0
4.83228714078951,3.22718445922216,1.6165914939875,0.345863516359474,0
4.79464795268946,3.25261562203314,1.47186117976275,0.279439444536903,0
4.85736688805196,3.37696268050627,1.27736571954802,0.180004182299649,0
4.79464795268946,3.25261562203314,1.47186117976275,0.279439444536903,0
4.39740848286008,3.00631077551871,1.28935494219984,0.227078971098562,0
5.0604555420472,3.45697795158095,1.49063363845731,0.264630685622152,0
5.01068542643155,3.4749080701037,1.34027602550848,0.196581625171418,0
4.48742923345251,3.09050423937102,1.25656256348394,0.203181737452384,0
4.67314449897231,3.15800747052253,1.46639481956413,0.287710911073382,0
5.25673229406456,3.60896868992763,1.50165722995641,0.252326743433208,0
4.63238878609565,3.1641288006055,1.36564141407983,0.242776585872688,0
5.3242109697465,3.67328889795185,1.47391557204845,0.232889158469778,0
5.52811922022061,2.81322080686034,4.14540441539715,1.50303644008199,0
7.29610271809052,3.45734639925711,6.13904765542351,2.30584667102564,0
5.12592427586232,3.59062510824174,1.52702577506046,0.251778484678231,1
5.59551715367524,4.0843142490168,1.36019575925359,0.146590221639324,1
6.4514612933733,3.13119860142679,4.50595206217061,1.39738751445488,1
5.37953175774383,2.4398582404937,4.07579249093035,1.2983933906544,1
6.36411599816182,2.95630267949257,4.6916384240908,1.48162091837875,1
5.82797207844166,2.65951880955449,4.38525605598259,1.3939598401728,1
6.47803264901954,3.08020461701547,4.6434602699206,1.45288087031507,1
4.88069038603344,2.42370602870223,3.30669611959657,1.01443733328378,1
6.46211818756312,3.07328326684828,4.63085055911893,1.44880890988263,1
5.34441422619279,2.51622125667196,3.87736132709567,1.21807031412066,1
5.98482637683256,2.88491402713815,4.21690791572205,1.31173203244136,1
5.64060740216353,2.64352713843795,4.11486167239286,1.29503246926679,1
5.61542070487965,2.86520014804366,3.66180489949679,1.10749023128574,1
5.85898117165023,2.68931639755979,4.37945757398598,1.38919569662079,1
5.75036872978797,2.77995445997689,4.03670697359624,1.25407144734643,1
5.97440501208098,2.9425110979818,4.09297928560559,1.26069840997381,1
6.11977440174087,2.79966833907138,4.5918099898215,1.45831324850205,1
6.46655592512545,3.1540748392649,4.48754386937233,1.38855141047043,1
6.59260924646313,3.05344844813949,4.87683168465926,1.54181900347473,1
6.67049500944587,3.02632975414976,5.05209753267259,1.60922892303222,1
5.51589185429741,2.82119733459023,3.58427839316472,1.08258224037071,1
5.34598752910261,2.59294679796399,3.73703572998633,1.15927545118908,1
6.28838783835491,3.04451029083826,4.40609501573623,1.36793642734638,1
5.76522783210187,2.80314896154986,4.0173289139661,1.24484757040178,1
5.58983041020224,2.51038000391278,4.2814051701025,1.36850244325526,1
5.69431494211411,2.72817308248063,4.04331161914681,1.26106223444941,1
5.84574225713695,2.83648265744636,4.0842569353019,1.26675846440479,1
5.80689381950026,2.77503121497665,4.13642892891781,1.29150482227751,1
6.14479986776019,2.96785457033694,4.31877618796183,1.34225798307029,1
5.74252938535986,2.74830060551247,4.08308048521554,1.27405366166714,1
6.85722874372912,2.90825473400806,5.57108384790751,1.81215086482427,1
6.61830012997949,3.37182675599745,5.6133384890338,2.42650702184478,2
5.88923799400553,2.71160387827049,4.9927913726511,1.88848889368703,2
6.6381560117583,3.06269442553267,5.62775826625047,2.13451428859028,2
5.07255418707993,2.46051521475557,4.30136884960265,1.74372719190742,2
7.36024933662059,2.84942573949262,6.23579741888642,1.85446935484903,2
6.336277043051,2.73563612605806,5.37040443213356,1.86141569057273,2
5.87416200325538,3.01351662743352,4.9823524610096,2.17318342403067,2
6.50531013576956,2.85500467077529,5.51402271122158,1.95455996225174,2
7.80193562831968,3.5525856563693,6.61404146966048,2.46462402232874,2
7.86028687070095,2.96762356454916,6.65887071371657,1.90978918411361,2
5.95578001611461,2.24895719297508,5.04546361238779,1.44740724333641,2
6.82401902014943,3.22829038214431,5.7859364556572,2.26912609273007,2
5.67414921588763,2.80274099434367,4.81188512081351,1.99778888733039,2
5.97811500915804,2.82519353364612,5.06869081451781,1.9851096762475,2
6.47938187596315,2.8972949025827,5.49245244340029,1.99708095025296,2
7.77812577021348,3.45034919604407,6.59316370691515,2.37142645294117,2
6.47576259772407,2.94700114935353,5.48977367656038,2.04407860696753,2
6.19742194330885,2.58126240872237,5.25199967747719,1.73210812240419,2
6.32426416120517,2.43352694323335,5.35797097721852,1.57954269442662,2
7.47950716862846,3.1575102453206,6.33882207757932,2.13004430591616,2
6.45019324903446,2.90536578563896,5.46786997079793,2.00788548726165,2
6.65199710412271,3.21561939015768,5.64060389949972,2.27633482599188,2
6.52635264181405,3.15717933148722,5.53408028832215,2.23549244699869,2
6.86409705893245,3.23117982681511,5.81979587426785,2.26738783728934,2
6.70352628975582,3.37504359010437,5.68531851857204,2.42006620940818,2
6.45616532998979,3.10071193784583,5.47439358059692,2.19034598986612,2
6.12477596603509,2.61698792732088,5.19093630164731,1.77365877578989,2
6.35074859034634,2.94555239664285,5.38421455515326,2.05659157620059,2
6.27577582183243,3.3050458419713,5.32364203751293,2.401909834465,2
