SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.87797393579241,3.02110918449399,1.43615438893958,0.141786739592377,0
4.69759230469667,3.20230747009018,1.30395207930133,0.193636639194646,0
4.62625709946932,3.07483590569106,1.45690063473474,0.269395574014073,0
5.01893184776567,3.58185622889632,1.36892457131633,0.250035474953379,0
4.61410619489638,3.38648100415176,1.37684557477294,0.337281630940694,0
5.01655805216851,3.38413121042453,1.47282100639769,0.243761708566915,0
5.40685900486771,3.693426515158,1.48874137806064,0.218127843119758,0
4.31003691048629,2.9903808963232,1.08352504732335,0.126526812884939,0
5.75470114573155,4.04341319734232,1.27435519938121,0.0802784748630872,0
5.69325957675585,4.40645983941967,1.51106397771702,0.382185559350452,0
5.34950372997061,3.94839426010305,1.3828864280715,0.26654208899373,0
5.69477331929384,3.80500910949309,1.70857926524378,0.28618626904255,0
5.11820116465826,3.78255649583351,1.47012394134485,0.348104333483623,0
5.4103747801112,3.39005709120851,1.68297045573973,0.227419777341647,0
4.59680924526609,3.60305793307958,1.00523742174605,0.191567070972305,0
5.05961407381035,3.33870477988546,1.76629093919751,0.393262980806556,0
4.99765752369576,3.00224496596456,1.60384502644627,0.193809008190817,0
4.92317830611657,3.07778653800964,1.46195427896691,0.161258550645026,0
4.95757250745757,3.2406613618872,1.26964204102255,0.0878672717677672,0
4.92317830611657,3.07778653800964,1.46195427896691,0.161258550645026,0
4.40693243178173,2.99335614478859,1.28862085243321,0.218321905028718,0
5.10793576551496,3.39239457686233,1.48697394367614,0.220973641959013,0
4.97372747744152,3.52517887538067,1.343124681289,0.23056366390073,0
4.42345916465733,3.17751737077677,1.26149326746598,0.262000839018353,0
4.76380815583806,3.034685285051,1.4594066192643,0.204347629745619,0
5.15514216854461,3.74715323635507,1.5094876238558,0.345736677541454,0
4.62036752862867,3.18048031116876,1.366567992137,0.253829873405719,0
5.31548129152126,3.6851631487202,1.47458844078219,0.24091590972766,0
5.63844134101375,2.6631588579781,4.13690097416991,1.40159762424013,0
7.17030406149279,3.62845978467886,6.14874400167895,2.42151582847138,0
5.19956154212264,3.50036451068277,1.50088744637193,0.198345876071382,1
5.50353457952005,4.19706153758273,1.39284594955786,0.213334536482702,1
6.3854895326501,3.21206323488347,4.52936943836499,1.44525788565206,1
5.48020977430186,2.31645254665041,4.04005576111749,1.22533949651551,1
6.47399432025334,2.82161974631991,4.65263594824631,1.40189110660196,1
5.74153177879211,2.7654726763366,4.41593895716726,1.45668257464674,1
6.29601280973902,3.30331473904206,4.70807014245618,1.58495794656848,1
4.90009468382862,2.3999212848741,3.2998083582836,1.0003572037239,1
6.61083968666363,2.89098845797772,4.57806028560717,1.34089374604741,1
5.18285097993437,2.71425678801961,3.93470991496638,1.33530369527388,1
5.87182963567742,3.02341935055444,4.2570173074885,1.39372462872605,1
6.00761420591119,2.19366995203236,3.98458871476607,1.0287253139825,1
5.55969062131081,2.93351108488849,3.68158688375748,1.14792904568216,1
5.61714400158084,2.98574738408314,4.46530024253414,1.56467737201627,1
5.84847658426031,2.65969913248286,4.00188255007597,1.18288251196764,1
6.07100277666933,2.82410675738907,4.05869088450632,1.19060522469316,1
6.16061559862692,2.74960739814881,4.577312973807,1.42867809501153,1
6.57592863236344,3.02001166156567,4.44872086688287,1.30918848250052,1
6.79807308113774,2.8016019383991,4.80390011730116,1.39273051583018,1
6.6750611102328,3.02073287356914,5.05047674676819,1.60591567298102,1
5.68865991006762,2.60942755082625,3.52295253931464,0.95721843515963,1
5.51056442787055,2.39121729357582,3.67861741419323,1.03985530614312,1
5.99493046745106,3.40421454115933,4.51026082207727,1.58087470763052,1
5.61439238896821,2.98803492923618,4.07086955433385,1.35429665245364,1
5.55195064270384,2.55681098408676,4.29485099534563,1.39598872694896,1
5.79652642921554,2.60288774298214,4.0070305676999,1.18689562475878,1
5.73835118436693,2.96811685427344,4.12237653561885,1.34468348050878,1
5.71535476577048,2.88723486007698,4.16892168694291,1.35792731021851,1
6.20048990810738,2.89959271631794,4.29900841746739,1.30184822480127,1
5.70109238845259,2.79909184603295,4.0977889867669,1.30412113904689,1
6.74523985165383,3.04552469026834,5.61083549295338,1.89341214654294,1
6.37205259820923,3.19416892658641,5.92957046835817,2.61346479656123,2
5.82409655236423,2.6646069112613,5.07644624983172,1.93794603497705,2
6.51688365844861,2.97520123158396,5.78349666512395,2.22658753353374,2
4.9748657863396,2.39003690738169,4.42682065048392,1.81789486330183,2
7.34293628312771,2.83693505793366,6.2580309053902,1.86761389250716,2
6.36273977179558,2.75472793548761,5.33642089926701,1.84132447242551,2
5.72694408998179,2.90730474082257,5.17141024271337,2.2849552386197,2
6.5679490806222,2.90019618558609,5.43358154955332,1.90700278409021,2
7.84653802058056,3.5847645137111,6.5567629146802,2.43076068187543,2
7.58495313028151,2.76898118898953,7.01245530837905,2.1188299937539,2
5.9630819930948,2.25422527981187,5.03608638689104,1.44186338526224,2
6.86205586612716,3.25573245819464,5.73708939918389,2.24024749228236,2
