SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.72169325389532,3.13941194336737,1.615951190969,0.355483181273051,0
4.65699437462847,3.09639423269223,1.5938086617144,0.350612182207704,0
4.59434331956885,3.05473810215972,1.57236697933583,0.345895358143724,0
5.04052652735892,3.35140135751001,1.72506861564477,0.379487253594572,0
4.70474953447651,3.12814621468739,1.61015237641202,0.354207535660828,0
4.97741978832573,3.30944224674729,1.70347098009004,0.374736122348852,0
5.3604962570826,3.56414639133487,1.83457498084426,0.403576886553981,0
4.26785508662566,2.83765897339057,1.46062972312448,0.321314965167303,0
5.67796247862548,3.77522686478689,1.94322454599155,0.427478037330282,0
5.85924568987624,3.89576046320798,2.00526686966044,0.441126347201672,0
5.4113550440222,3.59796194744106,1.85198088014923,0.40740590347753,0
5.64324432521646,3.75214307268031,1.93134261331766,0.424864203911183,0
5.216087305507,3.46813016094303,1.78515249515172,0.392704737358763,0
5.27677118973515,3.50847833704671,1.80592093344665,0.397273458590205,0
4.69743496114018,3.12328281978689,1.60764903855022,0.353656841734002,0
5.05700754703275,3.36235944123563,1.73070907594963,0.380728063827097,0
4.82933622785468,3.21098280151,1.65279089711161,0.363587322047803,0
4.78124068186338,3.17900449978884,1.63633068874021,0.359966341866606,0
4.82683271967387,3.20931824113717,1.65193409705942,0.363398839864696,0
4.78124068186338,3.17900449978884,1.63633068874021,0.359966341866606,0
4.38030912574055,2.91242866606087,1.4991159670767,0.329781317685774,0
5.04132259747575,3.35193065746622,1.72534106249471,0.379547187504386,0
4.98097909939086,3.31180880108854,1.70468911787356,0.375004093001018,0
4.46528594717841,2.96892900053544,1.5281984145004,0.336178986741103,0
4.66260150990084,3.1001223671761,1.59572764637394,0.351034327861237,0
5.23314632275613,3.47947255012722,1.79099076921109,0.393989063424653,0
4.61496164788312,3.06844704568515,1.57942339117871,0.347447654861779,0
5.29659344793258,3.52165798061594,1.81270489843959,0.398765821398447,0
5.70683170983018,3.79442176042418,1.95310474490306,0.429651521628756,0
7.58493670025593,5.04315710191979,2.59586695601017,0.571048834173478,0
4.51171649039819,2.1884926998216,3.1534974714312,0.978216441070567,1
4.83340085102468,2.34453173205604,3.37834112461586,1.04796305105145,1
6.45046210354767,3.12891762018585,4.50859799732342,1.39856927970136,1
5.47386267172331,2.65519974989279,3.82599663143231,1.18682600580907,1
6.43683482553658,3.12230745341026,4.49907311098761,1.39561465535255,1
5.92111474773497,2.872147757467,4.13860676413829,1.2837978201925,1
6.51256815156126,3.15904332355879,4.55200747701663,1.41203492130055,1
4.84940948149662,2.35229701850445,3.38953047479373,1.05143399288922,1
6.49620966144906,3.15110833113033,4.54057358986635,1.40848812397565,1
5.38679308274404,2.61296501278927,3.76513870091539,1.16794784632409,1
5.99491572745274,2.90794630679866,4.19019050248364,1.29979912077969,1
5.69209100866411,2.76105549754572,3.97852893486982,1.23414160011942,1
5.53680350133438,2.68573037973571,3.86998958787155,1.20047264217712,1
5.94391583233941,2.88320785118322,4.15454375016101,1.2887414809659,1
5.7555806206299,2.79185232456208,4.02290546677788,1.24790722178343,1
5.94964428239924,2.88598654332044,4.15854769252249,1.28998350582325,1
6.21369284674826,3.01406825162503,4.34310638138997,1.34723370038601,1
6.4569046980399,3.13204272147362,4.51310109619587,1.39996614314987,1
6.67294263402524,3.23683597406266,4.66410240275245,1.44680682148716,1
6.78692808366226,3.2921267541787,4.74377337232141,1.47152079478647,1
5.43489640367857,2.63629843077474,3.79876087138141,1.1783774598666,1
5.34611252659174,2.59323214607358,3.73670472656534,1.15912761372641,1
6.29160860251935,3.05186275025299,4.39756617276465,1.36412715401412,1
5.76154710227425,2.79474647838359,4.02707578306855,1.24920085591409,1
5.70167618012871,2.7657049647322,3.98522856106335,1.23621982740544,1
5.7132057497552,2.77129759871383,3.99328723867335,1.23871963309826,1
5.84524400422683,2.83534523039088,4.08557634914707,1.26734775980997,1
5.83009574478008,2.82799728304429,4.07498836163421,1.26406336096178,1
