SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.88530137419696,2.95600344989138,1.51583541232085,0.290456689937834,0
4.66946923957226,3.12026029906418,1.53192066406449,0.3146788579797,0
4.60021107595756,3.08274925011222,1.51166910445076,0.311113518391816,0
4.96341182093134,3.50121868228124,1.68033602321974,0.357679019578174,0
4.57534120453071,3.34328879800187,1.58158047926714,0.344268339935909,0
4.98288844419921,3.34365093608979,1.63867573090305,0.337554244872918,0
5.36556581244086,3.60455262206736,1.76568235735533,0.363994971354021,0
4.25992097593519,2.8886690424778,1.40941250954177,0.292367291967391,0
5.70988061982293,3.78959776273875,1.86595677014531,0.381538995642246,0
5.63258982570478,4.25759572422551,1.98697465872458,0.441634830283984,0
5.32920427554985,3.75992519525963,1.80436304657984,0.384123930236443,0
5.68028087189018,3.74806179949766,1.85011747648945,0.376810062983194,0
5.06563929724663,3.71755807823758,1.75557087899544,0.383171108197773,0
5.40117450748593,3.38084376033122,1.70764728782401,0.33529059299495,0
4.51955071707157,3.41345482783569,1.59354299052391,0.354011536660891,0
5.10383970193644,3.33408629731081,1.65289591405525,0.334346139310612,0
5.00905417044843,3.00322992860483,1.54644440838224,0.294339128064781,0
4.89679303966112,3.06117042458876,1.54706609791271,0.303482552599505,0
4.95121498632098,3.0849411294901,1.56137248703663,0.305567200577159,0
4.89679303966112,3.06117042458876,1.54706609791271,0.303482552599505,0
4.38162507551835,2.94744069224269,1.44298707300079,0.297734605881733,0
5.08106619987763,3.34030638459912,1.65146325118957,0.335505548204613,0
4.95192015546718,3.39605170758387,1.64910533762787,0.344653156916504,0
4.37493597253701,3.1302939535362,1.49355810320491,0.320824947984615,0
4.78507492185024,2.9708931724335,1.50601345943195,0.293990262393535,0
5.08047551420146,3.7312984222882,1.76151604948525,0.384651799808003,0
4.58407900418037,3.14889036565692,1.52804388166539,0.319693122045631,0
5.26738805676244,3.60789717355804,1.7528948370688,0.366043668022326,0
5.91809422308925,3.49330300193995,1.81161341124232,0.340849820900255,0
7.67721587595217,4.88159669346642,2.44867420037798,0.486141503673986,0
5.46115752553085,1.91847978172506,2.05925874833725,0.782813083611082,1
5.86383084505241,2.05242258217391,2.19384519120444,0.836695596857058,1
6.41124774832374,3.17479525573869,4.5354203436855,1.39012627977389,1
5.43318380788164,2.69521810018206,3.85443075402443,1.18048303886173,1
6.44116772297181,3.15330025256905,4.47322668484893,1.37807050915064,1
5.66461088398706,2.98311183033767,4.4159752378066,1.31915900471802,1
6.31848723998168,3.25396487145929,4.75700124879588,1.43390085146889,1
4.9058131934417,2.35993169149491,3.31116380638336,1.02827534330635,1
6.54480837638753,3.16890858341589,4.46455586754549,1.38230443031494,1
5.21344826091576,2.69534725120325,3.94908085666564,1.18847179008543,1
5.91882779495879,2.96300838772578,4.26066393460741,1.29972660751594,1
5.89075493364593,2.72680274772994,3.73046040673136,1.18011433914838,1
5.64924580643189,2.6797050826892,3.72604127647926,1.16477057553518,1
5.60569744233196,3.02031501442256,4.52667989356742,1.34028195062964,1
5.76395698176909,2.81901507759486,3.99659905408704,1.23177676309277,1
6.08952828442953,2.87269171525617,3.98002556981327,1.24744929730849,1
6.03353897029599,3.10231838263145,4.53122171221519,1.36673279507353,1
6.57865544307449,3.12694215178018,4.35367961819594,1.35965280453156,1
6.7131292886785,3.25759773427596,4.59588342286422,1.42152683061944,1
6.64351278869672,3.37127576635775,4.88674744064294,1.48208952808746,1
5.6965429722201,2.58243449178263,3.48242770192806,1.11339150563313,1
5.45797126262847,2.58543123295933,3.59174911559647,1.12352382299166,1
6.05731727597517,3.15881893903765,4.65071987367512,1.39472890065153,1
5.62710355898531,2.86736531842876,4.16636116953163,1.26140244751684,1
5.44415249632879,2.87562244403167,4.2638755667438,1.27221565392888,1
5.76469311256231,2.7843045378491,3.91659788507048,1.21402439422391,1
5.71254234709417,2.90783337947612,4.22257671204698,1.27898791462096,1
5.701750745394,2.89868183019085,4.20620134915245,1.27470354396951,1
6.17917308479858,3.00723846261101,4.25041175383232,1.31292680499431,1
5.69425193841382,2.84706671239448,4.09092834695334,1.24861533835294,1
6.71989786681234,3.59005039047483,5.3561894569679,1.59105825342594,1
6.62327790850258,3.35568042595313,5.61139211596006,2.43959071597332,2
5.88930453060032,2.70918302839969,4.99370348579922,1.8894110879351,2
6.63766128171123,3.06119112182717,5.62813864680743,2.13739714927232,2
5.07586353403567,2.45025141347142,4.30222251203856,1.74589062176343,2
7.35350448619781,2.86594645877314,6.24304901592919,1.83257596562422,2
6.33236639605909,2.74326514818455,5.37195295389914,1.85860613274058,2
5.87491488010833,3.00701257025787,4.97690110918132,2.19500907603785,2
6.50564354759579,2.85287567593994,5.5184275573929,1.94466327393831,2
7.80606867483813,3.54076040581421,6.61973874576846,2.45323112035502,2
7.84504216687789,3.0037124927661,6.6611725414427,1.9002484494784,2
5.94733354392489,2.26935701613395,5.04995818816119,1.43267297317465,2
6.82395866781356,3.22498550340736,5.78492512755564,2.2767384422501,2
5.67699929594947,2.79266609246255,4.81094643848823,2.00587679195866,2
5.98125854298331,2.8152311736268,5.07071043601301,1.983866746736,2
6.47660017607547,2.90164658089093,5.49286192069779,1.9986535238413,2
7.78142082629097,3.44103481237262,6.60017490991335,2.35526260957619,2
6.47279936230506,2.95132708875365,5.48886188441179,2.04983701988931,2
6.19655098681489,2.58296009129392,5.25826975108388,1.7153535427537,2
6.32151976608451,2.44118576568242,5.36724557587845,1.55241047709108,2
7.47091053579265,3.17583806444749,6.33873380186842,2.1309707712173,2
6.45277220940133,2.89768826012442,5.47255169913932,1.99814459557145,2
6.65149825950821,3.21281236719316,5.63767621547326,2.28984309426222,2
6.52490227105922,3.15637167199005,5.53030485362645,2.2510581521034,2
6.86462023739041,3.2267666946715,5.81965895419563,2.27253918344851,2
6.7059999455237,3.36454468495718,5.68197553366434,2.43638756974966,2
6.4543900026557,3.10091363753737,5.47086346753576,2.20497923549551,2
6.11843081358721,2.6302033102989,5.19077244665066,1.77504603964357,2
6.35082093085784,2.94264327722901,5.38471625026236,2.05903037489233,2
6.28356621945473,3.28194516553946,5.32209386116141,2.41470526322647,2
