SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.73099751233715,3.16536596336581,1.55323050699929,0.319326830780293,0
4.66752491998435,3.12289839010749,1.53239186429368,0.315042638766965,0
4.60262408928609,3.07947522618683,1.51108431764897,0.310662045344998,0
5.05243515408672,3.38043007360586,1.65876147588299,0.341022818395107,0
4.71457277136432,3.154376670749,1.54783811169956,0.318218214580947,0
4.98770235142911,3.33711933211607,1.63750909440759,0.336653566315333,0
5.37278061357212,3.5947634380453,1.76393387116621,0.362645087285667,0
4.27891806898784,2.86289341313014,1.40480861897963,0.288812949610582,0
5.69472233944362,3.81016481557794,1.86963033555783,0.38437509892706,0
5.87396625179927,3.93009144370056,1.92847777991575,0.396473475711222,0
5.42512134823233,3.62978302525899,1.78111782140524,0.366177915378723,0
5.65439560968936,3.78318343217093,1.85639069492423,0.381653176800789,0
5.22768840047711,3.4976866689955,1.71629874746988,0.35285183830219,0
5.28620416563094,3.53683778054338,1.73551001768093,0.35680146072083,0
4.71184231570388,3.15254980624748,1.54694167769832,0.318033917770314,0
5.06398708188091,3.38815911572766,1.66255408127283,0.341802535670861,0
4.83719123402337,3.23641693967094,1.58809489400112,0.326494559046138,0
4.79060545975516,3.2052478207143,1.57280035081084,0.323350171923186,0
4.83878750040947,3.23748495276414,1.58861896310953,0.32660230179697,0
4.79060545975516,3.2052478207143,1.57280035081084,0.323350171923186,0
4.38943851272061,2.93683926702998,1.4410935090911,0.296272717437892,0
5.05180504893431,3.38000848949013,1.65855460649809,0.340980288361883,0
4.99282720666871,3.34054821625737,1.63919163207144,0.336999477252213,0
4.47521682746873,2.99423091798531,1.46925532802217,0.302062472627313,0
4.67122153687849,3.12537168358646,1.53360549801843,0.315292148295206,0
5.24440719052106,3.50887270086632,1.72178768181589,0.353980301850373,0
4.62446773456965,3.09409014219896,1.51825578965884,0.312136419830062,0
5.30867791606691,3.55187428067124,1.7428883590757,0.358318365239117,0
5.68791720379759,3.80561170712801,1.86739614620091,0.383915774568251,0
7.55134817452564,5.05237646539363,2.47917787381215,0.509691259486331,0
4.53177419087746,2.21393990220269,3.13662100110951,0.96720726453771,1
4.85660226490439,2.37263047330209,3.36144741915872,1.03653465369957,1
6.46414987341909,3.15797714885922,4.47409499972457,1.37963024045135,1
5.48390771540299,2.6790924701341,3.79563044930731,1.17041916851669,1
6.44929068390866,3.1507178832414,4.46381036419006,1.37645887413116,1
5.93212897565611,2.89806519280143,4.10586219494102,1.26608211216241,1
6.52575359659774,3.18807285423307,4.51673338454473,1.39277819665378,1
4.86025514899237,2.37441504276647,3.36397572539428,1.03731428125328,1
6.50950135807071,3.18013303246358,4.50548456442885,1.38930951474107,1
5.39744580643919,2.63685261832045,3.73578672629088,1.15196578074111,1
6.00741553584229,2.93484547193168,4.15797101498254,1.28215036818468,1
5.70345224041958,2.78634811963729,3.94758593932971,1.21727610589741,1
5.54984536885552,2.71130546131315,3.8412685194917,1.1844921065625,1
5.95503689281802,2.90925656062889,4.12171767472339,1.27097130190603,1
5.76781110498662,2.81778981384445,3.99213126698856,1.23101208627171,1
5.96271414073175,2.9130071811981,4.12703140308289,1.27260984117146,1
6.22538127197339,3.04132982446298,4.3088337624794,1.32867034789388,1
