SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.89923417423359,2.99939449864169,1.4047776279881,0.194109469750703,0
4.69339725031047,3.19477952547308,1.34119146038044,0.149213387064079,0
4.60770686043871,3.10609344144405,1.4519205101895,0.259279142244767,0
4.99347339817222,3.59483973190089,1.44071640956406,0.149799096376494,0
4.59135676740212,3.39316621442138,1.45392107680215,0.233518529536302,0
5.00131619493632,3.40104065161647,1.49178887673745,0.210123825061134,0
5.39492552943393,3.69598786178888,1.53165724328539,0.160968507877501,0
4.29419556510412,2.99541071433237,1.13621114858007,0.0553538143606573,0
5.76976431328014,3.97609410628189,1.38862627695434,-0.0325649449848522,0
5.67093726126009,4.37702149946483,1.68130880430789,0.176457062186826,0
5.36539723645469,3.8726412700551,1.51587042227148,0.133844649377371,0
5.69592312433425,3.79677661178096,1.72543371630883,0.268641745309131,0
5.0894270424229,3.79164047430224,1.56595972642003,0.218675592850701,0
5.40981814968864,3.40776273564215,1.63874916619198,0.275518623517581,0
4.57245774298564,3.5782236707556,1.17182323152353,-0.0118477925324327,0
5.09047696322656,3.29247059585288,1.7594097626595,0.426751307359931,0
5.01074493824737,3.00849550248782,1.53296736679123,0.282647237204174,0
4.91241237417626,3.10981386335281,1.42256501561467,0.195472715542367,0
4.98413159083188,3.18745361709283,1.29899556673885,0.0779443728408144,0
4.91241237417626,3.10981386335281,1.42256501561467,0.195472715542367,0
4.39799200611889,2.99841237644929,1.31252693260944,0.184555039519504,0
5.10031325851583,3.40024767834299,1.49804572695458,0.202409502062126,0
4.98029519822956,3.48442036718977,1.42292902193749,0.148435850584829,0
4.39640605957193,3.19715844529352,1.32242090972904,0.172356356061104,0
4.79252278765507,2.99408813018597,1.44664682299721,0.242487250455086,0
5.10339821563904,3.80268680459124,1.57880012548679,0.226138180371566,0
4.60065703694809,3.20051948730636,1.39590105445631,0.205053755289327,0
5.29592846585442,3.69678083506236,1.52540039306826,0.168682830876509,0
5.68492679220128,2.76714750311427,3.67018155152122,1.95323453503909,0
7.28805132814962,3.66961792242346,5.55068903631544,3.17726764325522,0
5.1742774734231,3.48065790157874,1.39866346989639,0.693426002422721,1
5.47315451497836,4.17981349103081,1.29423945999595,0.714967311540155,1
6.40581599594746,3.20437334822834,4.52291271219608,1.38843383553775,1
5.50506294254801,2.30380708842003,4.0199459811382,1.20287938883088,1
6.50531430856512,2.80399610353206,4.62093626332853,1.39805752467249,1
5.69845155842684,2.79883564667654,4.49389975570155,1.32970319937845,1
6.30881591693467,3.30662914401174,4.73473120842818,1.43088742710546,1
4.89864246726587,2.39897920090878,3.29465186064179,1.02604106358509,1
6.59489586128316,2.89616193404945,4.57989172233196,1.39791086250146,1
5.21106576268063,2.70832091941805,3.94359470636188,1.18772944302571,1
5.91057440466848,3.00795144190958,4.24165895110699,1.29715498755652,1
5.98901452622716,2.19173945396526,3.9567216000203,1.21073040365013,1
5.60772401082003,2.90580808331721,3.63042953236511,1.15183307051113,1
5.60828416003029,3.00622928848627,4.5326362975963,1.34108792909769,1
5.78753440192073,2.69062647192887,4.05089049859691,1.23912309740156,1
6.10252833286097,2.8019011842749,4.00996062646925,1.25149989746718,1
6.09038479576919,2.79276983052124,4.66211991733879,1.38444501444695,1
6.6017285418994,3.00129978007578,4.40680976799461,1.36684200065299,1
6.79750724594461,2.7981255692696,4.79017953988231,1.447817607065,1
6.71027535039097,3.00772656752753,5.04048079612656,1.50289163851187,1
5.69412807334996,2.59558459458297,3.47686694306803,1.11263906307123,1
5.49299180737684,2.39473017741601,3.67239050679545,1.1344356457332,1
6.01144596498636,3.4086068132005,4.54509255231741,1.38043615854748,1
5.60241315434448,3.00181457558989,4.1095068688973,1.25370932564243,1
5.49540290452735,2.59654320609532,4.38188927116624,1.28818443378974,1
5.79871626408208,2.59903469255258,3.99494259076371,1.22462544572553,1
5.6961486067148,2.99710393814704,4.18482704137094,1.27387989615992,1
5.70132562128363,2.90099680322073,4.20522242092793,1.27457108232539,1
6.19900400618137,2.89925106072262,4.29607618025844,1.31910579222838,1
5.70254401809301,2.8019129788123,4.11002242004864,1.25119901328627,1
6.82482700647506,3.01866871052928,5.59780853686833,1.62375243852925,1
6.62854560357511,3.3143482617486,5.61225064226705,2.48016743959432,2
5.88997410007417,2.70392935386872,4.99381261189702,1.89456873945275,2
6.64465482245075,3.00631737339698,5.62927845057762,2.19126795344996,2
5.06858485612266,2.50736244714943,4.30103623675452,1.68982342388346,2
7.34889230577465,2.90213522747866,6.24229732507173,1.79704863009245,2
6.33822428378867,2.69730212750905,5.37290766951005,1.90372907325507,2
5.90073748943898,2.80439941320364,4.98110966512852,2.39391901056451,2
6.48696541949475,2.99943075308013,5.51538340542144,1.80078682868502,2
7.77262492464652,3.80317167972105,6.61428810009733,2.1956160174133,2
7.89540683558745,2.60853381811829,6.66938094994675,2.28820432284499,2
5.95641553303983,2.19809657675125,5.05143836620256,1.50263096375154,2
6.82754628705009,3.19683579744562,5.78550983594358,2.30437364744211,2
5.67564357997854,2.80330351060347,4.81072548457769,1.99543379715661,2
5.95849774376398,2.9938203056489,5.06700089234564,1.80854174280161,2
6.48905911834772,2.80388939473622,5.49489247287493,2.09462397206023,2
7.73658106325284,3.79286315916691,6.59286694777099,2.00986473688644,2
6.49157596945655,2.80399931079688,5.49192208644962,2.19447204307045,2
6.16961542782126,2.7943058377612,5.25387980715752,1.50787062701665,2
6.30016513392755,2.60874162278626,5.36376520861527,1.3879170895409,2
7.49446470814835,2.99102385138023,6.34257264909256,2.31240707849013,2
6.42683863364311,3.10117209829106,5.46832505793928,1.79837989363686,2
6.66606483215331,3.09851798147518,5.64005026819392,2.40204848659934,2
