SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.653825891549776,0.428564505189417,-2.20168233253721,-0.894273407000396,0
-0.996742133766882,0.0860636444828358,-2.13190969140426,-0.886083865804862,0
-0.667322936248606,0.433880246766845,-2.23950969828622,-0.909763458775522,0
-1.06526530282279,0.0465275719008835,-2.18035914697096,-0.908762785514894,0
-1.40956528730745,-0.116805091842588,-2.50003691103839,-1.05242701300989,0
-0.294675854955541,0.775333636195631,-2.2489719604108,-0.892801262245743,0
-0.643931503309763,0.422968841654305,-2.17028490377223,-0.881488875530377,0
-0.491484268156843,0.553535935790496,-2.15447171059449,-0.866878437370737,0
-0.663250118658678,0.248556542353252,-1.83152173828893,-0.750536199225185,0
-0.789583836105878,0.138845124407323,-1.84136702389714,-0.761373764360443,0
-0.904009299347531,0.0896447027053342,-1.95857924456334,-0.813394620034897,0
-0.640328846850946,0.42324876361199,-2.1638549667882,-0.878783355225271,0
-0.976135124862256,0.0498287081656975,-2.01345863711408,-0.838779060050035,0
-0.881953934320319,0.273641013883446,-2.31268676253628,-0.950175662165025,0
-0.436362795087929,0.629866788604955,-2.21161343534989,-0.886093282805321,0
-1.30693806464808,-0.118819697155201,-2.2953090354325,-0.966953235769903,0
-0.63877306580216,0.31949943703734,-1.93686622423984,-0.790234811830379,0
-0.802718144599798,0.282537813683372,-2.17718368144437,-0.892976468170185,0
0.323850102250987,-0.33420992746207,1.3537343031869,0.545524803115301,0
-0.0463583517136535,-0.405056808254059,0.783832527156543,0.302907276219718,0
0.609318532281712,0.0764925355791572,1.02457654021421,0.433063964459924,0
-0.19037163096351,-0.405991200695631,0.504664205622315,0.186129112765715,0
0.32364732861295,-0.0417083920472503,0.72195080294851,0.299294125204943,0
0.660694325824054,0.105324908453311,1.06265060033442,0.450749168774471,0
0.282225673880904,-0.415856521853956,1.44870339369131,0.58022970032501,0
-0.318437161971749,-0.497094438802814,0.451270341066753,0.158223775370372,0
0.946413203848734,0.239265355407259,1.33139443031357,0.571317151344707,0
1.34836377415781,0.0418948814012672,2.54224081645912,1.0654833542099,0
1.11520165830498,0.0501201457731805,2.06923795156217,0.868223666734383,0
0.0386013853574177,-0.653754000787296,1.486548496221,0.581478559790297,0
0.386253578306935,-0.21337939899886,1.21475460432063,0.494819486364784,0
0.845764249013348,-0.063812511553596,1.78909522755584,0.744115513429591,0
1.03756932398916,-0.0467864612738553,2.12684170573207,0.88637115944969,0
1.38468674195253,0.179792322427498,2.31549876828196,0.97912996335443,0
0.840605811505745,0.0396568930633688,1.55567654802345,0.652861449729593,0
-0.627419620077436,0.498398156618509,-2.06898387491113,-0.881939000416469,1
-0.488249126105422,0.663182530878204,-2.08655735183909,-0.88847970108456,1
-1.320921991362,-0.197099017942368,-2.19885239942445,-0.941599387246975,1
-1.10935983388017,-0.00771196691555439,-2.1198043492358,-0.906670160130336,1
-1.21000781714614,0.00340719480322003,-2.33258007045557,-0.997606936165098,1
-0.524421538235962,0.615703691637329,-2.07394406284446,-0.883366114552668,1
-0.96611355474865,0.132690984810754,-2.08734556562258,-0.891956747553642,1
-0.853662332644665,0.241999599364272,-2.06028896603369,-0.879737853478998,1
-0.732956439190288,0.314276445941006,-1.95327167689897,-0.833539556532287,1
0.0668722602122078,-0.377142866099039,0.781278844108853,0.331914860139026,1
-0.803129271849136,-0.713140911905941,-0.310131747730363,-0.136862054999013,1
-0.885787126308845,-0.949368963137421,-0.0602498825960872,-0.0313876578308581,1
-0.133318915905093,-0.18515969172075,0.0640872894339525,0.0263137117112493,1
0.696237639337342,0.256719863717934,0.894486531051392,0.384084722056869,1
0.123149421779893,-0.316623020277286,0.784755228135047,0.333759895367598,1
0.456954520604227,-0.146156720865807,1.13160483807844,0.483113862423717,1
0.282613303884929,-0.200406160515624,0.890255323302171,0.379569376882948,1
-0.38081800757285,-0.553989104781979,0.226484532420054,0.0935867323979943,1
-0.0647675596101594,-0.268139115213785,0.339508560189523,0.143618187522688,1
0.130102523186776,-0.394420712855542,0.932763651240995,0.39660151651839,1
-0.0874110463186844,-0.347996297453348,0.43417089724754,0.183631895510208,1
-0.796364809138129,-0.729330083405286,-0.26910722369867,-0.119411994271199,1
-0.0926384611415681,-0.423004724146073,0.553930643835856,0.234408277775161,1
0.0465320328304455,-0.258220349886378,0.536357166907901,0.22786757710707,1
-0.0190951679683672,-0.299012198152841,0.480760163822982,0.203847710050154,1
0.491975303071385,-0.198067730851046,1.28878355621329,0.550030771401563,1
2.08412094439819,0.607118203612659,2.95679314441848,1.26819186012265,1
0.25930670676915,-0.558509562309491,1.46518211370266,0.623341695265211,1
1.03355851394531,0.13628959813171,1.75152902334192,0.749922589135013,1
1.6491933905965,0.107916325286739,2.98441616567205,1.27705128784948,1
1.19872890759545,-0.00378256626134222,2.31154185988196,0.988606828584944,1
-1.01806783875963,-0.00625261999479789,-2.15012569672382,-0.845854207993073,2
-1.04135571441856,0.0201803801605991,-2.25573564306628,-0.888805396285705,2
-0.455151270331673,0.439963604044805,-1.90133871508601,-0.771380992703042,2
-0.0595174855231884,1.03399461837575,-2.3218719908788,-0.96808276366711,2
-0.700110460417758,0.372201825558374,-2.27800564279942,-0.916059269372065,2
-0.936171090304586,0.306355271076209,-2.63982950677537,-1.05499664867387,2
-0.103650246395637,0.782705419565602,-1.88211244546926,-0.781816594885694,2
-0.712307597220816,0.29280878525016,-2.13535584162123,-0.855749371834682,2
-1.52045478476141,-0.502934708634329,-2.16313672410283,-0.824887065500034,2
0.608042245458376,0.167933122566475,0.935535304833675,0.35935971505346,2
0.42225546806248,0.0609003333613591,0.767991125766641,0.29904442263102,2
-0.428875033294568,-0.484132913261604,0.116557662189871,0.0712998090131534,2
0.764963595470934,0.215562443514999,1.16786681228017,0.448292176742499,2
-0.267004036044624,-0.249854199243589,-0.0368903131614471,-0.00139489912857185,2
0.601629724813334,0.178643064741119,0.899169101384827,0.344485257686385,2
-0.007862594932476,-0.21470715898769,0.439162227062086,0.18410966581109,2
0.34073581230567,-0.156106547714083,1.05551438958281,0.423597318679463,2
0.644511637867853,-0.262498177954168,1.92693289301934,0.77213242864548,2
1.32600141159393,0.0701611507066675,2.66879492288615,1.04661991950151,2
0.719285427636576,-0.331062813423583,2.23140545620611,0.895558974111427,2
1.58833576563821,0.368950488629403,2.59186211755981,1.00064943587521,2
0.780086479089304,-0.0997631866650562,1.8695083835953,0.740985533600795,2
0.0300259235294719,-0.641817346028531,1.42652401727802,0.595119652351836,2
0.091745175703461,-0.531829550507858,1.32414970009718,0.549053230597806,2
0.418224021546356,-0.247060890945985,1.41329336399443,0.569178611218386,2
1.21005939396714,0.186093758974169,2.17626700862281,0.846696187178191,2
2.09389857199772,0.791960786151389,2.76804320972115,1.04776744506609,2
0.903692563425446,-0.0514361096255553,2.02956322628569,0.801436843166325,2
0.77104277077293,-0.0914289573791456,1.8325950461808,0.72602053299104,2
0.188826724093362,-0.520031322255861,1.5053984577786,0.619764046187545,2
