SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.669824569311141,0.43313502045139,-2.20867605052821,-0.860946428736346,0
-0.863536088775828,-0.0502426985937069,-2.17256915932957,-0.950105184789224,0
-0.770503689517871,0.531339908450164,-2.21257538984834,-0.851317789114676,0
-0.968982185696237,-0.0646383149290561,-2.2038392933243,-0.972889834588101,0
-1.45979718836733,-0.0403596986061219,-2.45110132310204,-1.10311571850324,0
-0.361342313855857,0.855556085845046,-2.25997304936233,-0.781208762485978,0
-0.663965203890494,0.448623025493707,-2.17503303159091,-0.844021144358116,0
-0.669615254953969,0.733688299106427,-2.10747421954881,-0.763914110293863,0
-0.657180350462984,0.266557364206631,-1.83607609070031,-0.740217528874385,0
-0.979356799816322,0.30793856596699,-1.7634077472868,-0.725797435354098,0
-0.768695127161211,-0.0638795358260724,-2.00219107461175,-0.876959781493976,0
-0.569145449104411,0.334930132452616,-2.20477671120809,-0.870575068358017,0
-0.968960978867703,0.0354177408796688,-2.0037175289893,-0.873190507292952,0
-0.761388364804856,0.155434359808336,-2.36023746245794,-0.980555847158546,0
-0.269104758369519,0.435037689886219,-2.3045430751287,-0.871151985991062,0
-1.35909686133207,-0.0385085307961708,-2.24708021944691,-1.01304503082976,0
-0.750719609013462,0.483634980802227,-1.89898012017604,-0.731818618769467,0
-0.767226523396968,0.240002410574745,-2.19375871706024,-0.897781804241627,0
0.529260873234053,-0.569282420594628,1.28607278802983,0.452020265610775,0
-0.362990114028355,-0.0487995287220928,0.930565691878682,0.342153926287339,0
0.819051436891895,-0.196268926844841,0.927452743786112,0.396770756473618,0
0.225836982235587,-0.878332759196438,0.366413657487335,0.000564561895021026,0
0.427823165720563,-0.173082699228874,0.677817829065799,0.272404237979128,0
0.531126898884105,0.235650027307539,1.09678704320514,0.52556355245294,0
0.229429496856333,-0.368836699373194,1.48704098292985,0.549629501686303,0
-0.257795745122188,-0.535069302659231,0.460390466224002,0.0685076030534329,0
1.12022692999082,0.00683824291440641,1.2342021327982,0.580104488388555,0
1.61640059598225,-0.30327586947897,2.41223227458504,1.03435466512537,0
0.935041802560663,0.245998255064264,2.11926544642335,0.97005762539969,0
-0.0413355736038613,-0.491560287403937,1.55490067720197,0.535133513915352,0
0.24498971640444,-0.0277065186250432,1.27638389352575,0.529015028757813,0
0.658584267379927,0.20822782902879,1.85444042406757,0.836270017102692,0
0.95717756117911,0.104509495870302,2.14636346693046,0.956214449512448,0
1.40937109767679,0.0781431243225719,2.27187064365189,1.03401965113782,0
0.745338672502894,0.173215873720269,1.5783875126527,0.724067491514043,0
-0.567296231385938,0.444337630530223,-2.08394808927296,-0.920151825533682,1
-0.464148182291036,0.641854616211669,-2.09028279307715,-0.908944956714794,1
-1.36045355791447,-0.161059507727364,-2.19771735028631,-0.895792312180011,1
-1.15178743491365,0.0321051136464807,-2.11515587195034,-0.864941426215178,1
-1.35852394634527,0.137418516912301,-2.30160023691848,-0.888923008978089,1
-0.637976801008336,0.721212017414046,-2.04294650433911,-0.815776385322661,1
-0.848735071671148,0.0296975712581405,-2.12129803062103,-0.954075193378567,1
-0.938821675532617,0.321878409670941,-2.04124639430217,-0.818784088721367,1
-0.788536191341803,0.361090585489324,-1.94120769638926,-0.795764828307146,1
-0.00903725386162437,-0.301613963938696,0.79881950569591,0.387246693026535,1
-0.856039478198352,-0.664541099916028,-0.306599641104116,-0.0800784491355375,1
