SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.833412737992772,0.261226910721946,-2.15700526062574,-0.8836088616056,0
-0.838264128475529,0.262747542325884,-2.16956143395453,-0.888752449441799,0
-0.848135937398077,0.265841786066729,-2.19511125195841,-0.899218833559049,0
-0.861358533491632,0.269986308668535,-2.22933344227628,-0.913237821449533,0
-1.00444358028059,0.314835232904091,-2.59966039382252,-1.06494082470634,0
-0.819080895931172,0.256734703372532,-2.11991216459774,-0.868413818295772,0
-0.821527959763709,0.257501716997561,-2.12624555658858,-0.871008267826928,0
-0.803056373333917,0.251711938129038,-2.07843814102504,-0.851424144962922,0
-0.703694345215293,0.220567662951521,-1.82127334429479,-0.746077580709326,0
-0.718466524312693,0.225197890609835,-1.85950610289258,-0.761739482382589,0
-0.769029893119314,0.241046595611464,-1.9903721762544,-0.81534826313841,0
-0.818689538587467,0.256612035377163,-2.11889926929308,-0.867998889652152,0
-0.79496271931166,0.249175043574512,-2.05749047187165,-0.842843013320921,0
-0.892106255494192,0.279623949256811,-2.30891345718164,-0.945837466735832,0
-0.817586535129198,0.256266307296965,-2.11604452019516,-0.866829452726511,0
-0.923324566695317,0.289409092465286,-2.38971143208523,-0.978936044624277,0
-0.739058643294386,0.231652334346514,-1.91280179534614,-0.783571856645651,0
-0.837595219543283,0.262537877887175,-2.16783019081417,-0.888043252385892,0
0.506171276572724,-0.158655553062141,1.31005209852514,0.53665777481044,0
0.271667555259689,-0.0851521376728558,0.703119017892388,0.288029985978295,0
0.414939397148898,-0.130059611417859,1.07392942498895,0.439931034931256,0
0.162548484359799,-0.0509495913322759,0.420701436259867,0.172338716068584,0
0.283063977146976,-0.0887242598005663,0.732614777727295,0.300112809903515,0
0.431922865286494,-0.135382950878225,1.11788535276214,0.457937410719703,0
0.53542463777331,-0.167824797574851,1.38576446902792,0.567673054527478,0
0.131613967256992,-0.0412534012345533,0.340637965804188,0.139541025086127,0
0.552347601585377,-0.17312917241262,1.42956380194419,0.585615281838506,0
1.01462321770667,-0.318025963157972,2.62600692115325,1.07573357771762,0
0.826308306425841,-0.259000080453987,2.138617857164,0.876076532900941,0
0.527349711280384,-0.165293773022557,1.3648652697112,0.559111778366583,0
0.461616563522881,-0.144690215699834,1.19473738583471,0.489419548800176,0
0.703913338002763,-0.220636304582172,1.82184013260157,0.74630976334683,0
0.839977482064973,-0.263284580032103,2.17399586666388,0.890568997648564,0
0.937252591145879,-0.293774726242906,2.42575938364683,0.993702948546115,0
0.62144402153344,-0.194786921931125,1.60839637135912,0.658873352165552,0
-0.879209156611427,0.152640831443145,-1.9958652524152,-0.857207332372119,1
-0.870058843284335,0.151052231706996,-1.97509341185722,-0.848286001630165,1
-1.00856842015784,0.175099088837436,-2.28951967724555,-0.983329436979873,1
-0.953579857280191,0.165552441268549,-2.16469185771881,-0.929716938815052,1
-1.04768995896958,0.181891038360089,-2.37832826090077,-1.02147197640969,1
-0.868706751832992,0.150817493065151,-1.97202407127366,-0.846967745675466,1
-0.925194038009011,0.160624336252619,-2.1002540957612,-0.902041462244237,1
-0.901024896990821,0.156428295125726,-2.04538848343654,-0.878477143399131,1
-0.845656387504019,0.146815684451371,-1.9196981589765,-0.824494206622714,1
0.312869684069338,-0.0543177790524356,0.710235700199938,0.305040257195269,1
-0.2123850348889,0.0368724871297612,-0.482128635808884,-0.207070192369864,1
-0.124991643938329,0.0216999883483062,-0.283739627940452,-0.121863782768284,1
0.0100319835552291,-0.00174166783794188,0.0227732926120237,0.00978093755861502,1
0.427590066533806,-0.0742345581614492,0.970658858196923,0.416889812311467,1
0.321318432868651,-0.0557845791098324,0.729414941030327,0.313277579754618,1
0.49496618506303,-0.0859318280026206,1.12360728099698,0.482579872970775,1
0.379822109471508,-0.0659414908890027,0.862222310462427,0.370317227462541,1
0.0444904676072746,-0.00772405737110636,0.100996421264876,0.0433771131326778,1
0.124729682640046,-0.0216545088511067,0.28314495777717,0.121608376936807,1
0.377322076985682,-0.065507456467953,0.856547064781865,0.367879757195195,1
0.158984016275232,-0.027601455521632,0.360904650943469,0.155005510868819,1
-0.195933913796979,0.0340163831154207,-0.444783459517513,-0.191030753381207,1
0.20582357501324,-0.0357333421568384,0.467233670631976,0.200672930155081,1
0.214973888340332,-0.0373219418929873,0.488005511189962,0.209594260897036,1
0.185586759881699,-0.0322199980745897,0.421294708512585,0.180942532462825,1
0.559689158293783,-0.097168481275763,1.27053288150156,0.545683182131198,1
1.39194073744929,-0.241656936675587,3.15980120362195,1.35710802986589,1
0.602245608881253,-0.104556771026948,1.367138951121,0.587174676173307,1
0.801370847027266,-0.139127204789338,1.81916693639161,0.78131689240883,1
1.35190457236519,-0.234706197502459,3.06891635542579,1.31807375228578,1
1.03948557431062,-0.180466662730689,2.35970374347494,1.01347290288506,1
-0.863650702421108,0.165683395996539,-2.18843866610545,-0.87006069288882,2
-0.903675286071754,0.173361742026938,-2.28985854130534,-0.910382337838618,2
-0.724058353415396,0.13890389547212,-1.83472009307564,-0.729432293516932,2
-0.83997080539751,0.161140626859989,-2.12843523866591,-0.846205044356225,2
-0.881274003704435,0.169064263281318,-2.23309504610345,-0.887814793803201,2
-1.03236286207652,0.198049262751765,-2.61594507882187,-1.04002502930058,2
-0.685816520599027,0.131567553693684,-1.73781760070984,-0.690906630926403,2
-0.831084897643322,0.159435947677655,-2.10591888563314,-0.837253185652374,2
-0.913116961902492,0.175173040172299,-2.31378317704395,-0.919894089513566,2
0.390487533276063,-0.074911420121724,0.989471801571929,0.393385720423996,2
0.313684213979255,-0.0601774139671188,0.794856833780907,0.316012369118644,2
0.00366308972469557,-0.000702729869525034,0.00928204790254269,0.00369027707040357,2
0.487975519346755,-0.0936135882040002,1.2365004644327,0.491597259500177,2
-0.0370750583666145,0.00711250689628392,-0.0939459564499424,-0.037350228374644,2
0.376823644437884,-0.0722901294785481,0.954848333335278,0.379620418599109,2
0.15718212813088,-0.0301539368933312,0.398290009905689,0.158348729327624,2
0.409796703067171,-0.0786157056805686,1.0384000704459,0.412838202313333,2
0.750132713376121,-0.143906020167461,1.90079094483555,0.755700176621136,2
1.07751433835171,-0.206711155693622,2.73035618997523,1.08551161852331,2
0.866216304797256,-0.166175583073172,2.19493974741769,0.872645337091403,2
1.07327936240306,-0.205898714743629,2.71962501695576,1.08124521070598,2
0.741566459286003,-0.142262663582859,1.87908457486219,0.74707034404158,2
0.515457032451387,-0.0988856622097695,1.30613695718684,0.519282739598114,2
0.484204650351376,-0.092890181878664,1.22694531037427,0.487798403224469,2
0.5453078115525,-0.104612257974412,1.38177702673709,0.54935507031605,2
0.890128255297493,-0.17076286952205,2.25553118433776,0.896734761394811,2
1.18164137438904,-0.226686964081613,2.99420780407364,1.19041148240245,2
0.810153925242417,-0.155420534294478,2.05288106699545,0.816166864181303,2
0.727499377532164,-0.139564024109513,1.84343944015314,0.732898856814906,2
0.557999396323563,-0.107047021078932,1.41393673525036,0.562140851661232,2
