SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.656075824392065,0.430910704505908,-2.20149372181618,-0.891968405881794,0
-0.89676714909366,-0.018188907547927,-2.14029054330767,-0.988505790216451,0
-0.734547385173813,0.503980986289055,-2.23387430706739,-0.840893656505149,0
-0.96451182995963,-0.0585367770087898,-2.18880525914173,-1.0119822520197,0
-1.45984681371594,-0.0643722011027521,-2.49582183636061,-1.0009148200954,0
-0.39668043502938,0.881702622660426,-2.24042096856156,-0.788300067030686,0
-0.678766733327574,0.459294544947043,-2.16736468423177,-0.845801035143038,0
-0.628488968018746,0.69640257035411,-2.14298667657956,-0.726520476235217,0
-0.704919574489122,0.292008883218881,-1.82802860908914,-0.70784686179455,0
-0.867418231568012,0.220009771636046,-1.83484220627909,-0.681634331594322,0
-0.7775602027929,-0.042214692531319,-1.96917940774424,-0.942938623983128,0
-0.577604263610317,0.357840422722761,-2.16911313656498,-0.943043155258438,0
-0.946467353376125,0.0188915602320997,-2.01594567124509,-0.869172965670974,0
-0.811174857752012,0.199833557080673,-2.31862013637493,-1.02268709343852,0
-0.3087191434358,0.496761727586382,-2.22231373747451,-1.01686107920825,0
-1.36333077635069,-0.0600141456450097,-2.29058166321277,-0.909180283123321,0
-0.808503693436293,0.496492223247599,-1.92263779241438,-0.616349938822431,0
-0.770439472232999,0.248878053880428,-2.17988958606271,-0.926045177828555,0
0.518027885604237,-0.536695874605956,1.33745647878377,0.346594417539124,0
-0.29361499050898,-0.147220953762894,0.804559924901612,0.556215649826717,0
0.839415554209673,-0.163449504212857,1.00528762438694,0.197335198266378,0
0.194812469571385,-0.807655933265402,0.472374419205407,-0.208482568931274,0
0.434516160254838,-0.157320899287091,0.712656725417695,0.185711721255166,0
0.562277852327272,0.207952266261304,1.07090080304191,0.551574436638128,0
0.27672962180304,-0.410125313621376,1.44916412492992,0.585860271135509,0
-0.289546119183341,-0.527221624632013,0.448848419705762,0.128625609285943,0
1.13242559853147,0.0452941643296692,1.31580110627226,0.380752006572879,0
1.63057596373334,-0.252392145234497,2.51858311274552,0.776363874539941,0
0.954422449352057,0.217778514530292,2.08271599053149,1.03293803043403,0
-0.123654519632527,-0.484555753520212,1.50015032586488,0.747705762430372,0
0.22408285624228,-0.0442699793257982,1.22834929312339,0.660959421183177,0
0.568227120058311,0.225599425556742,1.81236102332538,1.02844550793927,0
0.84803598625643,0.150856321249507,2.14273018863096,1.08054342418361,0
1.50586613089517,0.0534281064979737,2.30534036199869,0.854984645852328,0
0.69796408016703,0.188401747256185,1.56763413150799,0.79899441161866,0
-0.56573845399035,0.443074996249367,-2.08723862677006,-0.914258863455176,1
-0.463207746961225,0.640722381011663,-2.09396843355952,-0.901600950172136,1
-1.36643654916358,-0.156276035172681,-2.18538221052654,-0.917750547029891,1
-1.15901893631717,0.0368283468008075,-2.10510756819173,-0.880649650285841,1
-1.36605477797075,0.143369059769073,-2.28639743921005,-0.915841030599416,1
-0.646747172364371,0.725420175670531,-2.03774137345549,-0.819269600301118,1
-0.853123375181889,0.031347670135338,-2.12078539533616,-0.95116164525549,1
-0.948863353489763,0.327387436164948,-2.03211389862672,-0.829854166933343,1
-0.784216339223188,0.360252549343825,-1.93810113433671,-0.806680256464871,1
-0.0267101052896509,-0.293206835981298,0.808974864936282,0.380950399311356,1
-0.863892006950919,-0.658641511979592,-0.292148808659677,-0.105023433894247,1
-0.762124842307459,-1.0602843171008,-0.0968481580821014,-0.0961845534721562,1
-0.191516151127099,-0.132961343643446,0.081310960049283,0.0568080552998742,1
0.92948807664074,0.0475125453788246,0.825455267149075,0.261865531571385,1
-0.147751452262515,-0.073646217964094,0.864929267436269,0.475707262798282,1
0.128191425349766,0.148717948276128,1.22890339945405,0.655380031902478,1
0.237729646025057,-0.160149045430777,0.903538795206645,0.403087636454421,1
-0.257133970731205,-0.664923969334188,0.18987981910664,0.0287784386450449,1
0.0353451192294858,-0.357932323380609,0.309879870816657,0.0911608772317785,1
0.534096508458091,-0.756771580278805,0.813200250912027,0.184915663271138,1
0.0404392879986378,-0.46266800354106,0.396333153960574,0.116640534018197,1
-0.769575209864771,-0.753358249389251,-0.277035697139734,-0.133449280436547,1
-0.149999258588217,-0.371556595043545,0.570906767833586,0.264464342452169,1
-0.0474685515590915,-0.173909210281249,0.564176961044131,0.277122255735209,1
-0.058038660290228,-0.264082944902101,0.492285623439812,0.224253425731897,1
0.324657158272207,-0.0479964993129904,1.33830193286805,0.637702582212742,1
1.98149064896159,0.699169516085499,2.98716693102554,1.32196835791858,1
0.0262119646942422,-0.349441890359074,1.53416729907012,0.745479304146782,1
1.04584124262135,0.125272955428233,1.74789390782197,0.743486651980539,1
1.86943124323022,-0.0896197268593547,2.91923602066481,1.16165046642191,1
1.01418155553635,0.161741910679499,2.36615927929496,1.08530644568176,1
-0.997691891260733,-0.0278544297619418,-2.15040073324957,-0.869519829839606,2
-1.10617409843962,0.0888983821633358,-2.25486071819977,-0.813522155345424,2
-0.351843236902104,0.330440329817473,-1.90273317699251,-0.891367994681015,2
-0.0222452602410134,0.994480013217521,-2.32237509500925,-1.01137254879021,2
-0.774385481000135,0.450945396386585,-2.27700307133069,-0.829792628282556,2
-1.12153506555801,0.50287115488103,-2.63732744576668,-0.839705863175165,2
-0.0695053502623683,0.746506290625476,-1.88257333660597,-0.821474147003103,2
-0.72339349438057,0.304561634611207,-2.13520620310062,-0.84287366875258,2
-1.372393287821,-0.659903914160538,-2.16513527262272,-0.996852928526195,2
0.614708432186365,0.16086588323549,0.935445323995349,0.35161727979878,2
0.588156836226599,-0.114982029674,0.765751772925804,0.10635846076313,2
-0.266827686010012,-0.655929388959286,0.114370331298587,-0.116909904536502,2
0.887755952004918,0.0853826260193861,1.16620934908092,0.305675129091816,2
-0.107643870969761,-0.418801825880064,-0.0390413722052977,-0.186483587851738,2
0.760761638625835,0.00993742147002789,0.897021123298767,0.159661671141234,2
-0.102051430090574,-0.114851714258832,0.440433597141311,0.293505184971006,2
0.385262794186385,-0.203312371744814,1.05491336004054,0.371881504471877,2
0.609360905243168,-0.22523269916476,1.92740736103508,0.812958208451275,2
1.5760582092189,-0.194939619383578,2.66541963185433,0.756191726502486,2
0.920628809280884,-0.544519460207223,2.22868770361215,0.661708924607991,2
1.36261211525964,0.608254175276982,2.59490895739792,1.26281592172662,2
0.772384962063017,-0.0915983292649624,1.86961233942292,0.749930452093475,2
0.224828102084525,-0.848339256413288,1.42389455848105,0.368866875993123,2
-0.178592368593944,-0.245227898970138,1.32779874262472,0.863036474548021,2
