SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.997698711231402,0.837081599549981,-1.25685479948985,-1.17971769996828,0
-0.833138207491741,0.699013294817855,-1.04954907021174,-0.985134969939727,0
-0.937319375733975,0.786422587797255,-1.1807916987204,-1.10832282895484,0
-1.06617657595067,0.89453537781759,-1.34312005368167,-1.26068858642522,0
-0.964924150035108,0.809583335994161,-1.21556691961488,-1.14096378606952,0
-0.917085045506757,0.769445733641037,-1.15530142317503,-1.0843969711309,0
-1.00062745355808,0.839538850705951,-1.26054429393172,-1.1831807586277,0
-1.06444351973464,0.893081322146186,-1.34093682942932,-1.25863935345532,0
-1.06544849080274,0.893924505343392,-1.34220284560842,-1.25982767027245,0
-0.964132893888141,0.808919462267855,-1.21457013163195,-1.14002817407436,0
-0.895614641779148,0.751431798479079,-1.12825399927015,-1.05900953199944,0
-1.078249205957,0.904664464206815,-1.35832859589498,-1.27496373296326,0
-1.22821276732734,1.03048575315201,-1.54724577072451,-1.45228647148871,0
-0.765538971842489,0.642296697243232,-0.964390672379646,-0.90520300861513,0
-0.95531266139271,0.801519177750532,-1.20345880972715,-1.12959878865414,0
-0.777524228925783,0.652352476665778,-0.979489146216168,-0.919374842015998,0
-0.882687584626801,0.740585837111439,-1.11196908916422,-1.04372407762384,0
-0.957189663387232,0.803094005716376,-1.20582337022914,-1.13181822870241,0
-0.929220846512138,0.779627821282372,-1.17058954529804,-1.09874681351134,0
-0.871406210767426,0.731120624448519,-1.09775733493383,-1.03038454308095,0
-0.924091447006706,0.775324191444624,-1.16412776448753,-1.09268161234525,0
-0.911187173463673,0.764497345807928,-1.1478715561213,-1.07742309819406,0
-0.97526372382543,0.818258366711987,-1.22859223757586,-1.15318969963768,0
-1.00464194173231,0.84290705610146,-1.26560156089266,-1.18792764534024,0
-0.614777556181601,0.515805998647386,-0.774468397530358,-0.726936856193316,0
-1.0614112190192,0.890537184216943,-1.33711687690778,-1.25505384333551,0
-0.858629697537167,0.720400971299667,-1.08166207311438,-1.01527709768492,0
-0.824976507270861,0.692165527050862,-1.03926733687969,-0.975484258653829,0
-1.09671009257847,0.920153377170467,-1.38158476901802,-1.29679260219932,0
-0.995498054052649,0.835235220868206,-1.25408251312122,-1.17711555746162,0
-1.01793304145862,0.854058453706199,-1.28234507503522,-1.20364355779222,0
-0.936955333160014,0.786117151560157,-1.18033309468378,-1.10789237087846,0
0.193668926171061,-0.162490632369674,0.24397517670411,0.229001659083891,0
0.416037467511846,-0.349060598011303,0.524104804309593,0.491938857641631,0
0.702916370930979,-0.589755557970547,0.885501609352769,0.831155613462964,0
0.77103019307628,-0.646903900001058,0.971308259507962,0.911696041843518,0
-0.527220955039043,0.990140241302876,-0.829469351162922,-0.716520860941677,1
-0.600380029223866,1.12753565905802,-0.94456949886337,-0.815947870281098,1
-0.554853000792808,1.04203423411335,-0.872942462092252,-0.754074256769052,1
0.18204824349655,-0.341893261300833,0.286413954093024,0.247413087276487,1
0.34042701145118,-0.63933438161487,0.53558905352279,0.462658118956478,1
0.251291189464547,-0.471934046997976,0.395352912068302,0.341517873486007,1
0.157932186233109,-0.29660242350337,0.248472498656313,0.214638103756268,1
0.166679804045108,-0.313030769775297,0.262235003354561,0.226526574018945,1
0.331348905236106,-0.62228536603145,0.521306596044507,0.450320497663594,1
0.404489369281745,-0.759645833264378,0.636377464673388,0.549722214850222,1
0.486902679933659,-0.914421045659742,0.766037173113028,0.661726215709766,1
0.0967779012157087,-0.181752438985305,0.15225931777002,0.131526230959604,1
0.243082621352695,-0.456518055783403,0.382438486720374,0.330361999967726,1
0.176536774282836,-0.331542520487058,0.277742836701047,0.239922712267073,1
0.206057429158192,-0.386983390320351,0.324187269934079,0.280042826698575,1
0.274438824220653,-0.5154061518981,0.431770761925353,0.372976720153017,1
0.280710547317835,-0.527184677317995,0.441637976113962,0.38150031996488,1
0.281470801201304,-0.528612461924116,0.442834072910595,0.382533544767329,1
0.192183033681569,-0.360926768037313,0.30235887767505,0.261186797367915,1
0.317869074906254,-0.596969751528735,0.500098967609744,0.432000703010177,1
0.235423725882491,-0.442134369898953,0.370388853647986,0.319953160327111,1
0.464066923441442,-0.871534659548889,0.730109996964443,0.630691227920167,1
0.149614333901505,-0.280981192526072,0.235386137974663,0.203333707265833,1
0.2935128106471,-0.551227796205641,0.461779597867893,0.39889926561568,1
0.577508361176195,-1.08458182973224,0.908585823567098,0.784864076808823,1
0.095668156116774,-0.179668297090826,0.150513371334523,0.130018029310723,1
0.327656786493763,-0.61535143196164,0.515497837290975,0.445302715129197,1
0.29650875224967,-0.556854284138159,0.466493070869021,0.402970906994664,1
0.231230170391579,-0.434258719270876,0.363791191474534,0.31425389901734,1
0.258931474795565,-0.486282782360204,0.40737326606912,0.351901420973825,1
0.170214402674619,-0.319668875310526,0.267795937918752,0.231330278478896,1
0.247516383839321,-0.464844823937113,0.389414063198969,0.336387715151776,1
0.211307668619051,-0.396843532101491,0.332447398211276,0.287178176806892,1
0.413948612410926,-0.777410637915922,0.651259559525389,0.562577821149625,1
0.7783299544967,-1.46173212880271,1.22453562624277,1.05779112867654,1
-0.854307918291524,0.0607650631837898,-0.95918879419372,-1.02582104081593,2
0.623304167514315,-0.0443342690741658,0.699825390884368,0.748440364620678,2
0.816740516487687,-0.0580929756432387,0.917009352723395,0.980711507831345,2
1.25722773604958,-0.0894238730342616,1.41157389548716,1.50963210936427,2
0.99778763968315,-0.070970463542703,1.12028309989571,1.19810613145196,2
1.46048900007937,-0.103881404431475,1.63978894836988,1.75370064362483,2
0.868233009928472,-0.0617555246497813,0.974823428463519,1.0425417707666,2
0.626494721412703,-0.0445612062300504,0.70340763972121,0.752271462578156,2
0.999487792573952,-0.0710913917181532,1.1221919755673,1.20014761154438,2
0.859355535622218,-0.0611240892204917,0.964856092690335,1.03188203118363,2
1.5847310477613,-0.112718470922177,1.77928382761965,1.90288585417639,2
0.563482811643234,-0.0400793062072457,0.632659942716959,0.676609114753048,2
0.706790551414532,-0.0502724738877511,0.793561153119825,0.848687696282719,2
1.16016246786844,-0.0825198317305433,1.30259220919898,1.39307976061421,2
0.628675274338792,-0.0447163042146207,0.705855892730539,0.754889789090531,2
1.04912491832718,-0.0746219724585127,1.17792290557401,1.25975001825638,2
1.30303330908249,-0.0926819237673991,1.46300288429094,1.56463373067403,2
1.51169012267073,-0.107523228863545,1.69727588251652,1.81518103932648,2
1.0523114845603,-0.0748486259804446,1.18150067719162,1.26357632797434,2
0.82260709442627,-0.058510252565854,0.92359615321824,0.987755875509712,2
0.579518548620853,-0.0412198932833813,0.650664340061573,0.695864228798495,2
1.19468685466025,-0.08497547623514,1.34135505363491,1.43453535482564,2
1.13070306140665,-0.0804244482550072,1.26951615786347,1.35770600561158,2
0.623304167514315,-0.0443342690741658,0.699825390884368,0.748440364620678,2
1.23016805385738,-0.0874991767240243,1.3811921755271,1.47713985363748,2
1.24558723474704,-0.0885959095073001,1.3985043240023,1.4956546301602,2
