SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.793328083564987,1.06715851557483,-1.22939067231623,-1.21856222947218,0
-1.03157212104425,-0.136497019433992,-1.22939067231623,-1.21856222947218,0
-1.38893817726316,0.104234087567773,-1.17316677075344,-1.21856222947218,0
-0.912450102304621,1.3078896225766,-1.22939067231623,-1.21856222947218,0
-0.912450102304621,0.826427408573066,-1.17316677075344,-1.21856222947218,0
-1.62718221474243,-0.377228126435757,-1.22939067231623,-1.21856222947218,0
-1.15069413978389,0.826427408573066,-1.11694286919065,-1.21856222947218,0
-1.74630423348206,-0.136497019433992,-1.39806237700459,-1.35167094147533,0
0.0405260476124516,2.27081405058365,-1.3418384754418,-1.21856222947218,0
-0.793328083564987,1.06715851557483,-1.22939067231623,-1.08545351746902,0
-0.078595971127182,1.78935183658013,-1.06071896762786,-1.08545351746902,0
-0.793328083564987,1.78935183658013,-1.17316677075344,-1.08545351746902,0
-1.38893817726316,1.3078896225766,-1.45428627856738,-1.21856222947218,0
-0.793328083564987,0.585696301571302,-1.06071896762786,-0.819236093462715,0
-1.15069413978389,0.826427408573066,-0.948271164502286,-1.21856222947218,0
-0.912450102304621,-0.136497019433992,-1.11694286919065,-1.21856222947218,0
-0.912450102304621,0.826427408573066,-1.11694286919065,-0.95234480546587,0
-0.674206064825353,1.06715851557483,-1.17316677075344,-1.21856222947218,0
-0.674206064825353,0.826427408573066,-1.22939067231623,-1.21856222947218,0
-1.15069413978389,0.104234087567773,-1.11694286919065,-1.21856222947218,0
-0.912450102304621,0.344965194569537,-1.3418384754418,-1.21856222947218,0
-0.316840008606451,1.06715851557483,-1.28561457387902,-1.21856222947218,0
-1.62718221474243,-0.136497019433992,-1.28561457387902,-1.21856222947218,0
-0.912450102304621,1.06715851557483,-1.28561457387902,-1.08545351746902,0
-1.50806019600279,-1.82161476844635,-1.28561457387902,-1.08545351746902,0
-1.62718221474243,0.344965194569537,-1.28561457387902,-1.21856222947218,0
-0.912450102304621,1.06715851557483,-1.11694286919065,-0.686127381459561,0
-1.15069413978389,-0.136497019433992,-1.22939067231623,-1.08545351746902,0
-0.793328083564987,1.78935183658013,-1.11694286919065,-1.21856222947218,0
