SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.902902255206025,1.0877189512938,-1.20565522291908,-1.13705142750732,0
-1.13713437376409,-0.116478295794858,-1.19600415952902,-1.15098875324001,0
-1.20492370835492,0.0677844818631565,-1.30877940648387,-1.25575660984457,0
-0.910764086078677,1.30693330305681,-1.26165062961239,-1.18660952231361,0
-0.954967928051547,0.833553025425807,-1.20643965648732,-1.1427030944993,0
-1.36373649110972,-0.428371637506694,-1.37171672718698,-1.32576877251727,0
-1.01489543176972,0.798601451320816,-1.26321949674886,-1.19791285629757,0
-1.46805954884321,-0.190253211178557,-1.53541115951535,-1.47840584658837,0
-0.509737804508564,2.37726584491725,-1.06312861006085,-0.975304892497499,0
-0.86112246540894,1.08099060909482,-1.15932465085064,-1.09268127693123,0
-0.478330598635719,1.86547641694094,-0.918380455837041,-0.84613956153605,0
-0.749248838229837,1.78091458190287,-1.19100073256605,-1.10961689474541,0
-1.13998196764254,1.26138161957912,-1.49794721726873,-1.41444670328761,0
-0.785312436411806,0.586036492155076,-0.970540231210934,-0.920895328838934,0
-0.960213994705964,0.786425718954673,-1.20185104318223,-1.13920402760883,0
-1.0616027576852,-0.109148952380816,-1.11647386142606,-1.0744598484336,0
-0.853181202769461,0.816037763572451,-1.09332236116156,-1.03439318378422,0
-0.845597784815059,1.09910687216323,-1.146581076005,-1.08009213226382,0
-0.895040424333373,0.868504599530798,-1.14965981622578,-1.08749333270103,0
-1.1085419132609,0.0946189010573851,-1.21108726384457,-1.16140762892048,0
-1.07208035277609,0.376407057616329,-1.23305328811776,-1.17707510493664,0
-0.764820102081759,1.1535635220484,-1.07163939120713,-1.00706229434787,0
-1.35074814296724,-0.189652209963502,-1.40955028934395,-1.35750679120588,0
-0.918426935799906,1.06960268822539,-1.21839879776473,-1.14964057217474,0
-1.48839948527987,-1.82356000445236,-1.20295984477363,-1.19056809106932,0
-1.28831715530645,0.279669490212119,-1.44430511128014,-1.38184360945727,0
-0.7384061293449,1.03724192926229,-1.01803862799277,-0.957821291757745,0
-1.13443190867005,-0.138653136318651,-1.18829158318579,-1.14400828834452,0
-0.772801482339002,1.78358434664648,-1.21687515344562,-1.13441743575859,0
-1.19193536021244,0.306503909406348,-1.34661296864084,-1.28749462853318,0
-0.744089472451224,1.58387507066365,-1.14271790221598,-1.06703926483462,0
-1.00441056756986,0.602950752793379,-1.2095183967081,-1.15010429493652,0
-0.336500719329376,-1.57893842543856,-0.0188956654774866,-0.0485779598466419,0
0.403431314108396,-0.380454328400443,0.51580905419583,0.488094806541867,0
0.434958069365832,-1.30305022921183,0.749797563964826,0.695057184107745,0
0.242306759453429,-2.05743085190505,0.706531960882363,0.638962964005979,0
-1.36074654216876,-0.066881382011183,-1.20069869043322,-1.13412786474072,1
-0.754383989455395,0.932238095846694,-1.01315862112251,-0.893105828475208,1
-1.24138367860401,0.17142176255887,-1.17870431733447,-1.09803492672776,1
0.730819181072205,0.354021484713469,0.530821415258637,0.522354361487539,1
1.01691309755734,0.218540207871524,0.836877324271049,0.801586319713163,1
0.0843382851111515,-0.683652598535567,0.320996686741385,0.257872328299259,1
0.805778909679203,0.524953634102235,0.537005586070572,0.539217616703175,1
-0.875046135219519,-1.63407821015639,-0.201721038433696,-0.295391475040706,1
0.623072330465994,-0.252341151652766,0.651232174898879,0.596477673195252,1
-0.981276528410928,-2.51698183029889,0.019195501063553,-0.144564263499079,1
-0.26862258326695,-1.8725278542499,0.429547029810049,0.283198374055655,1
-0.0829984341862462,-0.409732811530791,0.0721918894412524,0.0414559824388492,1
0.778887926654193,0.222954539101601,0.621071412374808,0.598807326207923,1
0.213936425083063,-0.284114774763779,0.294399611093922,0.258660416729867,1
0.650031173922724,0.176034536958703,0.521920947780548,0.502479363955952,1
0.463672498794085,-0.27543261182708,0.516050228643935,0.467785216828711,1
0.677710741830907,-0.0237354772697427,0.618450928439481,0.580402506410225,1
0.374866228878589,-0.410174602189654,0.484429824070313,0.429325851234067,1
-0.321792021747456,-1.01271569428173,0.0734485440578559,0.00367870614748581,1
-0.427335373421325,-1.5419883902301,0.168205430991917,0.058643721906049,1
-0.0633641584616956,-0.821037260719168,0.237316959275773,0.170256600222579,1
0.42872270887663,-0.916355837963709,0.714368657259318,0.612983323359171,1
0.10909362963554,-0.332366850341965,0.217339332329235,0.183032315009109,1
0.875698944626893,0.187061875895919,0.721069267179523,0.690581981561881,1
0.136902057214649,-1.64332939291097,0.712351911107111,0.564114670559683,1
0.0566857466205862,-0.229103191954997,0.133151679811331,0.110487342452472,1
-0.257700265342251,-1.35766225085405,0.254795928500653,0.152031328690241,1
-0.0939342668197557,-1.05198811110271,0.292600503886209,0.207353949500521,1
-0.871380524595283,-1.83251615094956,-0.127281243604336,-0.238168193117646,1
-0.0713959359365193,-0.905181999503038,0.260254535315801,0.186403153855778,1
0.0785370359862881,-0.435928004549444,0.226965363804111,0.185398742590794,1
0.35882970334656,-0.323684687405267,0.438989949879247,0.392157115107952,1
