SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.824040659669398,1.07613826506962,-1.26926201236259,-1.14373825610096,0
-1.07534214662058,-0.123699530101944,-1.28621330965081,-1.1119268493254,0
-1.39196024162003,0.105117679383372,-1.17709004163782,-1.21119967993561,0
-0.921395822101185,1.31050517402206,-1.2410040854912,-1.19676808568011,0
-0.945948429805269,0.836221656650063,-1.21665459809238,-1.13695142755287,0
-1.61062466914033,-0.382069225119565,-1.20789551903472,-1.25890079784926,0
-1.16521136237293,0.830671957182941,-1.13578925695078,-1.18319442858393,0
-1.72007658390995,-0.144165465161046,-1.36401340855755,-1.41556844543272,0
-0.0287736934243082,2.29107592351962,-1.4318040169388,-1.04972969779724,0
-0.786792794580122,1.06524772639972,-1.22090650190568,-1.10137521310648,0
-0.155052867199623,1.81170632001863,-1.15997599158541,-0.899184259679578,0
-0.770923143650197,1.7828010755109,-1.14408047805615,-1.14003788778914,0
-1.30961946173362,1.28469839976018,-1.35131401508264,-1.41180363776189,0
-0.753617080606618,0.574085590130468,-1.00916578963483,-0.915982618983727,0
-1.19036247512437,0.838025644846761,-0.999768951013461,-1.12191965357409,0
-0.986669940962955,-0.1147966073152,-1.21329572527384,-1.03774303630168,0
-0.8798364038772,0.816891808531532,-1.07460347519946,-1.03180041656063,0
-0.726984749761289,1.08258995863509,-1.24168452996473,-1.08997936808052,0
-0.72668549723761,0.841771356117184,-1.29751993923398,-1.09070842652182,0
-1.18946471755333,0.11556983729304,-1.16727517882121,-1.12410682889799,0
-0.936966220507433,0.352133222392975,-1.37366551860998,-1.15883446943875,0
-0.393898498784562,1.08968889322514,-1.38565259266668,-1.03082732903557,0
-1.59415651316305,-0.146153081044204,-1.24274031372369,-1.29902158941452,0
-0.883848704488231,1.05879603283425,-1.24848398430354,-1.15513410112693,0
-1.50806019600279,-1.82161476844635,-1.28561457387902,-1.08545351746902,0
-1.57798760970945,0.330581665549064,-1.2217496991434,-1.33841332253848,0
-0.79725622197185,1.03347810448836,-0.967397146995504,-0.966770197133651,0
-1.1435338956899,-0.138590533116044,-1.22009517961266,-1.10289776934809,0
-0.816554712989953,1.79614284340207,-1.14709588653395,-1.16197600578034,0
-1.37549208564275,0.341033823458732,-1.21193483632679,-1.25132047150086,0
-0.605376232149097,1.56332516957256,-1.23845653496569,-1.09603713818731,0
-0.94564917728159,0.595403054132156,-1.27249000736163,-1.13768048599417,0
-0.386053449076703,-1.56064702108649,-0.0260944417044435,0.014929747180724,0
0.352160912361137,-0.363857231005015,0.56662943887748,0.490155614484541,0
0.551182790359423,-1.31531387573052,0.628158684969538,0.718819899767828,0
0.202226888452772,-2.03996615943173,0.695300723821954,0.698330535405541,0
-1.14870063386998,-0.142531342562771,-1.33344251975898,-1.24102241962935,1
-0.433346746794051,0.818510979625827,-1.19722459378185,-1.0734024256935,1
-1.02896915117883,0.096354922949894,-1.30902983564068,-1.20719443603405,1
0.755031839413669,0.345650264948483,0.5253631732914,0.499289215878029,1
1.35243277251301,0.0994983043927003,0.65678519270029,0.598688837027752,1
-0.0766391858092168,-0.62388240367738,0.411415075044299,0.354243966591051,1
0.635794424609849,0.586730674720921,0.64383412065864,0.625992928608374,1
-1.03219697745594,-1.57899222712731,-0.128521909494076,-0.188374867638819,1
0.995904572035058,-0.384500090838566,0.444381268744934,0.378976165583373,1
-0.912587384939056,-2.54339253624442,-0.0415232168697838,-0.161312335560171,1
0.281201781251739,-2.06970659621557,0.105507403753409,-0.0187224870541961,1
-0.200157190757612,-0.369844688920791,0.134850239086144,0.110247009942583,1
1.1129769648909,0.103166320900037,0.43891451758783,0.39832144563639,1
-0.198031048563216,-0.13554939378655,0.529890501404226,0.494474864418565,1
0.157226681322925,0.352294703643573,0.808607151736022,0.776779430207795,1
0.7561875775914,-0.380041464347465,0.352591148545089,0.297220445815763,1
0.993750124084879,-0.137247490720174,0.44438574773762,0.392503350680542,1
0.278249782601475,-0.375653175827917,0.540707675042976,0.482971904085856,1
-0.0781248057088098,-1.10084766060737,-0.0732814090707287,-0.127540738900453,1
-0.316335032257273,-1.58241221997158,0.093625520409552,0.00744463145105455,1
0.0405796614541003,-0.858852629019634,0.173408470604711,0.115500699302901,1
0.279756550496672,-0.861676361683221,0.799404724723101,0.699712994204972,1
-0.436234117351497,-0.135673405618087,0.527752124008641,0.49674881056931,1
1.11322041995447,0.102429384776255,0.594878986768532,0.544943005899594,1
0.636838846611128,-1.82374185059744,0.420648387200874,0.284636899343264,1
-0.19750867492011,-0.13713061375408,0.277729391578996,0.257251521171059,1
-0.317741383258755,-1.33742410208452,0.279478382851025,0.195603265450878,1
0.04095899692735,-1.10073198083162,0.209832803720379,0.136555519911131,1
-0.913220749473679,-1.81928202691599,-0.120912301948703,-0.196466908745411,1
-0.197379952270611,-0.859713576974953,0.327234562389828,0.264396205716849,1
-0.0780278050527174,-0.3789479596503,0.315222913392457,0.277169368703918,1
0.517984508803116,-0.380165476179002,0.350452771149505,0.299494391966508,1
-0.0786577533497185,-0.617772219247196,0.291879417971952,0.242204412033246,1
1.11089462807865,0.590931748302821,1.27851365001288,1.21450339442565,1
2.18697429535642,-0.143313530536502,1.57671283324854,1.4354944304087,1
-0.459920960738246,2.03564569887037,-1.06279734165903,-1.14040632588263,2
0.0370159007745309,-0.857875358922106,0.883537926813907,1.01673358164668,2
0.653915166409681,-0.381356038320437,0.966668889411347,1.05073055741976,2
1.86168819248166,-0.385199255769855,1.20629538676291,1.18065921315749,2
1.13272097439026,-1.34481859469134,1.05756185749717,1.06892320351594,2
1.68994254636842,1.31213658144701,1.5832454549382,1.69936009923032,2
0.860148281348544,0.348269538776397,0.983249827794857,1.06568375925242,2
-0.0925674195914338,-1.33690868095479,0.92460375996694,1.06772810863233,2
0.727821498818152,0.351335404372658,1.21850146662616,1.36136137658256,2
0.887431030081941,-0.139527149818165,0.95441683684069,1.01361757161249,2
2.32435717991329,1.78458920576156,1.55970801771432,1.60462351414929,2
-0.21327222149277,-0.614347871328064,0.883099685765502,1.05530432486002,2
0.628626423563404,-0.856946743534135,0.808285991529787,0.8522309267703,2
1.73397216584633,0.338989411275619,1.11754765121172,1.11320202861245,2
0.393103860078764,-0.135385290968402,0.782976379740476,0.873592668081028,2
1.74022124037776,-0.1439237050627,0.946983676208323,0.896035638654322,2
1.96562073578796,-0.622403689300269,1.23510916734528,1.19454075433587,2
2.56449684625562,1.78414908101516,1.37340703171899,1.35328550235634,2
0.613759540474783,0.831622779861107,1.34011478879359,1.53418816100349,2
0.769482384270295,0.100931524919872,0.943504510156672,1.02282776028162,2
0.271274873761468,-0.134756790610648,0.751927180802858,0.852344792391345,2
1.08592885186003,0.110432183998616,1.38027913710839,1.5002887702994,2
1.31205241569701,0.113246300459849,1.21187960501141,1.27204248835397,2
0.0370159007745309,-0.857875358922106,0.883537926813907,1.01673358164668,2
1.22214866882133,0.347193545522894,1.38994192372637,1.50138628011402,2
1.08317904273297,0.592532845257433,1.46207616618881,1.61181332925091,2
