SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-1.00024979686873,0.836121455379595,-1.24890884690663,-1.1863848291323,0
-0.835623672098702,0.698508395654792,-1.04335716941479,-0.991123667852972,0
-0.940327278023857,0.786031464036001,-1.17408977256283,-1.11531141576746,0
-1.06892784126838,0.893530301265712,-1.33466004376513,-1.26784307108874,0
-0.967597313994593,0.808826831988571,-1.20813905633768,-1.14765609313391,0
-0.9201719967518,0.769183409516487,-1.14892394981399,-1.09140546747043,0
-1.0036228755201,0.838941054483662,-1.25312046262722,-1.19038559909195,0
-1.06784622899909,0.89262616789065,-1.33330954598322,-1.26656018316285,0
-1.06728707041228,0.892158760156243,-1.33261138227643,-1.26589697156656,0
-0.966403293497291,0.807828735154078,-1.20664820598496,-1.14623987909607,0
-0.897448188640898,0.750188290928178,-1.12055107228484,-1.06445301890479,0
-1.08077434734445,0.903432945517677,-1.34945155513525,-1.28189407627853,0
-1.23127833327182,1.02924113078096,-1.53737037312235,-1.46040513040435,0
-0.767279969829825,0.641379030584216,-0.958023431121456,-0.910061985268925,0
-0.958473191043886,0.801199862221129,-1.19674670423816,-1.1368340753922,0
-0.779986154272435,0.652000290855135,-0.973888334279127,-0.925132645124152,0
-0.884854412426313,0.739660994116693,-1.10482652169798,-1.04951568516152,0
-0.959662173867867,0.802193748000782,-1.19823126456732,-1.1382443143034,0
-0.931571752469085,0.778712609493479,-1.16315765004813,-1.10492658717586,0
-0.874201926847537,0.730756446699219,-1.09152586068057,-1.03688089400958,0
-0.926466366022431,0.774444952394807,-1.15678308009564,-1.09887114677874,0
-0.913148778992308,0.763312612968567,-1.14015478153119,-1.08307530931629,0
-0.978362207801394,0.81782534286548,-1.22158006992589,-1.1604242103978,0
-1.00699091649815,0.841756442532891,-1.25732578832426,-1.19438039392497,0
-0.616995762685179,0.515754561184958,-0.77037902825243,-0.731811608240372,0
-1.06464284024977,0.889948414721775,-1.32930980455699,-1.26276068045272,0
-0.860301721907627,0.719137089593808,-1.07417010717019,-1.02039402011651,0
-0.827314896902721,0.691562985387244,-1.03298285803607,-0.98126872474572,0
-1.09957095589048,0.919145268322349,-1.37292094326056,-1.30418851841484,0
-0.998517489073451,0.834673397384993,-1.24674589267473,-1.18433015869484,0
-1.02040507814079,0.852969509899109,-1.27407466965547,-1.21029077742934,0
-0.939506892595811,0.785345693481268,-1.17306544181848,-1.11433836600637,0
0.193364202254986,-0.161635582145458,0.241433953425724,0.229347065873678,0
0.416773951926587,-0.348386617363039,0.52038268575591,0.494330811454401,0
0.704356966196503,-0.588780896058772,0.879457960618383,0.835429731258273,0
0.772214625168101,-0.645503971390155,0.964184826732533,0.915914923453621,0
-1.39760264314511,-0.220577858515027,-1.16135928964375,-1.09072836465356,1
-0.919754499069908,-0.145161057586335,-0.764284066666269,-0.717802249139792,1
-1.30991176268368,-0.206737968673411,-1.08849121148117,-1.02229193809853,1
0.703773633553633,0.111073688741215,0.584811463503354,0.549244714280745,1
1.02405895905697,0.16162300013514,0.850957452804589,0.799204379871132,1
0.19028592595454,0.0300320425540604,0.158121000185331,0.148504482193824,1
0.75376053894909,0.118962915768656,0.626348846983767,0.588255899501019,1
-0.660328801458881,-0.104216970149556,-0.548710315879082,-0.515339146846555,1
0.68795065601768,0.108576413483952,0.571663118341491,0.536896018107058,1
-0.63426368478734,-0.100103220332644,-0.527051108571044,-0.494997197565695,1
0.0113894169953147,0.00179754469046201,0.00946421022885955,0.00888862097863623,1
-0.0255082935114223,-0.00402586871505943,-0.0211965065877267,-0.0199073888442324,1
0.7763793543113,0.12253275006971,0.64514429751506,0.605908258425374,1
0.261109812934886,0.0412098844095105,0.216973192170463,0.203777433202733,1
0.641908439555944,0.101309760434727,0.533403634456075,0.500963378946243,1
0.525159702359164,0.0828837889602831,0.436389485861925,0.409849384691446,1
0.708787637602569,0.111865028311961,0.58897792684621,0.553157783895693,1
