SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.95801906457986,2.96245667834864,2.28831649134455,0.623109654920113,0
4.64351211951474,2.77453622309034,2.14315943977604,0.583583321629155,0
4.52111846423416,2.70140501952886,2.08667006041577,0.568201237108519,0
4.93263852149489,2.94729159762127,2.2766023945361,0.619919900859596,0
4.88638649546923,2.91965563624191,2.25525530560119,0.614107078520511,0
4.29054152503686,2.56363342476471,1.9802499346324,0.539222986895206,0
4.70236901821651,2.8097036983168,2.17032416225378,0.590980288313235,0
4.78937338327363,2.86168951340781,2.21048002304937,0.601914748060391,0
4.57252858178852,2.73212298250961,2.11039780697932,0.574662313637561,0
4.16992416617676,2.49156357274808,1.92458038438927,0.524064142228065,0
4.96594407937894,2.9671919390872,2.29197419048259,0.62410564811263,0
5.10808195256412,3.05212047328181,2.35757628579883,0.641969129466347,0
4.56398869515158,2.72702033085168,2.10645632083919,0.573589045111142,0
4.99374995026881,2.98380617288543,2.30480766935483,0.62760021043465,0
4.76477850975925,2.84699387663296,2.19912854296581,0.598823734704305,0
5.05018152116569,3.01752449504104,2.33085300976878,0.634692368857226,0
4.98339960766484,2.97762175907601,2.300030588153,0.62629940898063,0
4.67633944374713,2.79415081606343,2.15831051249867,0.58770896584471,0
4.72371873480886,2.82246032746163,2.18017787760409,0.593663459629282,0
4.87378162279311,2.9121241223948,2.24943767205836,0.612522934175516,0
4.1063532500514,2.45357943380644,1.89523996156218,0.516074731317402,0
4.37447153090468,2.61378228525886,2.01898686041754,0.549771069972852,0
4.58837861138668,2.74159350398673,2.11771320525539,0.576654300022594,0
4.52969251041764,2.70652808179342,2.09062731250045,0.569278798709043,0
4.81960458196839,2.87975290027688,2.22443288398541,0.605714118643914,0
5.89627932960687,3.52307481070226,2.72135969058779,0.741027521380712,0
5.03381909836932,3.00774781446444,2.3233011223243,0.632635986360608,0
6.66999305891337,3.98537505091086,3.0784583348831,0.838265649874271,0
6.87969851517,4.11067576502303,3.17524546854,0.864620831809015,0
7.29364390023562,4.35801149618629,3.36629718472413,0.916644303821595,0
6.55873541580736,3.91889770511133,3.02710865344955,0.824283107512084,0
6.30957568328808,3.77002274033952,2.91211185382527,0.792969424985284,0
7.39308234023612,4.41742677209124,3.41219184933975,0.929141442543217,0
8.01007206998155,4.78608314907348,3.69695633999148,1.00668294703993,0
6.96622464657545,4.16237583162119,3.21518060611175,0.875495188518692,0
4.82656958296352,2.43712624386742,3.14707171490706,0.948359994896235,1
4.56075443179253,2.30290564064167,2.97375206639381,0.896130673206216,1
5.11205582172718,2.58127955872064,3.33321751713056,1.00445443698042,1
4.74437253837989,2.39562169885263,3.09347671547492,0.932209313249177,1
4.53533529912409,2.2900705132789,2.95717801062536,0.891136134515051,1
5.02787889495078,2.53877529273036,3.27833157365616,0.98791473347551,1
5.9948278110317,3.02702611753522,3.90881198655635,1.17790798921479,1
6.60099109785628,3.33310198135443,4.30404908027072,1.29701142317922,1
6.58579071198922,3.32542670418775,4.29413796149462,1.29402473923828,1
4.93884806344372,2.49382009789694,3.2202807351104,0.970421298964244,1
5.76912124105614,2.91305792632912,3.76164436573803,1.13355949741937,1
5.62458984098407,2.84007829511819,3.66740545065262,1.10516090179599,1
6.63828952368133,3.35193543457016,4.32836880029276,1.30434009301752,1
6.01826706150738,3.0388615239225,3.92409509828253,1.1825135060481,1
6.39968178586902,3.23145293249149,4.17278922152162,1.25745668459995,1
6.55072763702697,3.30772196820242,4.27127575893965,1.2871352876266,1
6.22162012285491,3.14154254282465,4.0566875444301,1.22246981557742,1
5.52240237297024,2.78847979315731,3.60077608072922,1.08508235429382,1
5.47252211514598,2.76329327438765,3.56825261953536,1.07528151329433,1
5.4231527946618,2.7383647481278,3.53606230519112,1.06558106503234,1
5.78457709559324,2.9208621997507,3.77172205793895,1.13659637772908,1
6.40191713673182,3.23258164972189,4.1742467389887,1.25789590282656,1
5.90190108230662,2.98010372981454,3.84822090328225,1.15964906008001,1
6.15909416586395,3.10997070943734,4.01591869870821,1.21018425432453,1
5.84365422553873,2.95069258369684,3.81024216242591,1.14820428800377,1
5.60063965316833,2.82798489622111,3.65178919207683,1.10045499222517,1
5.79345463187694,2.92534481960855,3.77751048445104,1.13834070154333,1
6.2392474610873,3.15044328441291,4.06818111074188,1.22593336502154,1
5.84307942103116,2.95040234212331,3.80986737222009,1.14809134617407,1
7.69516341161443,3.88559294110059,5.01748305872554,1.51200247055871,1
8.36947296617073,4.22607855591497,5.45715361350759,1.64449578588865,1
4.44464878230883,2.1749917677584,3.3225192715545,1.13598296150439,2
4.40370007764517,2.15495349254117,3.29190878531501,1.12551711075399,2
4.32612332810196,2.11699125977769,3.23391764630583,1.10568970255905,2
