SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.10201382662433,3.49817523498928,1.39627807805488,0.206327863274981,0
4.88526637829076,3.01335040318338,1.42723044243638,0.153703887616286,0
4.62334834111984,3.07884364253649,1.45684797184322,0.273365357533188,0
5.01462851418634,3.58674483665894,1.37296381559526,0.245965842624598,0
5.0148664143294,3.38652927100306,1.47252413238096,0.246713374492648,0
4.41235968170857,2.88880066712151,1.37715703525319,0.238836697771863,0
4.92428947721413,3.07799086196718,1.45510857926573,0.176322603433054,0
4.84033368959647,3.3634529086865,1.52545592424743,0.326736865059932,0
4.81267950837159,2.98851086635259,1.37656593676369,0.139841659852948,0
4.30907566603336,2.99177637358321,1.08322650015248,0.128517635577284,0
5.08121869504013,3.5170180827547,1.43471130545377,0.240985222622518,0
5.11144004051004,3.78963397077398,1.47885670131037,0.33594699331766,0
4.59217539507767,3.60709001714075,1.01446130884379,0.175413459365849,0
5.0643288885624,3.33232224425801,1.76592677386537,0.387913927983415,0
5.00311093634173,2.99718112387711,1.59425041753831,0.20977521082986,0
5.2076271064015,3.49308893986883,1.48590370474275,0.223965959089668,0
5.18939913906233,3.40960563331962,1.4195923405145,0.166689883925363,0
4.82234362240037,3.07975403648141,1.55870487680489,0.270208321763677,0
4.96617920137726,3.23064564209045,1.26250705551041,0.0937279967651515,0
4.97560541526297,3.52210437787515,1.3450856787659,0.223347126807831,0
4.43673513896172,2.35732544372792,1.41692509762673,0.101208611543804,0
4.41811847063087,3.18358252351242,1.26651373428166,0.256932013669232,0
4.7710892452032,3.02619656188343,1.45343239156146,0.209156378548023,0
4.6171137519114,3.18449291745734,1.36837063924333,0.253774977899721,0
4.99663844699023,3.30304596445385,1.40621276815272,0.189437299328343,0
5.81177955483642,2.58932633065444,3.97822921639843,1.23701381814324,0
4.91531947842719,2.38611874136596,3.27168678660962,1.04813699638292,0
6.40682269486523,3.19381783182401,4.4873904051933,1.5214383302676,0
6.70543456685756,3.09507563991344,4.68995592102866,1.51707654254736,0
6.71496993822112,3.28643546611782,5.67233280119099,2.14703866815229,0
6.26999696637764,2.72718629563645,4.95545112370152,1.70572421066287,0
5.80675438382421,2.69387972970339,5.08751665655953,1.92122368272917,0
6.78522754403832,3.21338559160735,5.92730221527651,2.25358186229552,0
7.64749938901952,2.95695993782866,6.51221239393925,2.24925298718822,0
6.33831186838205,3.2558967404608,5.41401101169692,2.10616302423899,0
5.38130477513356,3.91780042534213,1.34543938035618,0.298642065667227,1
4.99885733898562,3.40108797044289,1.60277727648752,0.393804954961101,1
5.71138343570472,3.78916140357517,1.67233217206843,0.361716376073731,1
5.49752354454157,3.50235792619858,1.30601910928137,0.186573661909551,1
4.85297184649738,3.34956351659058,1.77125012411674,0.487191888684144,1
5.79572325745201,4.0040720471124,1.21039476832786,0.176813234746589,1
5.72298754830201,2.77811269239756,4.4441279814384,1.42462917284558,1
6.28900799288276,3.31046590257398,4.7267164474269,1.54040579112931,1
