SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.09614500931592,3.49013375772604,1.34918413419454,0.464197826281245,0
4.8964483315125,2.99091006317623,1.35318247849679,0.443409951143511,0
4.59618714627295,3.09024160063951,1.44973957676997,0.461310013218767,0
4.99611304388973,3.5900519472458,1.34876277109902,0.466388543927103,0
4.99594775492876,3.38962891614981,1.44658395865874,0.477716453064786,0
4.39660329270921,2.89130666198416,1.35522515201347,0.432789844718985,0
4.89472075025791,3.08648859070003,1.43040978087043,0.461807957673126,0
4.79571853511541,3.38904226409333,1.54356242002743,0.493425797494185,0
4.7950639326778,2.98736691212188,1.33493355621136,0.438288303078758,0
4.29597708436382,2.9897039802254,1.04697057454409,0.375706390363003,0
5.0975499074457,3.49372937350168,1.36770327488349,0.46791457621622,0
5.09712229487833,3.79263496639806,1.46206655494801,0.497220564232082,0
4.59727591468419,3.59302813212708,0.964091546466582,0.386692388652172,0
5.09965397793723,3.29911441095888,1.69543879294439,0.523714266601763,0
4.99588739541035,2.98947443545687,1.54578830921654,0.481853130651198,0
5.19585429161731,3.48938971150572,1.44535194035265,0.484121865099978,0
5.19617697474211,3.39021556820629,1.34960549729005,0.462007108635387,0
4.79587592927925,3.08944508969791,1.54563716452456,0.482638950167278,0
4.9968633395819,3.19197221104998,1.15865304797191,0.414967799446651,0
4.99784062514431,3.494473419722,1.27153546872538,0.447990537397487,0
4.49857269827511,2.2963470457467,1.2811855387315,0.397818657440968,0
4.3967161169489,3.19159541787862,1.25671238295471,0.425057551356937,0
4.79787372893736,2.99455814367315,1.37197183758927,0.445721802948707,0
4.5964048999552,3.19079890693702,1.35260997070929,0.446386488305448,0
4.99627043805357,3.29045477285037,1.35083751559614,0.455601696600196,0
5.80349699954789,2.60895002027213,4.04609688435334,0.960336728471541,0
4.90286815521138,2.40734059210871,3.33780755967379,0.803433929059635,0
6.40592281782139,3.215158520567,4.57807362981299,1.09408576515372,0
6.70537334785035,3.11375223860661,4.77083060522472,1.13174312514533,0
6.71099562315118,3.32814156786697,5.84494253197675,1.346426263196,0
6.3093394614981,2.72390288262666,5.02311127602513,1.15992960070651,0
5.81030641929626,2.72637765901061,5.235857557855,1.1936601413705,0
6.81329694802988,3.23403144690041,6.07527822557345,1.388707326798,0
7.60853655802749,3.02184797748867,6.71252753189686,1.51495576523768,0
6.41500025563139,3.23839079477977,5.49773095181773,1.27197289014516,0
5.33640024538199,3.88550870621719,1.25854937863097,0.8984750876553,1
4.94146181180983,3.38666199126597,1.56184821326948,0.858804104898458,1
5.61538985803036,3.78072145982871,1.64485603002986,0.963147966343004,1
5.41134069704515,3.4797988527878,1.24221702238167,0.894884030250083,1
4.71661427618986,3.38100044523312,1.84565403457928,0.853551357786064,1
5.70579669103083,3.97853564319887,1.13860376167733,0.938336224374867,1
5.71459594513492,2.80332570668328,4.50951278820091,1.18560152355551,1
6.33855282330556,3.30878431516023,4.72512648816248,1.29783496662805,1
6.59889063027051,2.89974722854262,4.59927697732654,1.30869489475976,1
5.0016038135374,2.00036543117631,3.50104527239271,0.987429808519855,1
5.97980239380805,2.195397946945,3.98683637489088,1.15830255285466,1
5.62514791138568,2.90572998707468,3.61638994614572,1.10289849532251,1
6.71110800791932,3.10253097526975,4.40723955356736,1.31293889018101,1
5.64037991158261,3.00920061980085,4.52631727804578,1.18351481721039,1
5.96915637765672,3.21575737817854,4.84507210511612,1.25797382990848,1
6.61305988918692,3.00297571416927,4.40851167626448,1.29764065213267,1
6.03438343178929,2.90783431342326,4.52240912124623,1.23051336002791,1
5.68830285371959,2.59733478872382,3.49237648031066,1.09167859298304,1
5.50155780472996,2.40035494800465,3.8010152865277,1.0877904112369,1
5.49013450445613,2.39775213292727,3.69357024373973,1.07732268442748,1
5.80712546120099,2.7016235463835,3.90464396122431,1.14415285219132,1
6.0413508706773,2.70942185419989,5.12695009271685,1.27590474193977,1
5.44355925600698,3.00992503791169,4.52838938984445,1.15859610486405,1
6.30790501303825,2.301801168369,4.40515202777642,1.23804296744814,1
5.6196054228336,3.00446712324166,4.11277767443501,1.14633879605045,1
5.52404219622222,2.50547804831532,4.01566930530586,1.11156474673089,1
5.61965599410053,2.70447864597615,4.21281063384578,1.14594243419551,1
6.20835748681724,2.90190426515766,4.30544692387162,1.23449661875541,1
5.71874016873225,2.80426997387442,4.11221375213125,1.15312038847329,1
7.3324467553624,2.90739303896815,6.32114690818004,1.54569242726569,1
7.94353149703752,3.80991871299135,6.4283712981625,1.65881367102948,1
5.25687435794417,3.67799722568609,1.66965975025269,-0.0853595655537565,2
5.06583631805996,3.78256963264487,1.73440267713943,-0.0260588589847973,2
4.92628461545218,3.4623902881824,1.89000226167007,0.11223010008843,2
4.36464561248252,2.98196213267859,1.4390870088099,-0.033937680263292,2
5.37075177083579,3.38507750482767,1.81506488990726,0.00646637198556049,2
5.00317355559005,2.30161915334107,3.28751497663215,1.02099921070775,2
5.71225255175601,2.90625127228734,4.1517974742685,1.38107433720048,2
6.91437460565092,3.10733394771443,4.84344914328328,1.59511582965519,2
6.12721173871632,2.91388347435823,4.59294682758401,1.58005830331755,2
6.40718668502164,2.90366665865268,4.27172700213164,1.34755382685994,2
