SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.86746288894887,2.81767347369524,2.47975663755055,0.722017220828373,0
4.56471354444939,2.64241814732971,2.32551926303637,0.677108765374215,0
4.44646498468922,2.57396650471003,2.26527686209032,0.659568313924891,0
4.84141391251152,2.80259426064338,2.46648583843084,0.718153234599445,0
4.80131228206341,2.77938025717926,2.44605583484394,0.712204741836907,0
4.21962461229853,2.44265331041746,2.14971174491658,0.62591984880417,0
4.62285845518349,2.67607703212118,2.35514151833082,0.685733715951418,0
4.70911269874059,2.72600782761142,2.39908423301761,0.698528276616512,0
4.49368174255152,2.60129930809813,2.28933170778386,0.666572232201426,0
4.08986099344159,2.36753583853411,2.08360293165708,0.606671306064494,0
4.8766383727487,2.82298497126614,2.48443113992982,0.723378270201333,0
5.015573450604,2.90341161084617,2.55521240511059,0.743987265293296,0
4.46793642862637,2.58639587898651,2.27621561125713,0.662753289883079,0
4.91791381564675,2.84687847045088,2.50545914894179,0.72950088094324,0
4.68959596829393,2.71470999649746,2.38914132374997,0.695633253932569,0
4.96083225992016,2.87172306910945,2.52732419434398,0.735867207007465,0
4.89351186538623,2.83275268674709,2.49302743667027,0.725881207057302,0
4.60169067375854,2.66382344178493,2.344357471757,0.682593783903811,0
4.63515844012228,2.68319723870099,2.36140781557635,0.687558239557319,0
4.78326900177741,2.76893537585192,2.43686358313639,0.709528284022242,0
4.04429931135904,2.34116112424252,2.06039127372771,0.599912894172296,0
4.29553358440733,2.48659544249042,2.18838400225701,0.637179839137608,0
4.51203271015118,2.61192230323993,2.29868071254238,0.669294330947346,0
4.45075927347665,2.57645237956532,2.26746461192369,0.660205309116528,0
4.73399188752947,2.74040987481689,2.41175907717023,0.702218741886744,0
5.88928525339182,3.40918528114144,3.00032984959865,0.873589684879496,0
5.02202136947572,2.90714417756108,2.55849733403256,0.744943720138479,0
6.66035892770988,3.8555438642389,3.39315771609803,0.987967233119062,0
6.87314664608981,3.97872226811919,3.5015636288046,1.01953119170617,0
7.31494476094267,4.2344700482976,3.72664018978898,1.08506550687836,0
6.57304456420093,3.8049993872609,3.34867491727558,0.975015419100661,0
6.33596456325709,3.66775868403545,3.22789316312893,0.939848054233001,0
7.42237081072619,4.29665676399832,3.78136900150757,1.10100059661173,0
8.04784707470221,4.65873202119906,4.10002143966921,1.19378088977748,0
6.98586722109453,4.04397387483438,3.55898976649352,1.03625164713684,0
4.76808335689542,2.37157097804636,3.20041845892681,0.971799730348898,1
4.51091948399919,2.24366164175493,3.02780570361582,0.91938626279183,1
5.05458949516282,2.51407470369211,3.3927262406649,1.03019354754358,1
4.68776174412145,2.33162024910427,3.14650522945258,0.955429101777137,1
4.48827019754161,2.23239623668214,3.01260311820893,0.914770032574243,1
4.96461179777421,2.4693211874832,3.33233168334286,1.01185487862471,1
5.96627083728649,2.96753091457821,4.00466222785191,1.21600650762085,1
6.56650170565179,3.26607647282314,4.40754737203797,1.33834165832264,1
6.55085345372499,3.25829327413533,4.39704399980895,1.33515233341688,1
4.91406789943322,2.44418143352955,3.29840576109516,1.00155335008547,1
5.73908397765043,2.854531681432,3.85217055252216,1.16970275988669,1
5.59008772118562,2.78042324598309,3.75216173686013,1.13933531221066,1
6.60007257364733,3.28277410377602,4.43008070830185,1.34518385423737,1
5.98940418103183,2.97903708226554,4.02018972072433,1.22072139524572,1
6.369973264773,3.1683262633863,4.27563414762192,1.29828651004682,1
6.51398945054923,3.23995768863433,4.37230025533078,1.32763895211368,1
6.19076600085264,3.07919133969542,4.15534719110404,1.26176165137326,1
5.48805562660557,2.72967405889403,3.6836760635917,1.11853979447785,1
5.44336916607009,2.70744770398681,3.65368175299413,1.10943209080572,1
5.39306454974969,2.68242696521246,3.61991644089902,1.09917933117122,1
5.75192315168478,2.86091768818625,3.86078842400242,1.17231955681127,1
6.37682027149519,3.17173185871956,4.28022997472096,1.29968202241275,1
5.87442620386427,2.92184881323691,3.94301455138401,1.19728733194524,1
6.12964651154745,3.04879145022629,4.11432275274358,1.24930467468472,1
5.81161977905072,2.89060986811502,3.90085781328467,1.18448653503599,1
5.57257253322521,2.7717114621629,3.74040524548524,1.13576548054814,1
5.76442496017793,2.86713589453379,3.86917985000667,1.17486759408603,1
6.2051347453794,3.08633813117534,4.16499173625415,1.26469019540477,1
5.81192049860587,2.89075944137457,3.90105966135301,1.18454782573934,1
7.66785047145533,3.8138703292182,5.14679135247227,1.56281139878558,1
8.33215326155748,4.14428427119829,5.59268265776686,1.69820527174665,1
4.36759907575573,2.0938515967002,3.37171773865266,1.16512248712709,2
4.32813525651293,2.07493241948173,3.34125229137418,1.1545949221125,2
4.25585318303346,2.04027998633879,3.28545166839801,1.13531259610996,2
3.63485515158242,1.74257003239197,2.80605096288578,0.969652067669614,2
4.42589000941168,2.12179659860895,3.41671742191145,1.1806724669719,2
4.70066782496263,2.25352663102489,3.62884157039938,1.25397356588439,2
5.62976764748968,2.69894231894618,4.34609200897161,1.50182486295536,2
6.62590360435001,3.17649550723684,5.11509328807243,1.76755905316901,2
6.05817500522637,2.90432321917908,4.67681574583388,1.6161089438639,2
6.0394764914754,2.89535904637056,4.66238078754054,1.61112083518698,2
6.15797246771956,2.9521666847911,4.75385781602495,1.6427314121107,2
6.08257996826962,2.91602309591895,4.69565599315897,1.62261933338134,2
6.58612262413192,3.15742428126046,5.08438299751328,1.75694688071268,2
6.77728950941624,3.24907076278178,5.23196082390628,1.80794351135013,2
7.53939429052431,3.61442808727473,5.82029371907466,2.01124637926789,2
6.59201763373731,3.16025038206796,5.08893385213874,1.75851946284165,2
5.95268584194956,2.85375112015383,4.5953797722276,1.58796812916223,2
6.67613125171816,3.20057492428409,5.15386824123653,1.78095803059553,2
8.05550733135429,3.86185558597038,6.21872486276092,2.14892726511397,2
5.96470291318987,2.85951217179061,4.6046567620714,1.59117386295066,2
5.93509092207914,2.84531601646746,4.58179677103901,1.58327442068655,2
