SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.24022707348108,2.74559182506162,1.97510735411707,0.558886093117289,0
4.98982000105677,2.50841334367539,1.75880892748841,0.504772214461731,0
4.69769222864952,2.56571559078669,1.89069930598938,0.52801741626006,0
5.1533154679656,2.7777107490602,2.0316836330906,0.569699286762562,0
5.12192251210479,2.73865622417576,1.99384517467098,0.560504907625073,0
4.48961866371364,2.41065110991109,1.75930376414829,0.493917954734292,0
4.9912418557318,2.58771720767725,1.84971805132556,0.525239976386745,0
4.91670634521302,2.76383954728848,2.06915927419842,0.572936915778129,0
4.89196099956664,2.48665275405547,1.75587508324686,0.501967397200305,0
4.43123577166783,2.29075671681349,1.6345631633258,0.464596084923832,0
5.24023391782811,2.75641186305392,1.98755305096418,0.561684066031688,0
5.26354372010541,2.93265471630047,2.18503672438437,0.606589876855701,0
4.79995424981546,2.54569083707787,1.84456946624767,0.519889121986006,0
5.18983094545022,2.83312626689001,2.08718677487139,0.582977026417217,0
5.06864845298874,2.61348274803894,1.86187786351544,0.529670452502982,0
5.32856737801862,2.8035968030572,2.02188589582781,0.571338634311429,0
5.32713867899657,2.71347290106305,1.91853107514354,0.548072899472016,0
4.88388469033015,2.63466112040989,1.92796599509454,0.540476801801227,0
5.12857696666626,2.51134399381949,1.73084513898616,0.501527741099137,0
5.15189361329058,2.69840688505834,1.94077450925345,0.549231524837548,0
4.53134620804361,2.12699041940587,1.42356065586577,0.419356847194803,0
4.53195217120207,2.49276511042172,1.84420664893587,0.513932371864082,0
4.8919746882607,2.50829283004007,1.78076647694109,0.507563343029102,0
4.71814463288271,2.56171064004493,1.88147333804103,0.526391757405249,0
5.12049381308274,2.64853232218161,1.89049035398672,0.53723917278566,0
5.57948748455971,3.76651587130918,3.07295176926141,0.813121508784658,0
4.74350624656147,3.23084089484787,2.64550543606727,0.698704009918231,0
6.1847050071973,4.35829828064879,3.6170562739586,0.94870520579938,0
6.44829722178785,4.44218931264138,3.65403707840654,0.962797094542385,0
6.37510086506957,5.06387275552718,4.38574405538815,1.12568197648449,0
5.9941232145349,4.35277817033893,3.65374466253091,0.952774877622489,0
5.48584556795527,4.40302430292904,3.82633041103847,0.980430022495972,0
6.44300245406797,5.14752276024913,4.46663995874145,1.14535612236224,0
7.13734195102452,5.45673913060882,4.66555765168087,1.20529473325484,0
6.10866494112897,4.82137399553088,4.16694500326591,1.07065456389146,0
4.33528666183187,3.96105722141829,2.73622288957058,0.895816384434765,1
4.19316989203842,3.44313145127993,2.66634940720518,0.856816831756142,1
4.70318912509906,3.84956021306381,2.99129152132772,0.960725393054348,1
4.36951111454259,3.5584199796449,2.77998856226831,0.892117195685292,1
4.17035318412728,3.422223754052,2.65195170055977,0.852100627171092,1
4.53525365539755,4.06687006376231,2.86636019770168,0.935227559594216,1
6.07572977894144,2.77607292999413,3.97646847745687,1.18656060322715,1
6.61556990706097,3.28787936520555,4.31624100956221,1.29857065359187,1
6.72611587115058,2.89014624199871,4.41148872686175,1.30903277266214,1
5.10032915242174,1.99291517489372,3.35532372738021,0.987691997926485,1
6.00099512797583,2.19379864829824,3.9555552671138,1.15835883536996,1
5.60288348017429,2.9074101607807,3.64925291072617,1.10283936665225,1
6.71888132492267,3.10194436595045,4.39576590580477,1.31295953413519,1
6.03749005805435,2.97923290941294,3.94017085669191,1.18456944082422,1
6.41560291349528,3.18206652286153,4.18610370143111,1.25915947843242,1
6.64986678845657,3.00019810068497,4.35418359505144,1.29773840190176,1
6.30351003347783,2.88752481458838,4.12517022953715,1.23122809187692,1
5.58142327359626,2.60540040057478,3.6501339286199,1.09139474798428,1
5.59171916748042,2.39355096772087,3.66793442573854,1.08802985689966,1
5.53402687410348,2.39443981811105,3.62878379690093,1.07743925140495,1
5.85645507025567,2.69790091312712,3.83183198683613,1.14428385909465,1
6.58376874227696,2.66848857201169,4.32632513477676,1.27734526593804,1
5.90347625329852,2.97521764123656,3.84953818325249,1.15981752750977,1
6.4224166860483,2.29315960460315,4.23612938271323,1.23834708134573,1
5.83147279786104,2.98847866212607,3.80005510922901,1.14690146194727,1
5.70911138832249,2.4915118981178,3.74250165744737,1.11205624346527,1
5.8707662323162,2.6855287426278,3.84216443202201,1.14660931916243,1
6.32213925147978,2.89331778354512,4.13750164530136,1.23479879420195,1
5.89446443206259,2.79100903385967,3.85283949788149,1.1535870674521,1
8.02742169531726,2.85494711706848,5.29534316681394,1.54753810406142,1
8.51760006641259,3.76659692737926,5.58102896621613,1.66033825123625,1
4.73422854540172,1.88647798492642,3.16365601146889,1.02001379633593,2
4.54882467158812,2.01036312084795,3.21229353228028,1.06739848455849,2
4.4870206156325,1.95668625580561,3.14564950435064,1.04125452271949,2
3.94941702393523,1.55864640366269,2.62602842104853,0.84425288371058,2
4.90717680034052,1.79604060977091,3.1402056565466,0.986907449532028,2
4.95056955401872,2.12130376824775,3.43788484430655,1.13225440623471,2
5.67738848097519,2.78674461574066,4.25145730153079,1.45481034388672,2
6.9007124963302,3.06050312819944,4.88250262798681,1.62401060188515,2
6.14120807324365,2.96185994715122,4.55293795168231,1.55045665918433,2
6.3560137061902,2.72825651667231,4.41800625514539,1.45578247098445,2
6.42030285163627,2.82675151018643,4.52454738396439,1.50181585869885,2
5.94466665845714,3.18074511558996,4.68088482762666,1.63935267607625,2
6.47942241576124,3.40217818102277,5.04551709541154,1.75825386755889,2
6.94994134584209,3.21541635007001,5.03343578920829,1.69436302198642,2
7.29927238985418,4.01650946538862,5.84432726797477,2.06191421650196,2
6.53122282660489,3.36982567179369,5.03389985885345,1.74601296558097,2
5.85857810646685,3.06955477065423,4.55627883796352,1.58685224240962,2
6.6361433631773,3.38489317750313,5.08068386124623,1.75681011451718,2
7.85699456529106,4.23390373896362,6.21279930824929,2.17993889256152,2
6.19785509330333,2.75177784450296,4.38781926746958,1.45992335361908,2
5.70338691554208,3.20189428913279,4.62197869840222,1.63916345572691,2
7.35711391805088,3.60061378412882,5.50003512357254,1.88054264284929,2
6.15196202983542,3.19084617035996,4.75615857209168,1.65199962367442,2
7.35549207053912,3.3642684299,5.29332209286688,1.77611059270522,2
7.61845163242947,3.42360320384098,5.42939505033821,1.81269697585042,2
6.39208703741112,3.80650131757004,5.37025701110702,1.93335035132038,2
6.5273921626641,3.45253470690284,5.10482894055524,1.78238525916699,2
6.03979522850697,3.16328549023568,4.69615200256125,1.63539943422042,2
6.81275037626514,3.58923526617213,5.31557883719401,1.85402024031159,2
6.91538920788324,3.32807115556895,5.12064057112665,1.74274586265771,2
6.79921983682225,3.76070800948748,5.46083749586988,1.92920673297405,2
