SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.9,3,1.4,0.2,0
4.6,3.1,1.5,0.2,0
5,3.6,1.4,0.2,0
5,3.4,1.5,0.2,0
4.3,3,1.1,0.1,0
5.8,4,1.2,0.2,0
5.7,4.4,1.5,0.4,0
5.4,3.9,1.3,0.4,0
5.1,3.8,1.5,0.3,0
5.4,3.4,1.7,0.2,0
5.1,3.3,1.7,0.5,0
5,3,1.6,0.2,0
5.2,3.5,1.5,0.2,0
5.5,4.2,1.4,0.2,0
4.9,3.1,1.5,0.1,0
5,3.2,1.2,0.2,0
4.9,3.1,1.5,0.1,0
4.4,3,1.3,0.2,0
5.1,3.4,1.5,0.2,0
5,3.5,1.3,0.3,0
4.8,3,1.4,0.3,0
5.1,3.8,1.6,0.2,0
4.6,3.2,1.4,0.2,0
5.3,3.7,1.5,0.2,0
5.5,2.3,4,1.3,1
6.5,2.8,4.6,1.5,1
5.7,2.8,4.5,1.3,1
4.9,2.4,3.3,1,1
6.6,2.9,4.6,1.3,1
5.2,2.7,3.9,1.4,1
5.9,3,4.2,1.5,1
6,2.2,4,1,1
5.6,2.9,3.6,1.3,1
5.6,3,4.5,1.5,1
6.1,2.8,4,1.3,1
6.1,2.8,4.7,1.2,1
6.6,3,4.4,1.4,1
6.8,2.8,4.8,1.4,1
5.7,2.6,3.5,1,1
6,3.4,4.5,1.6,1
5.8,2.6,4,1.2,1
5.6,2.7,4.2,1.3,1
5.7,3,4.2,1.2,1
5.7,2.9,4.2,1.3,1
6.2,2.9,4.3,1.3,1
5.7,2.8,4.1,1.3,1
6.3,3.3,6,2.5,2
5.8,2.7,5.1,1.9,2
6.5,3,5.8,2.2,2
4.9,2.5,4.5,1.7,2
7.3,2.9,6.3,1.8,2
7.2,3.6,6.1,2.5,2
6.4,2.7,5.3,1.9,2
6.8,3,5.5,2.1,2
7.7,3.8,6.7,2.2,2
6,2.2,5,1.5,2
6.9,3.2,5.7,2.3,2
5.6,2.8,4.9,2,2
6.1,3,4.9,1.8,2
6.4,2.8,5.6,2.1,2
7.9,3.8,6.4,2,2
6.4,2.8,5.6,2.2,2
6.3,2.8,5.1,1.5,2
6.1,2.6,5.6,1.4,2
7.7,3,6.1,2.3,2
6.4,3.1,5.5,1.8,2
6.9,3.1,5.1,2.3,2
6.7,3.3,5.7,2.5,2
6.7,3,5.2,2.3,2
6.3,2.5,5,1.9,2
6.5,3,5.2,2,2
6.2,3.4,5.4,2.3,2
32.8957127396761,3.2,5.9,45.9069227976391,2
27.684688808317,-62.4841284797837,3.7,1,1
6.85872683686697,-39.3745996636201,5.1,2.4,2
5.7,3.8,-53.6465747328967,-8.73307686081304,0
36.0916116246505,19.4457444077749,4.1,1.3,1
-18.1954277446058,3.2,44.034570257651,0.2,0
84.4791239597793,3.4,53.7514305445018,0.3,0
6.7,-39.1216782477072,-68.6768685796243,1.7,1
11.2087592426075,3.7,1.5,-14.8572804727628,0
7.7,20.0805442579358,6.9,35.1589316046848,2
-2.28131699768594,3.6,1,-9.38510459627386,0
6.4,-3.43171805026034,4.5,21.2702549957089,1
6.3,19.5935197631385,4.7,9.86639378787073,1
-21.8929934771568,2.7,-11.1995752461648,1,1
-3.174853800803,3.2,-32.3533830123147,0.2,0
6.5,3,0.568711464240439,10.5300447208939,2
-17.9358324468241,2.6,4.4,-14.858600946861,1
-27.0320600407983,32.6270770948532,5.6,2.4,2
