SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-1.00243213367515,0.717237242795023,-1.26087632036397,-1.21992660803904,0
-0.86626570729046,0.619810565276865,-1.08960385523699,-1.05421659028525,0
-0.966568273083633,0.691576756042329,-1.21576614177174,-1.17628148101962,0
-1.06611767492669,0.762804060217064,-1.34098108578009,-1.29742979624519,0
-0.975363616965248,0.697869798716405,-1.22682907606648,-1.1869851223611,0
-0.95880412021578,0.686021527505149,-1.20600025720969,-1.16683276488794,0
-0.923863329021924,0.661021494191095,-1.16205113112811,-1.12431098266309,0
-1.01198064150688,0.724069172059828,-1.2728865971851,-1.23154682488932,0
-0.927710066013325,0.663773823192515,-1.16688962285257,-1.12899233380128,0
-1.10426957504599,0.790101632521172,-1.38896919970951,-1.34385939136616,0
-1.03932718528043,0.743635543684613,-1.3072835486889,-1.26482666026825,0
-1.01955657960551,0.729489733483301,-1.28241574198425,-1.24076648989896,0
-0.967025100648429,0.691903614821093,-1.21634074731319,-1.17683742499115,0
-0.877372912585803,0.627757737991673,-1.10357468844539,-1.06773369017217,0
-1.06451212046396,0.761655290722034,-1.33896159185616,-1.29547588979713,0
-0.840299060479372,0.601231505869486,-1.05694256178531,-1.02261604367243,0
-1.23209748511387,0.88156212614402,-1.54975333608321,-1.49942171174999,0
-0.774541722932238,0.554182324292539,-0.974231855476062,-0.942591548195159,0
-0.965607760954927,0.690889512439774,-1.21455799315217,-1.17511256966514,0
-0.809313127893013,0.579061162255107,-1.01796792465023,-0.984907193000992,0
-0.889091924061151,0.636142656228528,-1.11831506195394,-1.08199533785726,0
-0.960937181128357,0.687547726313284,-1.20868325778819,-1.16942862916284,0
-0.938746592423614,0.671670425372983,-1.18077155494785,-1.14242341983289,0
-0.899035994840695,0.643257609618869,-1.13082288463115,-1.09409694167528,0
-0.94644006640641,0.67717508337582,-1.19044853839678,-1.15178612210926,0
-0.913740457741233,0.653778609568159,-1.14931841011574,-1.11199178457455,0
-1.01190996262183,0.724018601525488,-1.27279769607198,-1.23146081103401,0
-1.00852005319522,0.721593131302832,-1.26853380988897,-1.22733540386735,0
-0.68692809501119,0.491495031247596,-0.864029932497176,-0.835968673351889,0
-1.08720639373262,0.777892976486128,-1.36750683777462,-1.32309406651004,0
-0.855926073563102,0.612412587760989,-1.0765984867037,-1.0416335994995,0
-0.85689599995988,0.613106567244656,-1.07781847675101,-1.0428139677055,0
-1.08446152664004,0.775929032155946,-1.36405429689597,-1.31975365443696,0
-1.01967411548968,0.729573830062668,-1.28256358063403,-1.2409095271657,0
-1.01019628654301,0.722792471332203,-1.27064220492602,-1.22937532417073,0
-0.953173028260504,0.681992497776104,-1.19891737322614,-1.15997991303115,0
0.0492143463635297,-0.203667031668537,0.10595550457191,0.0778975215802455,1
0.131379504507141,-0.543696618612035,0.282852109578709,0.207950293842183,1
0.157250686087889,-0.650761065214405,0.338551195329262,0.248899754200884,1
0.0229909409074369,-0.0951449533698244,0.0494981021679414,0.0363905537271219,1
0.194744395699572,-0.805923799398609,0.419272879425885,0.3082456008779,1
0.165044037306269,-0.683012813468328,0.3553298081051,0.261235237440505,1
0.366756380997134,-1.5177725395645,0.789604257191074,0.580509855650311,1
0.358998538825259,-1.48566774078027,0.772902093239966,0.568230576890091,1
0.154600344725037,-0.63979297972378,0.332845171026623,0.244704737122271,1
0.0699900493179523,-0.289644517182602,0.150684333704613,0.110781749225626,1
0.0896577634371021,-0.371036738157439,0.193027730036193,0.141912228409759,1
0.090355344073617,-0.373923582910776,0.194529578862459,0.143016373983196,1
0.0650293968063131,-0.269115516051067,0.140004349539139,0.102929922174564,1
0.33966552837307,-1.40566064644787,0.731279293615146,0.537629873839273,1
0.141242453728422,-0.584513123144227,0.30408644140522,0.223561581130944,1
0.12437210074809,-0.514697409463412,0.267765594042266,0.19685882507594,1
0.148642745477846,-0.615138247024836,0.320018820969862,0.235274921423888,1
