SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.791823451836325,1.06626130787694,-1.24401598606764,-1.20524874238759,0
-1.03282112260771,-0.135752243289725,-1.21725013360919,-1.22961381496453,0
-1.3841720421282,0.101392054496946,-1.21949453348952,-1.17638986439829,0
-0.909437010901377,1.30609292458736,-1.25867850819976,-1.19190138435128,0
-0.907947253226705,0.823742372242791,-1.21693534168373,-1.17871950789397,0
-1.62583510591122,-0.378031403669805,-1.24248483279319,-1.20664255791117,0
-1.02209444434064,0.0985825754172481,-1.26529163611729,-1.26780927354545,0
-1.14168461368214,0.82105505331905,-1.20451721943195,-1.13884291536404,0
-1.14449521973253,-0.140193418149201,-1.28964538378105,-1.2968208140519,0
-1.74610029937524,-0.13661862477237,-1.40004465628264,-1.34986646397728,0
0.035086863574012,2.27405742083603,-1.28896854614365,-1.26668995738545,0
-0.449878362207201,2.03838121519612,-1.15034508584612,-1.07548121214236,0
-0.798587278439606,1.07029455879147,-1.1782702727818,-1.13198864078527,0
-0.0760711810796763,1.78784631132566,-1.08526041913248,-1.06311332681073,0
-0.79297569744973,1.7891417097237,-1.17659203249627,-1.08233548672113,0
-0.427918584312833,0.821631125954866,-1.13890280209199,-1.14739114295368,0
-1.39574265381676,1.31194711294299,-1.38814543983916,-1.27877052429164,0
-0.804348199969988,0.592267566208272,-0.953601287646429,-0.916745786123249,0
-1.13226915267988,0.815440640217496,-1.12736563136046,-1.05553175286393,0
-0.908106224878115,-0.139087261412484,-1.1591662046755,-1.1801261424794,0
-0.918336419432512,0.829937403038002,-1.05972671908822,-1.00442891718929,0
-0.670247041107481,1.06479776078804,-1.21164925315779,-1.1835314574025,0
-0.674209892771275,0.826429691166532,-1.22935346393552,-1.2185961004239,0
-1.14415770767126,0.100336431352983,-1.18047826369365,-1.16072568192814,0
-0.919011443555045,0.348877704033633,-1.27806095926302,-1.27661918143682,0
-0.321210243924713,1.06976447469057,-1.24313503454739,-1.25723153994741,0
-1.62814922824893,-0.135920391980597,-1.27621501406312,-1.22711868988984,0
-0.920163689168451,1.07175810588038,-1.21063700569165,-1.15370592577036,0
