SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.998092187967346,0.76199515134203,-1.25536132126784,-1.2149051561384,0
-0.851596083689344,0.650152455350519,-1.07110425038388,-1.0365860844262,0
-0.952842203977842,0.727448975333452,-1.19844766101357,-1.15982563590291,0
-1.06328340017501,0.811765491408026,-1.33735627852598,-1.29425768569511,0
-0.968955883840517,0.739750991192971,-1.21871481738125,-1.17943964850169,0
-0.940227691561951,0.717818404717497,-1.18258162061723,-1.1444709057878,0
-0.910801093153186,0.695352618913048,-1.14556999593547,-1.10865204399786,0
-1.00501079192135,0.767277171109908,-1.2640632707528,-1.22332667042168,0
-0.91210351958487,0.696346958552099,-1.14720813696677,-1.11023739313336,0
-1.08594729882286,0.829068282761737,-1.36586204391984,-1.32184480405694,0
-1.04684133940363,0.79921277259417,-1.31667609749344,-1.27424395885755,0
-1.02487584688598,0.782443180569431,-1.28904876001732,-1.24750695957178,0
-0.963221888751863,0.735373363045944,-1.21150282260019,-1.17246007258429,0
-0.882403199416684,0.673672199412311,-1.10985223576055,-1.07408534971864,0
-1.06666475005546,0.814346988633392,-1.34160920816992,-1.29837355740917,0
-0.835968606561826,0.63822163178288,-1.05144862080237,-1.01756389111726,0
-1.22670940801221,0.936533350606225,-1.54290712002274,-1.49318429985175,0
-0.768715043427899,0.586876786450613,-0.966859719202293,-0.935701011510434,0
-0.959352696083585,0.732419421427746,-1.20663630337597,-1.16775038526337,0
-0.795520216450788,0.607341240656915,-1.00057421755074,-0.968329002500938,0
-0.883995920130299,0.674888164706747,-1.11185549758702,-1.07602405300736,0
-0.957235686008045,0.73080318654248,-1.20397361089365,-1.16517350259924,0
-0.932900975759683,0.712224811276034,-1.1733663640097,-1.13555262658169,0
-0.886348565338497,0.676684295628407,-1.11481456272413,-1.0788877572107,0
-0.935505828623045,0.714213490554132,-1.1766426460723,-1.13872332485268,0
-0.910763006526423,0.695323541614103,-1.14552209206579,-1.1086056839123,0
-0.995001132368825,0.759635279772052,-1.25147351241906,-1.21114263857757,0
-1.00407839071116,0.766565327845494,-1.26289053297438,-1.22219172612345,0
-0.657615167779968,0.502057400446967,-0.827122640435936,-0.800467199044785,0
-1.07410928342406,0.820030530093053,-1.35097265110485,-1.30743524738489,0
-0.853809397226955,0.651842213275079,-1.07388806959462,-1.03928019030281,0
-0.842362921153907,0.64310338195993,-1.05949113963148,-1.02534722602515,0
-1.08631568399169,0.829349527035423,-1.36632538437862,-1.32229321257717,0
-1.00761564478472,0.769265850388007,-1.26733955281541,-1.22649736869268,0
-1.01070670038324,0.771625721957986,-1.27122736166418,-1.23025988625351,0
-0.944621173592155,0.721172615926525,-1.1881075704973,-1.14981877248413,0
0.0550626327367853,0.363410728441711,-0.0454551786166711,-0.0122898476107001,1
0.0290338909906336,0.191622284478136,-0.0239679912732276,-0.00648029485851638,1
-0.102358117054709,-0.675558650793013,0.0844984386385804,0.0228460863165408,1
0.0848072744651178,0.559723933613058,-0.0700099072129845,-0.0189287803298009,1
-0.249455470683875,-1.64639411174457,0.205929909509505,0.0556778629713462,1
-0.0446310280722541,-0.294562639247083,0.0368437041971418,0.00996153846000979,1
-0.389196430176241,-2.56867772511669,0.321288546720961,0.0868677100922387,1
-0.297857987828153,-1.96584839751945,0.245887044737799,0.0664811887498476,1
-0.0594626387536311,-0.392450556583848,0.04908746151833,0.0132719184043669,1
-0.0606847108829762,-0.400516173875643,0.0500963037069587,0.0135446819736414,1
0.0295535266040742,0.195051854540785,-0.0243969596761269,-0.00659627628157702,1
-0.0361394701495874,-0.238518765263925,0.0298337727259435,0.00806624309071866,1
0.036869473838146,0.243336754507055,-0.0304364037009802,-0.00822917816377485,1
-0.197229406006601,-1.30170459610263,0.162816368068444,0.0440211305506772,1
-0.0468169656009216,-0.308989721828087,0.0386482343452994,0.0104494344754847,1
-0.00815702289546467,-0.0538359588893423,0.00673376688081822,0.00182062795328855,1
-0.0606991830763806,-0.400611689656234,0.0501082507589516,0.0135479121325112,1
-0.160302965864456,-1.05799186672835,0.132332937674502,0.0357792376444303,1
-0.239454437039119,-1.58038777057696,0.197673879093255,0.0534456562399484,1
-0.237773662930488,-1.56929474227802,0.196286370296004,0.0530705114886643,1
-0.128003562649134,-0.844817358585529,0.105669208219671,0.0285700882866358,1
-0.137664716722376,-0.908580510923846,0.113644662029547,0.0307264347125545,1
-0.0413998047786857,-0.273236720879053,0.0341762721355182,0.00924033716794787,1
0.0258231544284892,0.170431577552424,-0.0213174713712642,-0.00576366615579005,1
-0.260954225058887,-1.72228533771574,0.215422334916839,0.0582443573788566,1
-0.0307283238653711,-0.202805459976618,0.0253667756238295,0.00685848821364762,1
-0.207735603071393,-1.3710449915523,0.1714894198356,0.0463660885462657,1
-0.164108743867601,-1.0831098185528,0.135474674825634,0.0366286781701382,1
-0.281905685554317,-1.86056396955957,0.232718136656876,0.0629206731289827,1
-0.136994269453817,-0.904155591189017,0.113091195934108,0.030576792489652,1
-0.0642033377692887,-0.423738942136326,0.0530009925250055,0.0143300310585354,1
-0.0520773002300199,-0.343707677443215,0.0429907337548742,0.0116235285527139,1
-0.0982589209208016,-0.648504153414182,0.0811144796233576,0.021931155567535,1
0.602747029301627,0.0946381815196159,0.569448023906811,0.583816420772359,2
0.885674113229922,0.139060971552518,0.836744685724219,0.857857551543192,2
1.76273460734815,0.276769506329068,1.66535161523664,1.70737201380478,2
1.43307639704082,0.22500939465727,1.35390550717093,1.38806745142006,2
1.03680377749348,0.1627900583904,0.979525130064689,1.00424065319881,2
1.76288196440176,0.276792643072858,1.66549083148974,1.70751474278299,2
1.0061145741214,0.157971502249551,0.950531364245956,0.974515312387414,2
0.561104058405549,0.0880997585210898,0.530105635917183,0.543481339822985,2
1.13705939110225,0.1785313370659,1.07424208142192,1.10134751669878,2
0.963745450040283,0.151319064890778,0.910502939700077,0.933476884705811,2
1.97410648360709,0.309957309870319,1.86504616600795,1.91210528705278,2
0.420784229769616,0.0660679395859798,0.397537833427544,0.407568566909713,2
0.540494867339168,0.0848638796692729,0.510635008014352,0.523519426153616,2
0.72898089130632,0.114458342491897,0.688708044735094,0.706085628106722,2
1.25955719021733,0.197764893408499,1.18997243967825,1.21999800049249,2
1.37526187346135,0.215931852817995,1.29928497051961,1.33206872129951,2
0.685256004494977,0.107593034868944,0.647398757123809,0.66373401843317,2
1.22127675184097,0.191754426496848,1.15380681972826,1.18291984426436,2
1.46950476295511,0.230729064997003,1.38832137315716,1.4233517036333,2
1.91142997786096,0.30011638118969,1.80583224937716,1.85139727610892,2
1.22277620148792,0.191989857251326,1.15522343166809,1.18437220036643,2
0.935264367102666,0.146847208928172,0.883595305802082,0.905890313404703,2
0.624934976236922,0.09812194311035,0.590410188666864,0.605307505977806,2
1.34993781230228,0.211955685404008,1.27535994744477,1.30754001849953,2
1.29520858953281,0.203362571100507,1.22365426290222,1.2545296884678,2
0.602747029301627,0.0946381815196159,0.569448023906811,0.583816420772359,2
1.41554883664756,0.222257367087734,1.33734626399819,1.37109038297142,2
1.44016765217636,0.226122802866841,1.36060500302515,1.39493598994577,2
