SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.795138487245922,1.06831690034931,-1.23998125660565,-1.20544745652571,0
-1.03941963500866,-0.131475796383235,-1.27529742724471,-1.16171393374616,0
-1.39471439487662,0.107929993960347,-1.20695675922586,-1.17671864326681,0
-0.911160269296388,1.30706432436599,-1.2218453467423,-1.22790592846037,0
-0.918389683012942,0.830227842659545,-1.20791240831351,-1.17553522217704,0
-1.6300179026854,-0.375413714670631,-1.24597901252717,-1.19802017914899,0
-1.05234846459041,0.11752780779529,-1.29470519882237,-1.20116471397782,0
-1.15766266083043,0.830886208986452,-1.15770765015801,-1.16808145976304,0
-1.16813373787393,-0.125338312062106,-1.33140965045396,-1.22533648268217,0
-1.74578489558801,-0.136829317205816,-1.39502432985547,-1.35543308504291,0
0.0454586244396495,2.2676579468065,-1.3129836563744,-1.25429438457702,0
-0.409214407036173,2.01296850858221,-1.12914509117969,-1.14610765013758,0
-0.784194392668524,1.06131433364973,-1.17595997929959,-1.15161902714594,0
-0.0835285479543748,1.79250794035728,-1.08957378669526,-1.04972136236417,0
-0.782682675198072,1.78254038391893,-1.1108927620381,-1.16257008275467,0
-0.454775572344977,0.838465234340987,-1.17077532477704,-1.08227474089905,0
-1.36730845748086,1.29404987051692,-1.3277557302025,-1.37525041279136,0
-0.777001539713785,0.575249780711752,-0.965211186334937,-0.937507459050088,0
-1.16886154455568,0.838051802237894,-1.05454770027241,-1.08695545518353,0
-0.929115549204297,-0.125833651837153,-1.21443318141779,-1.0978358111369,0
-0.900234455099898,0.818611240344194,-1.04548320373951,-1.04083636189101,0
-0.681101440199807,1.07157051381158,-1.2135036607406,-1.16861133544296,0
-0.679116705195457,0.829569476332638,-1.25811716646901,-1.18298898459105,0
-1.16290733954263,0.112048689801068,-1.18838821745762,-1.13008840262781,0
-0.910687251762492,0.343837236617847,-1.33152606973218,-1.23133252199973,0
-0.320325492852706,1.06938869877931,-1.30600412295478,-1.19331297982722,0
