SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
-0.872051233199626,1.08451717037143,-1.19393631752687,-1.18031293492639,0
-1.12645725698612,-0.113142905512758,-1.22319108320745,-1.13327067687866,0
-1.1891294144421,0.0646272597485645,-1.33003321140868,-1.24390230791373,0
-0.875571484080973,1.29956819452301,-1.24315109297216,-1.2395360825993,0
-0.927682888892909,0.832185287329603,-1.2023488948375,-1.17249827061563,0
-1.35608610169897,-0.433112462629744,-1.40997228739679,-1.28753908376304,0
-1.11231463867167,0.130158590902354,-1.25880557258848,-1.1815682078463,0
-0.986834795467541,0.794904428439349,-1.25997624759344,-1.22390675397778,0
-1.20507521161183,-0.117557263002576,-1.30929409747701,-1.21326427984943,0
-1.45505950047729,-0.198065330101733,-1.56907133520601,-1.450440013118,0
-0.460483213664838,2.37422538619703,-1.01009418306197,-1.08895630049026,0
-0.553169873101867,2.04329010733033,-1.04296404819569,-1.0990640590357,0
-0.832291461172947,1.07144510570035,-1.14716596652975,-1.13590125771516,0
-0.437435194555391,1.86705193389784,-0.877702402046871,-0.934067264427132,0
-0.707713207396456,1.76674943006934,-1.15577432925938,-1.18706955529832,0
-0.735121241249909,0.897514946836308,-1.00294229416987,-0.99065983126354,0
-1.10526204897084,1.23885456415321,-1.48463364121768,-1.46088525826527,0
-0.767754404684659,0.573302040027873,-0.970747118822977,-0.940529354995154,0
-0.93114141959724,0.787980384733999,-1.19686232622662,-1.16464064950695,0
-1.05047015714021,-0.100272512488758,-1.14178247235713,-1.05817801480522,0
-0.829598886216119,0.803733143418983,-1.08777021905433,-1.06391954803624,0
-0.814628591977158,1.09969557796388,-1.13356568046549,-1.12497564100989,0
-0.868530982318278,0.869466146219856,-1.14472154208157,-1.12108978725347,0
-1.0928485906206,0.0972920895019173,-1.23032991107487,-1.15298308823768,0
-1.05405212819858,0.374034438409998,-1.24569859185861,-1.18448193125972,0
-0.735182961426929,1.15677087358349,-1.05764363822605,-1.05774060004513,0
-1.33931262860472,-0.198267001748816,-1.44089237335858,-1.33093567383335,0
-0.889714102395414,1.0562666981079,-1.20753660359113,-1.19123855163166,0
-1.5080601960028,-1.82161476844635,-1.28561457387902,-1.08545351746901,0
-1.26863676516935,0.266807890876139,-1.4606565977043,-1.37821811766008,0
-0.714741410445079,1.01012646038929,-1.00411162923296,-0.998737415527157,0
-1.12555566755847,-0.143701392344745,-1.21575339548277,-1.12444092542698,0
-0.728908520799701,1.77751348017197,-1.18150670646756,-1.2117258643526,0
-1.17235594134785,0.299472720629492,-1.36095329737048,-1.28729889798404,0
-0.705094545942756,1.58225689274974,-1.11399724153876,-1.13667615907708,0
-0.981585279234028,0.601955855585576,-1.21350475645359,-1.1686124168592,0
0.795441567258896,0.331370070561941,0.512674225914682,0.452110276989084,1
1.14211814560888,0.180992401708861,0.833738376133534,0.714808367755708,1
0.0997576972631679,-0.691982936084298,0.307215599084317,0.22006857629374,1
0.857222120154326,0.502990065343404,0.504181915659037,0.45473491251287,1
-0.934866189589485,-1.61584275876967,-0.196402560975191,-0.258223535898981,1
0.725866426122929,-0.280909034114889,0.660996712893466,0.542472487352455,1
-1.01011219307321,-2.50497288738739,0.0391649670898365,-0.109952470717906,1
-0.198693021828803,-1.88552674912993,0.468941594210302,0.288563352569049,1
0.473876503451573,-0.410875317659188,0.506861325083132,0.404813089843647,1
-0.0952864764418507,-0.408146055230415,0.0606031153535226,0.027900044595813,1
0.878243955278538,0.194371302620761,0.622833503175213,0.537366861346186,1
0.207195895321091,-0.290150131323936,0.25821157581151,0.201608748264776,1
0.664148305830781,0.160446467216337,0.466544134992604,0.403371840514902,1
0.50179884165018,-1.28941275883165,0.819647356340078,0.618935342476819,1
0.54198820601209,-0.297182615720817,0.522506240882375,0.424524730130686,1
0.771524071285423,-0.0506962241359893,0.620484999876304,0.521388023799705,1
0.41281426462095,-0.42573003443704,0.464001108767061,0.367749788744415,1
-0.307325238455915,-1.01267020211814,0.0948835941341843,0.0223445301662062,1
-0.421121396624763,-1.54163156076665,0.181012740986697,0.0649138729314363,1
-0.481469727246383,-1.521152900866,0.12701009254257,0.0204533924141233,1
-0.0406134140237932,-0.826907640397054,0.242060899327553,0.157310866088193,1
0.482896326562941,-0.938417811479619,0.688620727630664,0.528266888731413,1
0.0822605940039009,-0.333945180781395,0.174956361309726,0.128760797054328,1
0.977887565095924,0.155544997485755,0.713659656625545,0.611893879204379,1
0.233654794944248,-1.66727397523485,0.734965009846481,0.525804851548358,1
0.047203954882085,-0.230845166288277,0.113382773917051,0.0826212498892704,1
-0.256172502047002,-1.35941887853994,0.24973893392297,0.13338969590732,1
-0.0652180077604318,-1.05925146504225,0.299751755782637,0.192789272817376,1
-0.916650772265414,-1.81711523606896,-0.115495849772316,-0.201354422235015,1
-0.065905105523597,-0.909528994989518,0.249631838276101,0.158989932735939,1
0.0850670118040416,-0.441291466204746,0.212701237623028,0.154523632223677,1
0.417052904694899,-0.340977665178276,0.43925102638059,0.351676778920238,1
0.0211671388716368,-0.655287645615591,0.233568589071908,0.15993550161198,1
0.157373182512121,-0.943958144896459,0.813721741687239,0.973809874123701,2
0.663841005786539,-0.377624665528036,0.956376490294042,1.05307866569869,2
1.73438000114485,0.211364621185019,1.67566915420589,1.73600738290318,2
1.34082016307312,0.0111203011404981,1.4000497588045,1.47114222082927,2
0.570777508888662,-0.922940433396033,1.23330414233004,1.41248805325754,2
2.07958199282629,1.01414072818228,1.48657914843622,1.43680979483912,2
1.03084172352479,0.214930708922976,0.93459417897695,0.956120516428373,2
-0.0610066893154895,-1.36286971328463,0.872243458787214,1.08771022776107,2
1.09147325628238,0.0710134775209576,1.09712078363642,1.1450457864269,2
0.852725335377269,-0.107174069571623,0.968881048182564,1.0324339851679,2
2.54085485701828,1.63165852077077,1.5466213120754,1.42279285678,2
-0.30144600480221,-1.61697550384492,0.794383874386489,1.03757386714452,2
0.131214548416103,-0.870076837284556,0.735502004735365,0.882308105747961,2
0.386783838953325,-0.683613126516345,0.875716291945694,1.00648017107135,2
1.35042533598282,0.409313675224589,1.13657476874049,1.14426697046537,2
1.50421425325108,0.517373303285844,1.22379637424833,1.22250056021597,2
0.535810236376838,-0.241135854406605,0.728192651971472,0.796025301355351,2
1.23961642244269,0.235648903227058,1.13954745194099,1.16909541315491,2
1.31132462083624,-0.137340671291258,1.47107603379299,1.56439789393584,2
2.55322243099839,1.79693416791677,1.44606116844819,1.29637308395147,2
1.28307198035308,0.331379461835759,1.1194032449115,1.13594543631796,2
0.883197996490144,0.0257898408590574,0.909527117799645,0.953391522928237,2
