SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.09335176054643,3.2714990154279,1.79946438573151,0.369407929885785,0
4.75551886812761,3.05450634991274,1.68010913857476,0.344905764062003,0
4.62558588008925,2.97104939221117,1.63420424225131,0.335482052841638,0
5.07016470593761,3.2566057918907,1.79127247577906,0.367726231419651,0
5.00979288172571,3.21782850480074,1.76994330931298,0.363347615597689,0
4.38976178091108,2.8195777592775,1.55088836545375,0.318378326967177,0
4.90304694829617,3.14926477063638,1.732230322942,0.355605602843458,0
4.29316686217204,2.75753409993358,1.51676169910803,0.311372541652038,0
5.70950054346188,3.66725611830052,2.01714771947582,0.414095643811521,0
5.09805328313992,3.27451883955526,1.80112541816427,0.369748919436522,0
5.68061467358822,3.64870250188167,2.0069424368776,0.412000624677827,0
5.24586630407172,3.36946027992299,1.8533472711638,0.380469424251355,0
4.71926015600507,3.03121710020325,1.66729905511608,0.342276011314653,0
5.09288873180616,3.27120160850626,1.79930079920404,0.369374347581546,0
4.9717532898329,3.19339538231575,1.7565040469025,0.360588700141727,0
4.86614711945633,3.12556372672772,1.71919373506067,0.352929351521008,0
5.04209804075827,3.23857835694858,1.78135661549866,0.365690627131919,0
5.18107789802956,3.32784618834976,1.83045774089726,0.375770484912034,0
5.11653881515525,3.2863922389651,1.80765629568397,0.371089628351919,0
4.77813604120995,3.06903353416177,1.68809971126264,0.346546130461381,0
4.8578126021315,3.12021040213831,1.71624917756624,0.352324870044702,0
5.32974574125109,3.42333668764974,1.88298159979365,0.386552987827002,0
4.40849663609425,2.83161130087592,1.5575073280267,0.31973711866178,0
5.01032714565679,3.2181716666334,1.77013206299852,0.363386364410272,0
4.18656339912412,2.68906187559126,1.47909904705319,0.303640861914497,0
4.49177057415172,2.88509879185899,1.58692773581294,0.325776766916499,0
5.093138054974,3.27136175069484,1.7993888842573,0.369392430360751,0
4.69539636708355,3.01588920501136,1.65886805716193,0.340545231019246,0
5.2640668953238,3.38115065968875,1.85977748005121,0.381789467133375,0
4.64432073527242,2.98308293380959,1.64082320482427,0.336840844536241,0
5.3291758597246,3.42297064836157,1.88278026252908,0.386511655760246,0
4.94525379885139,3.17637455541609,1.74714186409969,0.358666759037573,0
5.45900199497674,3.5063589736966,1.92864740811541,0.395927617218094,0
6.30395821077554,4.04908085076736,2.22716765358718,0.457210155946358,0
6.31756413222034,4.0578200387723,2.23197458077894,0.458196959040157,0
6.02108326806702,3.86738809910459,2.12722886888302,0.436693951310356,0
4.11223239935395,1.97546466835793,2.85765302327987,0.8801969590869,1
4.69310050090112,2.25450639074766,3.26130712774485,1.00452804910329,1
4.23586469085596,2.03485606456616,2.94356698856092,0.906659657800647,1
6.47085138529508,3.1085155323064,4.49669333554404,1.38504421903168,1
6.88570212657063,3.30780460511287,4.78497944388806,1.4738403583265,1
5.93946922767503,2.85324623431169,4.12742776838435,1.27130527778807,1
6.53247487164259,3.13811867925881,4.53951643622621,1.39823433087943,1
4.86514534822504,2.33715456921997,3.38086371656316,1.04135314475325,1
6.51777771143286,3.13105834854305,4.5293031554025,1.39508849804035,1
4.89175986867972,2.34993984974832,3.39935855281133,1.04704981208544,1
5.71218617709098,2.74406231848632,3.9694853095039,1.22265679916427,1
5.55448069394171,2.66830259001946,3.85989336358661,1.18890095240786,1
6.56239212472867,3.15249055095925,4.5603063917606,1.4046379269395,1
5.96157001353347,2.86386317357153,4.14278594160801,1.27603580919215,1
6.34165949386355,3.04645337429184,4.4069159194645,1.357391523626,1
6.2856231302175,3.01953421073887,4.36797539557487,1.34539729954292,1
6.4782550109438,3.11207214085048,4.501838227944,1.38662891759669,1
6.16160551990849,2.95995771222723,4.28179366637709,1.31885212581092,1
5.45341707542092,2.61975290015378,3.7896627134281,1.16726893333465,1
5.41579344619491,2.60167898238516,3.76351747955918,1.15921583690952,1
5.71986503045898,2.74775114296141,3.97482146184437,1.2243004084566,1
6.35613647189785,3.05340793226279,4.41697619233579,1.36049022788322,1
5.84790096546952,2.80925799406574,4.06379558617373,1.25170567880752,1
6.6930427230724,3.21525345340815,4.65109748552489,1.4326028492,1
6.1044682453853,2.93250968495023,4.24208810272538,1.30662225881855,1
5.77925917228029,2.77628334087266,4.01609535700834,1.23701334341302,1
5.54641652176671,2.66442866324096,3.85428944732941,1.18717486809728,1
5.73205761842322,2.75360830870501,3.98329427720936,1.22691015367703,1
4.89467728250413,2.351341338617,3.40138590818083,1.04767426579507,1
5.73684658073875,2.75590886590452,3.98662220017439,1.22793520033246,1
5.84828628427651,2.80944309636915,4.06406335009046,1.25178815382577,1
6.17195408215354,2.96492903123308,4.2889850401406,1.32106716915829,1
5.78148851680648,2.77735428991382,4.01764456252654,1.23749052030434,1
7.21559007090346,3.46627862001755,5.01422360859393,1.54445075609653,1
8.00064961738682,3.84341134162118,5.55977346292982,1.71248771471427,1
4.24695052074104,1.99915001093431,3.48359348920269,1.26314453427193,2
5.96075404374934,2.80588188007873,4.88935387312226,1.77287064064676,2
6.45223020998194,3.03723248760274,5.29249093921821,1.91904739266442,2
7.24612144948306,3.41093773148968,5.94368627091673,2.15516961143876,2
6.64173420727127,3.12643694534315,5.44793303535542,1.97541040825164,2
7.3841304372254,3.47590214960727,6.05688919353207,2.19621678109514,2
6.44747637022445,3.03499473165132,5.28859156597451,1.91763348716278,2
5.83647509008919,2.74738054592021,4.78741311546543,1.73590711110381,2
6.52477793845497,3.07138258929613,5.35199876567647,1.94062482010253,2
6.53546669617057,3.0764140654105,5.36076630054741,1.94380391197579,2
7.88697448113897,3.71260391266729,6.46935084781949,2.3457746114863,2
5.81589480244341,2.73769286953425,4.77053197788244,1.72978604194453,2
6.11518001848028,2.87857420073662,5.01602295426866,1.81880061439577,2
7.14280663388391,3.36230476208587,5.85894150706754,2.12444131733784,2
6.08553495564474,2.86461949902715,4.99170636584208,1.80998346455944,2
6.98259337596993,3.28688821679147,5.72752536284185,2.07679006732595,2
7.20507898201155,3.39161797513893,5.9100208745891,2.14296260120718,2
7.83373738124606,3.68754382583246,6.42568271143193,2.32994062627225,2
6.66092672803133,3.13547136378056,5.46367584658776,1.98111872238871,2
6.50877432883658,3.06384927422987,5.33887168307965,1.93586496431439,2
5.99373565250162,2.82140718068578,4.9164072887323,1.78268015894076,2
6.79143586919974,3.19690540915491,5.5707269629677,2.01993525852077,2
