SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.10009380459966,3.50060247251943,1.38334039814184,0.274523554910582,0
4.9000989518705,3.00063553155114,1.38242624805473,0.278612831160608,0
4.6001252330105,3.10080432566873,1.47775874421954,0.299492020310428,0
5.00009298638884,3.60059721745159,1.38348571155482,0.273873523042873,0
5.0001217221613,3.40078177677271,1.4783822674807,0.296702807795821,0
4.40010067540996,2.90064660121255,1.38212014919413,0.2799821060953,0
4.80014882151211,3.40095582595815,1.57356945023254,0.31823202881335,0
4.30013933831982,3.00089491889417,1.07525365557544,0.210698057088153,0
5.80003430773908,4.00022034601792,1.19390698029989,0.227255962781002,0
5.09997393075516,3.49983256680723,1.40462987147038,0.279289152064415,0
5.70005051085356,3.80032441267609,1.69102932358388,0.340128611846419,0
5.09999782103298,3.79998600529449,1.50038698233416,0.298268908256332,0
4.59998639964284,3.59991264989697,1.00241540965223,0.189195125106723,0
5.09981651398784,3.2988215366791,1.73258692985542,0.354228577782098,0
4.80022921423592,3.40147215892089,1.85929178393567,0.382100448798954,0
5.00015239613161,3.00097878442738,1.57293460143142,0.32107190397318,0
4.99990877204691,3.39941407633588,1.61620199203881,0.327523475432021,0
5.20012045128616,3.50077361440809,1.47860797361749,0.29569315439462,0
5.20009462281048,3.40060772758728,1.38319508472887,0.275173586778292,0
4.80015172880889,3.10097449845846,1.57305311726979,0.320541745949968,0
5.00004326763534,3.20027789214351,1.19231571180241,0.234374199234629,0
5.50006640347263,3.50042648513614,1.28820681053922,0.252754586204059,0
4.40007290873643,3.0004682660582,1.28705148228066,0.257922727054559,0
4.99994728406866,3.49966142491857,1.30936229599473,0.258119552580378,0
4.49995966769631,2.29974096041446,1.30716297627074,0.267957790349338,0
4.40007097053857,3.20045581772466,1.28739570425582,0.256382915630146,0
4.99966805525898,3.4978680407447,1.65895304968346,0.336284764027481,0
4.79997922891411,2.99986659493786,1.40368892380866,0.283498302158938,0
5.10014449245209,3.80092802199428,1.57433828690667,0.314792784431033,0
4.60009746633697,3.20062599051438,1.38269007730608,0.277432641269687,0
5.3001183622002,3.70076019697562,1.47897899316726,0.294033469125711,0
5.00009589368562,3.3006158899519,1.38296937859208,0.276183240179492,0
5.49976121459537,2.39846636897491,3.74240804592916,0.810295686153827,0
6.09954394414016,2.89707092057447,4.78099505863926,1.03768403642649,0
6.29948124006437,2.49666819530666,4.99213123896877,1.08786845539723,0
5.99951139760007,2.19686188609134,5.08677529118326,1.11182726739587,0
4.84364225141978,2.91039169543261,1.27170205142954,0.513750554632596,1
5.44513811219049,3.30732032438343,1.56730457279392,0.627932069183271,1
4.94749138215415,3.00248848081962,1.3603865129105,0.55024225532141,1
6.39208172122998,3.21625817900292,4.52327787612584,1.42493072363939,1
6.89661796833066,3.10694414504349,4.90994237719323,1.46793663403116,1
5.70919022743401,2.78113019672086,4.47298289413766,1.38712799120846,1
6.29155372915548,3.31734227693743,4.72483004856921,1.51992509247783,1
4.90239556272803,2.39508131896133,3.29295760934234,1.02271114287496,1
6.60532762288854,2.88906107639076,4.58433804249048,1.35050855199481,1
4.99918222039458,2.00167910319858,3.50240407958677,0.992247036889593,1
6.00767025416042,2.18425107668473,3.97745125785721,1.07271787796922,1
5.58662893339851,2.92745409710633,3.63930778911176,1.17323554485801,1
6.69351561534351,3.11331404078222,4.41906256487933,1.33852476302682,1
5.59583493293909,3.0085519098029,4.51224431696782,1.46051306359158,1
5.8779863858934,3.24519937843077,4.86471484487206,1.59129983560046,1
6.39875404913155,2.90255824439079,4.30366280233584,1.28818775736596,1
