SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.13873836372991,3.22292616374081,1.76100204316074,0.361145294289436,0
4.91659216627364,2.88212531954638,1.54360946823697,0.315582354211253,0
4.61688789996766,2.98035799141865,1.64157524311159,0.337065520982634,0
5.04408189230383,3.28451968165887,1.81337604914269,0.372474610220156,0
5.02834704027609,3.19797179977695,1.75421980607146,0.359969829199379,0
4.41516701948257,2.79238901196765,1.52935899510015,0.313753300773745,0
4.82329924539619,3.23461095373115,1.79981157496413,0.37012368004004,0
4.34115569156126,2.70617633951391,1.47609413057295,0.302636170517685,0
5.87032708731551,3.49513916497027,1.8808571581583,0.384817155604095,0
5.13715498664771,3.23267210258932,1.76798913983699,0.362630450447441,0
5.72824623327262,3.5977270923578,1.96657763234804,0.403329294528556,0
5.14487245933719,3.47754413501494,1.93893331597124,0.398855363669252,0
4.67210983538916,3.08167748652071,1.70725603926225,0.350859731843932,0
5.10554553617385,3.25765626608663,1.78857493934021,0.367070175095191,0
4.80423747897362,3.37267120525444,1.89846334879703,0.391084970068814,0
5.00323125836145,2.97885595217202,1.60302339531804,0.327973170481567,0
5.01882636397083,3.26348376131508,1.80107792403494,0.369927238191647,0
5.23173137795858,3.27363671252535,1.78753204563084,0.366549013883492,0
5.23339483515599,3.16133264582274,1.70862803717879,0.349815978358717,0
4.80922785056585,3.03575900514663,1.66175132344085,0.340885863494488,0
5.03802787681176,2.92734358253065,1.56352786455638,0.31951666147357,0
5.54248003134886,3.19566793967349,1.70270242998635,0.347824689284371,0
4.42621140656688,2.81265291098806,1.54249515433028,0.316512142946004,0
5.04416197241904,3.18196155380478,1.74145913736688,0.357226730853386,0
4.49114171125008,2.36310143474947,1.22098774197802,0.248192350082185,0
4.43559233645377,2.94522087671107,1.63453532201247,0.336004020643039,0
5.02035007474987,3.34925962187362,1.86107220122855,0.382643489356175,0
4.81566185282191,2.88718079345145,1.55695048705408,0.31865088745146,0
5.14010191427854,3.51381828000752,1.96483014390595,0.404357304187504,0
4.62793228705196,3.00062189043906,1.65471140234173,0.339824363154893,0
5.34045924421499,3.41089514319181,1.87321829117218,0.384457514498325,0
5.0300104974735,3.08566773307435,1.6753157976194,0.343236793674603,0
5.32572376893283,3.64899365117134,2.04159247180751,0.420190931444909,0
5.87538498212984,4.50774094894456,2.59035699098252,0.535231954588885,0
6.0410257737312,4.35377205391613,2.46632375723462,0.508540794540932,0
5.72255964765144,4.18686879434237,2.38020919674487,0.491040205918243,0
4.74413179600252,1.52649059828559,2.35700289915847,0.561063365301104,1
5.33656028776645,1.79731848873502,2.75149777538616,0.679556011895951,1
4.84670512599411,1.60084470487299,2.45960175407541,0.598161652692197,1
6.38853971819875,3.16699921560581,4.56190837858251,1.42661478907855,1
6.90982837841634,3.29066253860005,4.76586435840895,1.46165566959766,1
5.72531685739389,3.00540472949417,4.29709941442609,1.37946049348861,1
6.2910033322909,3.30968785689115,4.73083289702581,1.52018678179014,1
4.89662214255373,2.31478983119753,3.35592484010406,1.02545614825627,1
6.61762729211133,3.06011371262475,4.45019292800669,1.34466060447228,1
5.0177855070388,2.2603967292965,3.29950919099586,0.983401998696175,1
6.0316047687467,2.51711058231905,3.71641186394077,1.0613380772004,1
5.56733758787443,2.65916757259726,3.84970692318586,1.18240772455002,1
6.68982221262101,3.06194954789113,4.45934429295426,1.34028081230826,1
5.60371389433709,3.11812535389332,4.42631321104914,1.45676696668825,1
5.88692770859118,3.36954717926749,4.76719720149455,1.58704863298911,1
6.401257518931,2.9373742301844,4.2763589588934,1.28699746844467,1
6.59356071496238,3.03014569573857,4.41048220618645,1.32839508496032,1
6.00103808713213,3.07404329958025,4.40901028594612,1.39994487908567,1
5.6940716310813,2.44876420177973,3.59899354393568,1.04572909073288,1
5.51149686071199,2.53368026017804,3.68769223489058,1.11088191734195,1
5.7976059139699,2.69251507046943,3.91322782338629,1.18503826060441,1
6.03483308994316,3.28169884041892,4.67154294601432,1.52276084172234,1
5.40627961815563,3.12303663475753,4.41368954638322,1.4747415107901,1
6.69977043756896,3.21047331059455,4.64576715744478,1.42920509361321,1
6.32358605576584,2.77682316954341,4.06848236810045,1.19595930414555,1
5.59644110910712,2.90617833735618,4.16094101836634,1.32934352416466,1
5.50369034084394,2.69478626043014,3.88814114570999,1.2087532391781,1
5.80637338673497,2.70080583231962,3.92441433710057,1.18937782124869,1
4.99779492107657,2.27807469818077,3.31968641800216,0.99559587680647,1
5.61011986273639,2.84595011403706,4.0870270232109,1.29193708601121,1
5.70392571996291,2.91201345877427,4.17843936441357,1.32469581275802,1
6.20382324274953,2.94228551104861,4.26373529422748,1.30497201254653,1
5.70006952806206,2.83520371175476,4.08215234182959,1.278610253316,1
6.70405384772877,3.8297328365056,5.41951070806465,1.8027962998954,1
7.65668150283829,4.08780588477636,5.83229734909884,1.88620489362883,1
5.70635041565201,1.63482066098394,2.06649081820552,0.841149689624678,2
5.78092771438364,2.85077431148853,5.06396836538607,1.82486857773637,2
6.26928166749145,3.08290435848087,5.47013715470881,1.97194813771444,2
7.21650812816828,3.4183304976137,5.9724413207688,2.16373249332692,2
6.6051149750993,3.13557868990502,5.48349094645416,1.9859990942214,2
7.21905406521517,3.51711235355231,6.21718122076187,2.24394967336429,2
6.52916892582864,3.01460073561032,5.20926667418099,1.89401156048508,2
5.66532105115142,2.79010799846082,4.95360666294782,1.78539739976572,2
6.42409355447136,3.09651776732021,5.44976505301718,1.96973835582754,2
6.48280174998202,3.08956151435644,5.41190487892608,1.9590323191195,2
7.69997548159403,3.75928695285603,6.65093012753096,2.39984657218557,2
5.60749883337725,2.78971751898565,4.97288808700544,1.79004507368617,2
6.28154114833331,2.83704326565315,4.85448340483679,1.77069622615203,2
7.16892473438602,3.35578455428604,5.83358037739227,2.11688910097664,2
6.12029328409834,2.85594231653932,4.95795542460744,1.79993287084135,2
7.15327403051512,3.24427894147468,5.5617914798349,2.02743666079889,2
7.31442154742662,3.36432134046156,5.80384734254781,2.11134549676133,2
7.90963306177861,3.66859698059224,6.3519866861171,2.30799490322032,2
6.33516204951497,3.21679632068546,5.77999901315222,2.07531566962808,2
6.39628371708208,3.09193179746353,5.44810202284828,1.96839234656044,2
6.02710646162944,2.81307638304816,4.88400365288632,1.7730307753395,2
6.69302238267964,3.22147367292912,5.66628816938967,2.04839214967175,2
6.91407534922262,3.07914482662027,5.23494789367701,1.91351351158185,2
5.78092771438364,2.85077431148853,5.06396836538607,1.82486857773637,2
6.78660202035504,3.33013696513733,5.90371450733582,2.12883780410569,2
6.71263593618,3.29138496400679,5.8332603500946,2.10363495956806,2
