SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.10035523804203,3.50098156295948,1.39301170852044,0.220359867984128,0
4.90078495711055,3.00216892543405,1.38455821607342,0.244988490120106,0
4.60132589803551,3.10366360649967,1.4739167520138,0.275991604979483,0
5.00030733312471,3.60084919624519,1.39395410062344,0.217614278613317,0
5.00099198880161,3.40274097745367,1.48048546025482,0.256854161585124,0
4.40099588586954,2.9027517454939,1.38040879660012,0.257077515446854,0
4.80158083464389,3.40436802523357,1.5689016040922,0.290602865815311,0
4.30090170659307,3.00249151748226,1.08226150424248,0.151679789390077,0
5.79872065664867,3.9964650293675,1.22516741785442,0.126676598061786,0
5.09879799871604,3.49667873426268,1.42364593409865,0.231109327935472,0
5.70001326188673,3.80003664409564,1.69973911034553,0.300760082623757,0
5.09910727660497,3.79753330411176,1.51756177705361,0.24883506742328,0
4.59827799743897,3.59524191181669,1.03387547053333,0.101306333604446,0
5.09743718486439,3.29291865140699,1.75041605080806,0.353116581966384,0
4.80318434832904,3.40879871522772,1.83735706297463,0.382505542549933,0
5.0018267955937,3.00504764320589,1.56406302655676,0.304699701950531,0
4.99841201471135,3.39561221672478,1.63123906437204,0.308987307066021,0
5.20086257196346,3.5023833840666,1.48303136604297,0.249436854236345,0
5.20040314295934,3.40111392967376,1.39206931641744,0.223105457354938,0
4.80180606131667,3.1049903520492,1.56447091409804,0.303511351905711,0
4.99953862623165,3.19872517200327,1.20907620804294,0.173557142244102,0
5.49971205091919,3.49920436406439,1.30566457380649,0.183496685101962,0
4.40038630575023,3.0010674065573,1.29240054030402,0.222140461171847,0
4.9982906647946,3.49527691315555,1.33362627657612,0.202032341683255,0
4.49932742468712,2.29814159820605,1.31323099379092,0.261452482674801,0
4.40023615463505,3.20065252201354,1.29535433363346,0.213534803778247,0
4.99522246050178,3.48679911705931,1.69398441219318,0.326183398271911,0
4.79925488842484,2.99794117229485,1.41465793708991,0.257295189397441,0
5.10119902049268,3.80331302947328,1.57641270443622,0.268719833050143,0
4.6007163179162,3.20197926756308,1.3859084957177,0.241054550704475,0
5.300685250208,3.70189342396525,1.48651966393412,0.239273957516756,0
5.00053255979749,3.30147152306082,1.38952341062929,0.230522764703717,0
5.50090807692599,2.40250911943388,3.68213618617975,1.0520448942545,0
6.09948576360954,2.89857910658891,4.71011612879459,1.37052741040201,0
6.2992434943568,2.49790968919387,4.91488208275898,1.45664215764499,0
6.00008473751213,2.200234139347,4.99833303204049,1.50485658729157,0
4.80751051008968,2.99438123977231,1.38287250696374,0.133084253967431,1
5.40532752967554,3.39601437032967,1.68785072833554,0.223468092406476,1
4.91526363883579,3.08858097175875,1.46519172935709,0.167237257879996,1
6.38656616952784,3.21005011263696,4.53063544754146,1.44082315930757,1
6.89946044730449,3.10040364997717,4.90123043374213,1.49762323754396,1
5.73555431066312,2.77340112132315,4.41891946072637,1.45661890198791,1
6.29384312074597,3.30460608239202,4.71404057850788,1.57287857223348,1
4.90061064377831,2.39954316538638,3.29860744517539,1.00268992300177,1
6.61273199533236,2.89047494402666,4.57096506644838,1.35608521419425,1
5.00278326374233,1.99791778568541,3.49365285049942,1.01226044614947,1
6.01386147090592,2.18962996114865,3.9683893312733,1.06106062282555,1
5.56379332126763,2.92708692805265,3.68256824509248,1.14050737696979,1
6.68036115520658,3.11469220581894,4.4447857966267,1.31348969364083,1
5.61142309092544,2.99145416114183,4.47394998369727,1.55031941063355,1
5.88131570643429,3.21397808728246,4.84260897117675,1.71769454988432,1
6.39422846260334,2.90431780057409,4.31316181795769,1.27457602656363,1
6.58132382437656,3.01397201409028,4.44259045845285,1.31773030991399,1
5.99327610754737,2.90503027611133,4.51533363510383,1.47038084459032,1
5.69318531821288,2.60509819739706,3.51554067745858,0.969980912047238,1
5.50442221383779,2.39669165490314,3.78991527395514,1.11948012105179,1
5.79341416778067,2.70492699053703,3.91501879288191,1.1709890083191,1
6.02301653590131,2.68278087706998,5.04751148009107,1.70138924122549,1
5.41906695194465,2.98573563846256,4.45651838786511,1.58399108356011,1
6.68967271249155,3.10772604678237,4.72355106947095,1.45450767009906,1
6.28961062299122,2.30777249715801,4.42369266271451,1.25423416207192,1
5.61023157218767,2.99234555973052,4.07666720644779,1.34507069808853,1
5.49104139808303,2.50670210618795,4.02042982302337,1.26053681341549,1
5.79927070435712,2.60054560040576,4.00166313684365,1.19678740831471,1
4.99392945192907,2.30454149633698,3.3138437028337,0.973258866348378,1
5.61036958608485,2.69224230882118,4.176352469894,1.3456786577039,1
5.71226617825451,2.89082343093889,4.17202734832562,1.35403326162086,1
6.20187232362255,2.89859927789482,4.29573022212553,1.30824769949019,1
5.7006911189988,2.79948296029208,4.09842392384834,1.30304442124501,1
6.68153419555196,3.31381463127882,5.74211071329591,2.01865700774293,1
7.61700121819131,2.98728105448832,6.56122923174291,2.17489140067459,1
5.40415257026895,3.89504897358313,1.29622010174817,0.404310908097615,2
5.82056693905168,2.6754784502214,5.08127883890408,1.921351158044,2
6.38928450191165,2.79354787542364,5.51872832707593,1.89268892694266,2
7.30544962111522,2.89350252581994,6.29503945460463,1.80565741559395,2
6.62872731926719,2.5849769906962,5.86487632089465,1.72600968638445,2
7.21142352374148,3.58637996128788,6.08960167929171,2.51185910359392,2
6.47258123328898,3.2326908467557,5.12495807214476,1.97153575357287,2
5.64355465862746,2.56729865075006,5.05137965967102,1.94140239335254,2
6.36579073085453,3.24078702689459,5.33113916159508,2.26448632875026,2
6.54958832469946,2.94087683298426,5.45486197470402,1.8514791313931,2
7.84914862803762,3.62217307603995,6.56423670115849,2.3548356768732,2
5.62827614338578,2.76628692019562,4.87426149636723,2.02935431494144,2
6.1869570955999,2.83477879233265,5.00289787987935,1.68264676082647,2
7.24810571461631,3.14264451931156,5.95621152808867,1.84993998927169,2
6.11581765100649,2.98114093129943,4.88560190255305,1.81642077927472,2
7.19891663225515,3.00129167767829,5.80098614101138,1.59887532335843,2
7.28874116347881,2.93265168390922,6.20127392299967,1.78449885535293,2
7.98781263692001,3.6953027505934,6.32006809968627,2.09116093962394,2
6.38310630676774,3.30091401383551,5.52435206069427,2.4862751567354,2
6.50024396817488,2.98048112315461,5.40875241705239,1.90406627851044,2
