SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.08556125914964,3.23769236144501,1.85638521248398,0.392358990191881,0
4.7499724682369,3.02404175150105,1.73388505228929,0.366467791086701,0
4.62059043071141,2.94167144599134,1.68665665625114,0.356485764913849,0
5.06203569510857,3.22271495086769,1.84779766295391,0.390543956200453,0
5.00323034970627,3.18527687708996,1.82633191550598,0.386007032001886,0
4.38502665131964,2.79170116536643,1.6006686808093,0.33831165159614,0
4.89737387622184,3.11788398215758,1.78769106899791,0.377840039820462,0
4.28560393119321,2.72840428128539,1.56437635081415,0.330641033529992,0
5.69760822719096,3.6273484273724,2.07980105252984,0.43957936924024,0
5.09055645472997,3.24087252303392,1.85820861146322,0.392744377328883,0
5.6735887945493,3.61205659828466,2.07103322587393,0.4377262325153,0
5.23784943992095,3.33464572696284,1.91197505053998,0.404108261074833,0
4.70851882712965,2.99765053717331,1.71875320696608,0.36326957796217,0
5.08900947415835,3.23988764704387,1.85764391629767,0.392625025362797,0
4.96827583672687,3.16302329407239,1.81357245048375,0.38331023675818,0
4.86198567206665,3.09535429222958,1.77477329344819,0.375109784625511,0
5.03685472770194,3.2066836375727,1.83860584062641,0.388601205255128,0
5.17394047614437,3.29395846486861,1.88864632648094,0.399177584751452,0
5.1090868231907,3.25266977202234,1.86497276201406,0.394174024183309,0
4.77371487786586,3.03915721553359,1.7425517570831,0.368299555053752,0
4.84988905696392,3.08765305409249,1.77035765941027,0.374176511886361,0
5.32090819295352,3.38752458861471,1.94229403266208,0.410516373533968,0
4.40261233060329,2.80289698360282,1.60708799095229,0.339668414205804,0
5.00217723773524,3.18460641961032,1.82594749746627,0.385925782769312,0
4.18381509351273,2.66360102252107,1.52722031563199,0.322787865800813,0
4.4850516628406,2.85538149468548,1.63718086556216,0.346028737383611,0
5.08806478498126,3.23928621629184,1.85729907588982,0.392552141118035,0
4.69022243365751,2.98600224697129,1.71207446443351,0.361857982643371,0
5.25648823117563,3.34651200267887,1.91877877872268,0.40554627291707,0
4.63817610999506,2.95286726422773,1.69307596639413,0.357842527523513,0
5.32112503854141,3.38766264206993,1.94237318792582,0.410533103509591,0
4.9383766967526,3.1439881842437,1.8026583510391,0.381003471433743,0
5.47466911433117,3.48541556568976,1.99842146602842,0.422379268653787,0
6.32555947655421,4.02712985951333,2.30902244109958,0.488026788420694,0
6.34243444164938,4.0378732057841,2.31518231885299,0.489328718321223,0
6.04817373964925,3.85053387810907,2.2077681735951,0.466626045792758,0
4.07931029162853,1.94452726892093,2.88346161212741,0.896940281237194,1
