SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.9,3,1.4,0.2,0
4.7,3.2,1.3,0.2,0
5,3.6,1.4,0.2,0
4.6,3.4,1.4,0.3,0
5,3.4,1.5,0.2,0
5.4,3.7,1.5,0.2,0
4.3,3,1.1,0.1,0
5.8,4,1.2,0.2,0
5.7,4.4,1.5,0.4,0
5.4,3.9,1.3,0.4,0
5.1,3.8,1.5,0.3,0
5.4,3.4,1.7,0.2,0
4.6,3.6,1,0.2,0
5.5,4.2,1.4,0.2,0
4.9,3.1,1.5,0.1,0
5,3.2,1.2,0.2,0
4.9,3.1,1.5,0.1,0
4.4,3,1.3,0.2,0
5.1,3.4,1.5,0.2,0
5,3.5,1.3,0.3,0
4.4,3.2,1.3,0.2,0
4.8,3,1.4,0.3,0
4.6,3.2,1.4,0.2,0
5.3,3.7,1.5,0.2,0
6.4,3.2,4.5,1.5,1
5.5,2.3,4,1.3,1
6.5,2.8,4.6,1.5,1
6.3,3.3,4.7,1.6,1
4.9,2.4,3.3,1,1
6.6,2.9,4.6,1.3,1
5.9,3,4.2,1.5,1
6,2.2,4,1,1
5.6,2.9,3.6,1.3,1
5.6,3,4.5,1.5,1
5.8,2.7,4.1,1,1
6.1,2.8,4,1.3,1
6.1,2.8,4.7,1.2,1
6.6,3,4.4,1.4,1
6.8,2.8,4.8,1.4,1
6.7,3,5,1.7,1
5.5,2.4,3.7,1,1
5.6,3,4.1,1.3,1
5.5,2.6,4.4,1.2,1
5.8,2.6,4,1.2,1
5.6,2.7,4.2,1.3,1
5.7,3,4.2,1.2,1
5.7,2.9,4.2,1.3,1
6.2,2.9,4.3,1.3,1
5.7,2.8,4.1,1.3,1
6.5,3,5.8,2.2,2
7.2,3.6,6.1,2.5,2
6.4,2.7,5.3,1.9,2
6.8,3,5.5,2.1,2
5.8,2.8,5.1,2.4,2
6.5,3,5.5,1.8,2
7.7,3.8,6.7,2.2,2
7.7,2.6,6.9,2.3,2
6,2.2,5,1.5,2
6.9,3.2,5.7,2.3,2
5.6,2.8,4.9,2,2
6.1,3,4.9,1.8,2
6.4,2.8,5.6,2.1,2
7.9,3.8,6.4,2,2
6.4,2.8,5.6,2.2,2
6.3,2.8,5.1,1.5,2
7.7,3,6.1,2.3,2
6.4,3.1,5.5,1.8,2
6.7,3.1,5.6,2.4,2
6.9,3.1,5.1,2.3,2
6.7,3.3,5.7,2.5,2
6.7,3,5.2,2.3,2
6.3,2.5,5,1.9,2
434.622679859396,0,1882.36546049586,942.304403352132,1
0,0,0,0,0
704.860333644167,272.448641716598,498.787055379411,0,1
0,1264.25071814115,480.524811707271,1176.01675149371,2
824.651368521,0,0,0,2
0,614.735194065236,114.71769377487,1816.31545028038,2
0,603.34250880863,599.830795648753,0,2
0,816.123004640796,547.140103526116,0,0
1640.89965727829,0,593.933366718221,0,2
0,0,253.417740562795,0,1
203.789444075264,0,0,0,0
821.188508092499,801.486992156716,123.705281956355,572.247629714476,1
0,179.846822329411,0,0,2
0,232.896893220314,445.997904822629,0,2
0,0,0,912.482579647112,2
295.990134884454,116.444717021051,441.45218887244,101.862443700341,0
0,0,0,0,0
1228.76255173381,0,0,902.231466951714,0
