SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.9,3,1.4,0.2,0
4.7,3.2,1.3,0.2,0
5,3.6,1.4,0.2,0
4.6,3.4,1.4,0.3,0
4.3,3,1.1,0.1,0
5.8,4,1.2,0.2,0
5.7,4.4,1.5,0.4,0
5.7,3.8,1.7,0.3,0
5.1,3.8,1.5,0.3,0
5.4,3.4,1.7,0.2,0
4.6,3.6,1,0.2,0
5,3,1.6,0.2,0
5.2,3.5,1.5,0.2,0
5.5,4.2,1.4,0.2,0
4.9,3.1,1.5,0.1,0
5,3.2,1.2,0.2,0
4.4,3,1.3,0.2,0
5.1,3.4,1.5,0.2,0
5,3.5,1.3,0.3,0
4.4,3.2,1.3,0.2,0
4.8,3,1.4,0.3,0
5.1,3.8,1.6,0.2,0
4.6,3.2,1.4,0.2,0
6.4,3.2,4.5,1.5,1
4.9,2.4,3.3,1,1
6.6,2.9,4.6,1.3,1
5.9,3,4.2,1.5,1
5.6,2.9,3.6,1.3,1
5.6,3,4.5,1.5,1
5.8,2.7,4.1,1,1
6.1,2.8,4,1.3,1
6.6,3,4.4,1.4,1
6.8,2.8,4.8,1.4,1
6.7,3,5,1.7,1
5.7,2.6,3.5,1,1
5.5,2.4,3.7,1,1
5.6,3,4.1,1.3,1
5.5,2.6,4.4,1.2,1
5.7,3,4.2,1.2,1
5.7,2.9,4.2,1.3,1
6.2,2.9,4.3,1.3,1
5.7,2.8,4.1,1.3,1
5.8,2.7,5.1,1.9,2
4.9,2.5,4.5,1.7,2
7.3,2.9,6.3,1.8,2
7.2,3.6,6.1,2.5,2
6.4,2.7,5.3,1.9,2
6.8,3,5.5,2.1,2
7.7,2.6,6.9,2.3,2
6.9,3.2,5.7,2.3,2
6.1,3,4.9,1.8,2
6.4,2.8,5.6,2.1,2
6.3,2.8,5.1,1.5,2
6.1,2.6,5.6,1.4,2
7.7,3,6.1,2.3,2
6.4,3.1,5.5,1.8,2
6.7,3.1,5.6,2.4,2
6.9,3.1,5.1,2.3,2
6.8,3.2,5.9,2.3,2
6.7,3,5.2,2.3,2
6.3,2.5,5,1.9,2
6.5,3,5.2,2,2
6.2,3.4,5.4,2.3,2
0,0,4,0,1
495.965321173948,741.563123604474,1715.88778298155,1,1
1441.59662271894,0,0,0.1,0
0,0,4.5,1099.72461788862,1
288.284063670556,36.7798822444514,0,1.6,1
5,0,0,0,0
1024.28528212858,2.7,0,0,1
4.6,1658.59759288735,309.035159238252,0,0
397.153604432901,2.8,456.779418928238,0,2
557.88334594455,3.3,1040.79065350496,0,0
6.5,54.2903558487747,831.562790211595,1528.77668673337,2
140.574942099456,3.9,516.546335524848,261.806324055383,0
0,0,4,0,1
0,0,1.5,0,0
0,0,17.1690413616179,1.2,1
190.352167505983,3.8,0,0,2
6.3,0,0,2026.19088660305,2
428.315691220478,2.8,0,473.634326416303,2
0,259.856157433969,5.6,0,2
1256.251228305,931.989458557716,5,241.26325705858,2
868.216302393418,3,6.96208348351385,0,2
684.67780568403,861.532545205355,6.7,0,2
1013.77340530544,3.4,0,0,1
0,2.8,306.418555261006,401.430942955802,1
0,0,0,0.2,0
6.7,751.034028808122,0,1578.80014654607,2
0,1861.29294855571,3.9,0,1
