SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.9,3,1.4,0.2,0
4.7,3.2,1.3,0.2,0
4.6,3.1,1.5,0.2,0
4.6,3.4,1.4,0.3,0
5,3.4,1.5,0.2,0
5.4,3.7,1.5,0.2,0
5.8,4,1.2,0.2,0
5.7,4.4,1.5,0.4,0
5.4,3.9,1.3,0.4,0
5.1,3.8,1.5,0.3,0
5.4,3.4,1.7,0.2,0
5.1,3.3,1.7,0.5,0
5.2,3.5,1.5,0.2,0
5.5,4.2,1.4,0.2,0
4.9,3.1,1.5,0.1,0
5.1,3.4,1.5,0.2,0
5,3.5,1.3,0.3,0
4.4,3.2,1.3,0.2,0
4.8,3,1.4,0.3,0
5.1,3.8,1.6,0.2,0
5.3,3.7,1.5,0.2,0
6.4,3.2,4.5,1.5,1
5.5,2.3,4,1.3,1
5.7,2.8,4.5,1.3,1
4.9,2.4,3.3,1,1
6.6,2.9,4.6,1.3,1
6,2.2,4,1,1
5.6,3,4.5,1.5,1
5.8,2.7,4.1,1,1
6.1,2.8,4,1.3,1
6.1,2.8,4.7,1.2,1
6.6,3,4.4,1.4,1
5.7,2.6,3.5,1,1
5.5,2.4,3.7,1,1
6,3.4,4.5,1.6,1
5.6,3,4.1,1.3,1
5.5,2.6,4.4,1.2,1
5.8,2.6,4,1.2,1
5.6,2.7,4.2,1.3,1
5.7,3,4.2,1.2,1
5.7,2.9,4.2,1.3,1
5.7,2.8,4.1,1.3,1
6.3,3.3,6,2.5,2
5.8,2.7,5.1,1.9,2
6.4,2.7,5.3,1.9,2
6.8,3,5.5,2.1,2
5.8,2.8,5.1,2.4,2
6.5,3,5.5,1.8,2
7.7,3.8,6.7,2.2,2
7.7,2.6,6.9,2.3,2
6,2.2,5,1.5,2
6.9,3.2,5.7,2.3,2
6.1,3,4.9,1.8,2
7.9,3.8,6.4,2,2
6.4,2.8,5.6,2.2,2
6.4,3.1,5.5,1.8,2
6.7,3.1,5.6,2.4,2
6.9,3.1,5.1,2.3,2
6.8,3.2,5.9,2.3,2
6.7,3.3,5.7,2.5,2
6.3,2.5,5,1.9,2
6.5,3,5.2,2,2
6.2,3.4,5.4,2.3,2
0,0,5.2,0,2
0,642.829512602017,4.7,0,1
6.8,0,293.118727025953,283.849204777869,1
68.860148989269,2.8,0,0,2
0,100.169477872381,217.521661671674,1.7,1
0,320.659232410935,70.7489680975018,2.2,2
0,2.9,0,0,1
0,2.9,0,320.180928223544,1
91.5051388113458,27.9647212841283,0,0.2,0
322.735235313149,0,1,364.13573767451,0
0,2.9,0,349.535752708783,2
0,0,709.405543153084,0.1,0
5.2,366.454490967962,519.369452228795,18.183647299765,1
5.9,149.233355872743,0,52.4123251380878,1
0,0,306.922957832145,0.2,0
173.942124081964,3.8,500.999654599102,8.29330628383325,0
373.317176600407,106.085664191178,6.1,0,2
331.65944991312,97.3695682524541,1.6,227.061601208608,0
28.4101129941235,215.035253980479,0,2,2
0,0,0,0.1,0
0,0,345.303011357712,1.4,2
6.5,718.509654257231,0,0,1
233.283706725921,0,372.029283198533,0.2,0
4.9,0,0,197.97112013772,2
34.7842641641611,471.840966002993,6.1,0,2
681.16100538722,46.0150785980937,375.782161575717,2.1,2
5,0,0,0,0
