SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.9,3,1.4,0.2,0
4.7,3.2,1.3,0.2,0
4.6,3.1,1.5,0.2,0
5,3.4,1.5,0.2,0
5.4,3.7,1.5,0.2,0
4.3,3,1.1,0.1,0
5.8,4,1.2,0.2,0
5.4,3.9,1.3,0.4,0
5.7,3.8,1.7,0.3,0
5.1,3.8,1.5,0.3,0
5.4,3.4,1.7,0.2,0
4.6,3.6,1,0.2,0
5.1,3.3,1.7,0.5,0
5,3,1.6,0.2,0
5.2,3.5,1.5,0.2,0
5.5,4.2,1.4,0.2,0
4.9,3.1,1.5,0.1,0
4.4,3,1.3,0.2,0
5.1,3.4,1.5,0.2,0
5,3.5,1.3,0.3,0
4.4,3.2,1.3,0.2,0
4.8,3,1.4,0.3,0
5.1,3.8,1.6,0.2,0
4.6,3.2,1.4,0.2,0
5.3,3.7,1.5,0.2,0
6.4,3.2,4.5,1.5,1
5.5,2.3,4,1.3,1
6.5,2.8,4.6,1.5,1
5.7,2.8,4.5,1.3,1
6.3,3.3,4.7,1.6,1
4.9,2.4,3.3,1,1
5.2,2.7,3.9,1.4,1
5.9,3,4.2,1.5,1
6,2.2,4,1,1
5.8,2.7,4.1,1,1
6.1,2.8,4,1.3,1
6.1,2.8,4.7,1.2,1
6.6,3,4.4,1.4,1
6.7,3,5,1.7,1
5.7,2.6,3.5,1,1
6,3.4,4.5,1.6,1
5.6,3,4.1,1.3,1
5.7,3,4.2,1.2,1
5.7,2.9,4.2,1.3,1
6.2,2.9,4.3,1.3,1
5.7,2.8,4.1,1.3,1
6.3,3.3,6,2.5,2
5.8,2.7,5.1,1.9,2
6.5,3,5.8,2.2,2
4.9,2.5,4.5,1.7,2
7.2,3.6,6.1,2.5,2
6.4,2.7,5.3,1.9,2
6.8,3,5.5,2.1,2
5.8,2.8,5.1,2.4,2
6.5,3,5.5,1.8,2
7.7,3.8,6.7,2.2,2
7.7,2.6,6.9,2.3,2
5.6,2.8,4.9,2,2
6.1,3,4.9,1.8,2
6.4,2.8,5.6,2.1,2
7.9,3.8,6.4,2,2
6.4,2.8,5.6,2.2,2
6.1,2.6,5.6,1.4,2
7.7,3,6.1,2.3,2
6.4,3.1,5.5,1.8,2
6.7,3.1,5.6,2.4,2
6.9,3.1,5.1,2.3,2
6.8,3.2,5.9,2.3,2
6.7,3.3,5.7,2.5,2
6.3,2.5,5,1.9,2
6.5,3,5.2,2,2
6.2,3.4,5.4,2.3,2
5.8,414.48259525515,158.120187534393,555.770697670329,1
1019.84104094213,0,0,0.4,0
872.214396302755,3,0,0,2
5.6,0,0,0,1
6.6,0,0,0,1
0,3.4,0,0,0
624.453085869227,1805.46351071647,3.7,53.993311292562,1
0,795.850363598215,3.6,0,1
223.084852524728,0,1.4,783.481930836874,0
0,851.792115140135,1.2,405.387260061682,0
0,0,0,1.5,2
548.908366255458,2.9,0,0,2
767.879810218383,3.2,260.12950225039,0,2
150.74060627547,2.8,1401.5090281818,0,2
471.918093753898,7.66160956191707,1.5,326.190358603265,0
6.8,0,0,529.665783681366,1
5.6,0,0,1338.53804312817,1
0,103.72960601311,1088.38253686458,1.2,1
