SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.9,3,1.4,0.2,0
4.7,3.2,1.3,0.2,0
5,3.6,1.4,0.2,0
4.6,3.4,1.4,0.3,0
5,3.4,1.5,0.2,0
5.4,3.7,1.5,0.2,0
4.3,3,1.1,0.1,0
5.8,4,1.2,0.2,0
5.4,3.9,1.3,0.4,0
5.7,3.8,1.7,0.3,0
5.4,3.4,1.7,0.2,0
4.6,3.6,1,0.2,0
5.1,3.3,1.7,0.5,0
5,3,1.6,0.2,0
5.2,3.5,1.5,0.2,0
4.9,3.1,1.5,0.1,0
4.9,3.1,1.5,0.1,0
4.4,3,1.3,0.2,0
5.1,3.4,1.5,0.2,0
5,3.5,1.3,0.3,0
4.4,3.2,1.3,0.2,0
4.8,3,1.4,0.3,0
5.1,3.8,1.6,0.2,0
6.4,3.2,4.5,1.5,1
5.5,2.3,4,1.3,1
6.3,3.3,4.7,1.6,1
6.6,2.9,4.6,1.3,1
5.9,3,4.2,1.5,1
6,2.2,4,1,1
5.6,3,4.5,1.5,1
6.1,2.8,4,1.3,1
6.1,2.8,4.7,1.2,1
5.5,2.4,3.7,1,1
6,3.4,4.5,1.6,1
5.6,3,4.1,1.3,1
5.5,2.6,4.4,1.2,1
5.8,2.6,4,1.2,1
5.7,3,4.2,1.2,1
6.2,2.9,4.3,1.3,1
6.3,3.3,6,2.5,2
6.5,3,5.8,2.2,2
4.9,2.5,4.5,1.7,2
7.3,2.9,6.3,1.8,2
7.2,3.6,6.1,2.5,2
6.4,2.7,5.3,1.9,2
6.5,3,5.5,1.8,2
7.7,3.8,6.7,2.2,2
7.7,2.6,6.9,2.3,2
6.9,3.2,5.7,2.3,2
5.6,2.8,4.9,2,2
6.4,2.8,5.6,2.1,2
7.9,3.8,6.4,2,2
6.4,2.8,5.6,2.2,2
6.3,2.8,5.1,1.5,2
6.1,2.6,5.6,1.4,2
7.7,3,6.1,2.3,2
6.4,3.1,5.5,1.8,2
6.7,3.1,5.6,2.4,2
6.9,3.1,5.1,2.3,2
6.8,3.2,5.9,2.3,2
6.3,2.5,5,1.9,2
6.5,3,5.2,2,2
6.2,3.4,5.4,2.3,2
0,0,5.1,1.9,2
0,0,3.3,1,1
1119.62258598057,2.6,0,1,1
0,0,4.6,1.5,1
0,3,0,1.4,1
0,0,4.8,1.4,1
5.2,2.7,417.048529949933,503.145219289013,1
6,0,730.337571127987,1.5,2
5.6,2.7,972.182891147789,271.445532752676,1
147.031683307765,2.8,1294.81939494037,2.4,2
142.441163276281,0,4.2,1.3,1
4.6,3573.06777687433,3408.93236638644,0.2,0
5.8,538.001045844483,487.087052893212,1,1
5.7,430.161247541929,185.132149310173,1.3,1
6.7,0,0,1.7,1
0,3.8,95.4167564889651,0.3,0
959.748026213912,3,4.9,0,2
682.998959398352,3.1,1.5,0,0
5.6,330.459040044413,1511.72707914556,1.3,1
0,2.8,0,1.3,1
555.933489827528,0,5.2,2.3,2
6.8,0,0,2.1,2
5.7,19.5128385440506,1.5,0,0
5.5,0,1.4,0,0
0,3.3,5.7,124.783184138499,2
5,55.6291487772232,1.2,0,0
5.3,805.884648027535,1.5,0,0
