SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.7,3.2,1.3,0.2,0
5,3.6,1.4,0.2,0
4.6,3.4,1.4,0.3,0
5,3.4,1.5,0.2,0
4.3,3,1.1,0.1,0
5.4,3.9,1.3,0.4,0
5.7,3.8,1.7,0.3,0
5.4,3.4,1.7,0.2,0
4.6,3.6,1,0.2,0
5.1,3.3,1.7,0.5,0
5,3,1.6,0.2,0
5,3.2,1.2,0.2,0
5.1,3.4,1.5,0.2,0
4.4,3.2,1.3,0.2,0
4.8,3,1.4,0.3,0
5.1,3.8,1.6,0.2,0
4.6,3.2,1.4,0.2,0
5.5,2.3,4,1.3,1
6.5,2.8,4.6,1.5,1
6.3,3.3,4.7,1.6,1
4.9,2.4,3.3,1,1
6.6,2.9,4.6,1.3,1
5.2,2.7,3.9,1.4,1
5.9,3,4.2,1.5,1
6,2.2,4,1,1
5.8,2.7,4.1,1,1
6.1,2.8,4.7,1.2,1
6.8,2.8,4.8,1.4,1
5.5,2.4,3.7,1,1
5.6,3,4.1,1.3,1
5.5,2.6,4.4,1.2,1
5.7,3,4.2,1.2,1
6.5,3,5.8,2.2,2
6.4,2.7,5.3,1.9,2
5.8,2.8,5.1,2.4,2
6,2.2,5,1.5,2
6.9,3.2,5.7,2.3,2
6.1,3,4.9,1.8,2
6.4,2.8,5.6,2.1,2
7.9,3.8,6.4,2,2
6.4,2.8,5.6,2.2,2
6.3,2.8,5.1,1.5,2
6.4,3.1,5.5,1.8,2
6.9,3.1,5.1,2.3,2
6.3,2.5,5,1.9,2
5.7,321.718252403049,0,1323.13450188479,1
0,2.6,542.45529658525,0,2
480.008970235272,1256.36585476992,1.4,0,0
1969.43251156114,3,885.984173475766,84.7369570761526,0
1383.9342772046,1854.60493279698,4.5,0,1
0,0,798.902558851875,1.8,2
0,0,459.481822856723,0.2,0
601.935625766467,0,4.5,808.524415441112,1
0,943.611654286259,353.65633715541,1.5,1
5.7,0,0,445.083312031626,1
0,3.1,0,393.475176045361,0
5.4,0,1246.40301031691,0,0
487.281177166826,0,5.5,423.715541369374,2
5.7,179.738356086965,3470.3599143917,0,1
5.7,0,2536.47468773507,439.045437760202,0
902.654060001157,0,1571.68345394797,1.7,1
6.2,1298.54675428588,2773.52303334222,0,2
0,0,1.5,0,0
0,454.293739221112,0,0.3,0
800.866427309762,1040.16673316936,2365.22996494344,2,2
4.9,0,462.667304241593,0,2
242.226729771707,1024.67655041072,0,2.5,2
2198.70072423306,3.1,1541.28510486071,909.660215322908,2
153.175041944675,0,530.567547951978,0.1,0
7.3,0,104.960329522905,1686.07984005199,2
5.8,2468.1395850331,0,0,2
1587.84982800312,295.91414035481,6,0,2
6.1,1955.17346046335,463.023531940837,0,1
798.134677807753,3.1,960.939528463119,1087.20281851145,0
29.2312168552683,3,0,0,2
0,619.187229720179,0,0.3,0
612.494599514882,3,0,765.961550989785,1
0,0,4.2,327.151310815211,1
0,932.355131149907,3.6,0,1
243.620447912379,2.9,0,26.0391992409442,1
1421.03585769559,3,0,0,2
5.8,1336.71657412604,0,1618.57589094326,0
7.2,2313.73140547252,196.159722053106,0,2
0,3.5,0,0,0
6.1,477.873556943476,0,0,2
0,0,5.2,0,2
0,1965.60399239219,4,0,1
6.2,0,397.026387359802,0,1
0,3.8,0,773.653337957684,2
0,3.2,375.386892269325,0,2
