SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.9,3,1.4,0.2,0
4.6,3.1,1.5,0.2,0
5,3.6,1.4,0.2,0
4.6,3.4,1.4,0.3,0
5,3.4,1.5,0.2,0
5.4,3.7,1.5,0.2,0
4.3,3,1.1,0.1,0
5.8,4,1.2,0.2,0
5.7,4.4,1.5,0.4,0
5.4,3.4,1.7,0.2,0
4.6,3.6,1,0.2,0
5.1,3.3,1.7,0.5,0
5.2,3.5,1.5,0.2,0
5.5,4.2,1.4,0.2,0
4.9,3.1,1.5,0.1,0
4.9,3.1,1.5,0.1,0
4.4,3,1.3,0.2,0
5.1,3.4,1.5,0.2,0
4.8,3,1.4,0.3,0
5.1,3.8,1.6,0.2,0
4.6,3.2,1.4,0.2,0
5.5,2.3,4,1.3,1
6.5,2.8,4.6,1.5,1
5.7,2.8,4.5,1.3,1
5.2,2.7,3.9,1.4,1
6,2.2,4,1,1
5.8,2.7,4.1,1,1
6.1,2.8,4,1.3,1
5.7,2.6,3.5,1,1
5.5,2.4,3.7,1,1
6,3.4,4.5,1.6,1
5.5,2.6,4.4,1.2,1
5.6,2.7,4.2,1.3,1
5.7,3,4.2,1.2,1
5.7,2.9,4.2,1.3,1
6.2,2.9,4.3,1.3,1
5.7,2.8,4.1,1.3,1
6.3,3.3,6,2.5,2
6.5,3,5.8,2.2,2
4.9,2.5,4.5,1.7,2
7.3,2.9,6.3,1.8,2
7.2,3.6,6.1,2.5,2
6.4,2.7,5.3,1.9,2
6.8,3,5.5,2.1,2
5.8,2.8,5.1,2.4,2
7.7,3.8,6.7,2.2,2
7.7,2.6,6.9,2.3,2
6,2.2,5,1.5,2
6.9,3.2,5.7,2.3,2
5.6,2.8,4.9,2,2
6.1,3,4.9,1.8,2
7.9,3.8,6.4,2,2
6.4,2.8,5.6,2.2,2
6.3,2.8,5.1,1.5,2
7.7,3,6.1,2.3,2
6.4,3.1,5.5,1.8,2
6.7,3.1,5.6,2.4,2
6.9,3.1,5.1,2.3,2
6.8,3.2,5.9,2.3,2
6.7,3.3,5.7,2.5,2
6.7,3,5.2,2.3,2
6.5,3,5.2,2,2
6.2,3.4,5.4,2.3,2
5,22.3753227752508,10.7510356266272,12.7009934247018,0
25.4741100016591,0,1.2,42.5604357952803,0
0,1.51754322118264,4.5,86.344716343753,1
13.5536389929455,49.164964783743,4,0,1
0,0,0,0.2,0
0,2.9,33.1515151647312,34.6914149852512,1
36.6187018856139,2.9,27.2874894156697,73.6474929000679,1
17.7655085014018,3,26.1210556351409,0,1
0,0.423362937434554,4.7,0,1
6.5,43.7961643091986,47.9110076029348,0,2
5.7,9.94768948785875,0,11.635460478701,0
55.846859672751,2.7,91.4058344808678,11.4995454372871,2
5.52843211373695,32.4172735735461,4.5,0,1
6.6,45.2887826672074,71.619902086136,3.1090777675331,1
27.5527484698837,2.4,0,14.7238617183642,1
62.3426942675979,0,4.2,1.22498836508635,1
59.9164065644523,20.9741830073596,0,1.7,1
0,0,1.3,4.10842111275275,0
0,22.4109173360627,1.3,0,0
0,0,20.7780380692061,0.2,0
4.4,0,0,0,0
0,0,1.5,28.8076622602748,0
0,31.1575759089445,4.7,14.2383143527813,1
35.7327885115633,0,5.6,51.8235868494002,2
20.7973158350931,58.0071002731297,5,31.3563188828891,2
38.5509579116956,0,71.3230329673892,1.4,2
8.91459010887323,0,4.8,0,1
