SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.9,3,1.4,0.2,0
4.7,3.2,1.3,0.2,0
4.6,3.1,1.5,0.2,0
5,3.6,1.4,0.2,0
4.6,3.4,1.4,0.3,0
5,3.4,1.5,0.2,0
5.4,3.7,1.5,0.2,0
4.3,3,1.1,0.1,0
5.8,4,1.2,0.2,0
5.7,4.4,1.5,0.4,0
5.4,3.9,1.3,0.4,0
5.7,3.8,1.7,0.3,0
5.4,3.4,1.7,0.2,0
4.6,3.6,1,0.2,0
5.1,3.3,1.7,0.5,0
5,3,1.6,0.2,0
5.2,3.5,1.5,0.2,0
5.5,4.2,1.4,0.2,0
4.9,3.1,1.5,0.1,0
5,3.2,1.2,0.2,0
4.4,3,1.3,0.2,0
5.1,3.4,1.5,0.2,0
5,3.5,1.3,0.3,0
4.4,3.2,1.3,0.2,0
4.8,3,1.4,0.3,0
5.1,3.8,1.6,0.2,0
4.6,3.2,1.4,0.2,0
5.3,3.7,1.5,0.2,0
6.4,3.2,4.5,1.5,1
5.5,2.3,4,1.3,1
6.5,2.8,4.6,1.5,1
5.7,2.8,4.5,1.3,1
6.3,3.3,4.7,1.6,1
4.9,2.4,3.3,1,1
6.6,2.9,4.6,1.3,1
5.2,2.7,3.9,1.4,1
5.9,3,4.2,1.5,1
5.6,2.9,3.6,1.3,1
5.6,3,4.5,1.5,1
5.8,2.7,4.1,1,1
6.1,2.8,4,1.3,1
6.1,2.8,4.7,1.2,1
6.6,3,4.4,1.4,1
6.8,2.8,4.8,1.4,1
6.7,3,5,1.7,1
5.7,2.6,3.5,1,1
5.5,2.4,3.7,1,1
6,3.4,4.5,1.6,1
5.6,3,4.1,1.3,1
5.6,2.7,4.2,1.3,1
5.7,3,4.2,1.2,1
5.7,2.9,4.2,1.3,1
6.2,2.9,4.3,1.3,1
6.3,3.3,6,2.5,2
6.5,3,5.8,2.2,2
4.9,2.5,4.5,1.7,2
7.3,2.9,6.3,1.8,2
7.2,3.6,6.1,2.5,2
6.4,2.7,5.3,1.9,2
6.8,3,5.5,2.1,2
6.5,3,5.5,1.8,2
7.7,3.8,6.7,2.2,2
7.7,2.6,6.9,2.3,2
6,2.2,5,1.5,2
6.9,3.2,5.7,2.3,2
5.6,2.8,4.9,2,2
6.1,3,4.9,1.8,2
6.4,2.8,5.6,2.1,2
7.9,3.8,6.4,2,2
6.3,2.8,5.1,1.5,2
6.1,2.6,5.6,1.4,2
7.7,3,6.1,2.3,2
6.4,3.1,5.5,1.8,2
6.7,3.1,5.6,2.4,2
6.9,3.1,5.1,2.3,2
6.8,3.2,5.9,2.3,2
6.7,3.3,5.7,2.5,2
6.7,3,5.2,2.3,2
6.3,2.5,5,1.9,2
6.5,3,5.2,2,2
6.2,3.4,5.4,2.3,2
6,0.353122899922669,84.1629382411694,14.8711866856387,1
34.0325550847882,0,53.642880869751,1.3,1
5.1,44.7561364771782,89.0357362893562,0,0
0,0,5.6,0,2
0,16.9458628758464,0,1.9,2
30.6485325696358,35.4044164570331,79.0401871876665,1.2,1
5.8,1.26854892758591,18.4885223082276,0,1
13.2480091592958,35.0987624798368,0.678170294666684,2.4,2
74.2171492131512,3.1,50.0626270015435,28.7900871087519,0
