SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
4.9,3,1.4,0.2,0
4.7,3.2,1.3,0.2,0
4.6,3.1,1.5,0.2,0
5,3.6,1.4,0.2,0
4.6,3.4,1.4,0.3,0
5,3.4,1.5,0.2,0
4.3,3,1.1,0.1,0
5.8,4,1.2,0.2,0
5.7,4.4,1.5,0.4,0
5.4,3.9,1.3,0.4,0
5.7,3.8,1.7,0.3,0
5.1,3.8,1.5,0.3,0
5.4,3.4,1.7,0.2,0
4.6,3.6,1,0.2,0
5.1,3.3,1.7,0.5,0
5,3,1.6,0.2,0
5.2,3.5,1.5,0.2,0
5.5,4.2,1.4,0.2,0
4.9,3.1,1.5,0.1,0
5,3.2,1.2,0.2,0
4.4,3,1.3,0.2,0
5.1,3.4,1.5,0.2,0
4.4,3.2,1.3,0.2,0
4.8,3,1.4,0.3,0
5.1,3.8,1.6,0.2,0
4.6,3.2,1.4,0.2,0
5.3,3.7,1.5,0.2,0
6.4,3.2,4.5,1.5,1
5.5,2.3,4,1.3,1
6.5,2.8,4.6,1.5,1
5.7,2.8,4.5,1.3,1
6.3,3.3,4.7,1.6,1
6.6,2.9,4.6,1.3,1
5.2,2.7,3.9,1.4,1
5.9,3,4.2,1.5,1
6,2.2,4,1,1
5.6,2.9,3.6,1.3,1
5.6,3,4.5,1.5,1
5.8,2.7,4.1,1,1
6.1,2.8,4,1.3,1
6.1,2.8,4.7,1.2,1
6.6,3,4.4,1.4,1
6.8,2.8,4.8,1.4,1
6.7,3,5,1.7,1
5.7,2.6,3.5,1,1
5.5,2.4,3.7,1,1
6,3.4,4.5,1.6,1
5.6,3,4.1,1.3,1
5.5,2.6,4.4,1.2,1
5.8,2.6,4,1.2,1
5.6,2.7,4.2,1.3,1
5.7,3,4.2,1.2,1
5.7,2.9,4.2,1.3,1
6.2,2.9,4.3,1.3,1
5.7,2.8,4.1,1.3,1
6.3,3.3,6,2.5,2
5.8,2.7,5.1,1.9,2
6.5,3,5.8,2.2,2
4.9,2.5,4.5,1.7,2
7.2,3.6,6.1,2.5,2
6.4,2.7,5.3,1.9,2
6.8,3,5.5,2.1,2
5.8,2.8,5.1,2.4,2
6.5,3,5.5,1.8,2
7.7,3.8,6.7,2.2,2
7.7,2.6,6.9,2.3,2
6,2.2,5,1.5,2
6.9,3.2,5.7,2.3,2
6.4,2.8,5.6,2.1,2
7.9,3.8,6.4,2,2
6.4,2.8,5.6,2.2,2
6.3,2.8,5.1,1.5,2
6.1,2.6,5.6,1.4,2
7.7,3,6.1,2.3,2
6.4,3.1,5.5,1.8,2
6.7,3.1,5.6,2.4,2
6.9,3.1,5.1,2.3,2
6.8,3.2,5.9,2.3,2
6.7,3,5.2,2.3,2
6.3,2.5,5,1.9,2
6.5,3,5.2,2,2
0,0,13.481057574814,0.899524559928038,2
0,0,7.54295852750203,7.17978868739181,2
50.2174396367865,13.1002036599238,0,0,2
0.936136873910558,39.0607528864803,27.2751056728211,6.9888032426032,2
14.2914472918073,0,0,0,2
0,0,0,37.5222122770961,0
34.3350513348278,0,28.591563943267,19.9622002202787,1
8.07339114889067,30.8128291386759,23.6578963936214,20.7185490382081,0
0,1.55431032971656,24.245099731502,0,0
