air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
807.941835169197,56.8489463367863,123.786149810648,5.08384233319252,128.4405020991,6.48927928729626,0.225269905184091,296.476700208833,28.846720359435,1
836.775530588511,58.8777621898985,128.203809579463,5.26527366279361,133.024265627392,6.72086761991626,0.233309300534693,307.057311956651,29.876197374344,1
797.867751171982,56.1401068688684,122.242682178943,5.0204528013428,126.839000171032,6.40836561037555,0.222461054536576,292.779984614826,28.4870356998528,1
794.716412739966,55.9183702764401,121.759860230296,5.00062351781085,126.338024144202,6.38305448731698,0.221582400060621,291.623591445298,28.3745204486933,1
841.294564937579,59.1957335215235,128.896178557753,5.29370894999981,133.742667640422,6.75716389116188,0.234569295245977,308.715585279831,30.037544781407,1
826.293333153728,58.1402067700374,126.597814190284,5.19931614364538,131.357884901676,6.63667603119299,0.230386659919406,303.210837902301,29.5019414502276,1
797.917984321968,56.143641407524,122.25037848573,5.02076888525294,126.846985858522,6.40876907622612,0.222475060516267,292.798417821154,28.4888292220685,1
832.460849518133,58.5741697009926,127.542749916361,5.23812423529155,132.338350158042,6.68621268650087,0.232106283493967,305.474026687197,29.7221461879102,1
798.286020673066,56.1695374285776,122.306765964271,5.02308469401593,126.905493503093,6.41172509430341,0.222577676212481,292.933469873394,28.5019695760397,1
825.66456677041,58.0959650872483,126.501479817767,5.19535973364399,131.257928362156,6.63162586484412,0.230211347616729,302.980110176104,29.4794920024562,1
807.730192790563,56.8340546135188,123.753723719997,5.08251060801484,128.40685678926,6.48757940440346,0.225210895170631,296.399037397835,28.8391638890966,1
826.685956538729,58.1678328004926,126.657968690322,5.20178666231241,131.420301207541,6.6398295289933,0.230496130959105,303.354912241001,29.5159596585944,1
798.87089305617,56.2106906122272,122.396375261974,5.02676490817407,126.998472105363,6.41642270999327,0.222740750013776,293.148090563446,28.5228518343248,1
798.231277435762,56.1656855481273,122.298378659295,5.02274023111631,126.896790835921,6.41128540404292,0.222562412732685,292.913381676883,28.5000150258612,1
828.856065280224,58.3205274500579,126.99045476059,5.21544171792088,131.765288735398,6.65725954820306,0.231101199503839,304.151240207652,29.5934411272974,1
859.109594864648,60.449246628813,131.625649749168,5.40580712262551,136.574766795511,6.9002517963501,0.239536472247873,315.25286439695,30.6736118398648,1
935.476154787907,65.822601835866,143.325900950054,5.8863312560204,148.714946785164,7.51361765262897,0.260828955152345,343.275804547842,33.4002001944052,1
