air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.816593268009,62.3197870399804,106.378225681981,7.15239552972914,134.787222865143,9.06922978078806,-0.0833507154356278,-0.107892147543431,34.3756419655328,1
917.453644735133,68.3095316163822,239.600199814884,2.07577127726484,222.013331701302,2.69640526680141,-0.0458801119901284,-0.13950642603142,36.1352234752034,1
922.189290081414,65.6298577248483,62.1319692584174,8.40440864763779,75.7602454192701,10.7257946719085,-0.0262777990482328,-0.112865248574703,21.8360599242396,1
919.93419362606,64.7897176162991,54.996872253637,8.68492083611457,73.198169753445,11.0713868385438,-0.0331606785167441,-0.0179531470127348,22.56652096044,1
922.067376858877,64.0056108231822,227.286453190013,2.99073742430729,238.632354676777,3.77767903309831,-0.106241327853267,-0.278760390143639,45.8499391902111,1
921.443596432307,64.1115090845773,171.091159207896,4.86377937526234,185.60911700286,6.17388126603262,-0.0845534034952858,-0.184262625130705,38.6295750315939,1
924.358764671416,66.6322919513738,57.774162125726,8.49415053979149,66.645658738633,10.8565082059121,-0.0129061725623056,-0.0436959635216763,19.2982616556374,1
921.629729955826,67.3158278865868,204.797877907327,3.42134119519182,197.615516612205,4.39122678910575,-0.0518240081654902,-0.173816744902468,35.0637312517951,1
923.146812892755,65.1094054647836,58.7135290499563,8.58739720482395,76.1602182923499,10.9484464685463,-0.0332950999527603,-0.119030222331909,22.850245493042,1
919.806111350414,63.809173968916,173.471653755801,4.78281675488347,188.904874226284,6.06693096247651,-0.0879628442649943,-0.189721532815227,39.3413719006428,1
919.266622576627,84.9024074081147,172.298887348307,2.7758312262829,60.3285331557211,3.90291391249799,0.207079431443377,0.323840831647298,-11.6475215327795,1
922.450683970185,64.674123061015,170.901734680131,4.83422895597887,182.492600673964,6.14540907964873,-0.0776906109880311,-0.217638746689016,37.441021773802,1
925.774397981138,66.5706071966896,56.2689136192859,8.57670149643797,66.2574111647351,10.958892894049,-0.0146383068913058,-0.0294444499304389,19.5274511936557,1
924.642911482315,65.2833396863291,51.763378714153,8.83222295000066,69.304135381676,11.2626338227749,-0.0283675797559011,1.55015767396502,21.8623177198239,1
922.831689713486,63.5698187589427,174.522574979208,4.82573326522165,192.68254667688,6.11310660666681,-0.0947213373526412,-0.242077477333198,40.6101413707744,1
918.108147276307,76.1091395497991,265.110411135018,0.473597889392444,197.443623903602,0.800168314352996,0.120279413781073,70.5726856690459,20.5310453470013,1
922.395397532294,61.7391916438456,228.3596533822,3.17540747853479,247.214000683499,3.98759200935015,0.146364607530433,299.922911990996,51.1897934597898,1
916.172973309958,65.8134460838916,49.522379993814,8.70185879448163,60.0648167653241,11.1180942701688,-0.00441252122473656,9.31256334612893,18.7248734710571,1
919.305262982278,63.7091971849999,170.400699224253,4.88686510184167,186.435614914515,6.19867067363694,-0.0877821111265329,-0.181379945858494,39.1140975869496,1
920.379823112949,63.9774880496495,48.5810541749055,8.98647134099735,70.271788825391,11.4464840079091,0.0522699833547761,100.052120428444,23.7202302789978,1
919.345482588144,64.658478946408,52.7795171459184,8.76160397299106,71.6693977219739,11.1676873074433,-0.0336207386993431,-0.00630880919902326,22.5020855339445,1
920.201226595886,65.3155066165184,56.4046435053752,8.59156474931879,71.4524099535727,10.9616956524067,-0.0266289238844951,-0.0523190041916252,21.5230743828864,1
923.354013074718,65.3473166001341,62.2893034058048,8.44764685370662,78.1300062852679,10.7741115514894,-0.0312717002962753,0.048597372775506,22.7522177260167,1
921.706370572683,62.1577882665556,195.023167997386,4.25033455904756,219.695496421312,5.35266744500891,-0.120061197307715,0.0842880462108917,46.2953141843537,1
917.983783218559,68.6485768821458,100.864050946272,6.73028089747509,91.5733339439288,8.64956112659687,0.00651916379705494,-0.0784577495855252,18.5093671369633,1
922.763914399296,64.6051483246513,44.6400735522455,9.10358872467119,65.9792931814137,11.5989996159182,-0.0349439658771354,-0.00871995916301496,22.2764971690095,1
923.62043246488,64.5658573552794,40.4080775106589,9.26570432101868,62.6777991502328,11.8042341579686,-0.0349076168874215,-0.0432041224206697,22.015153900525,1
919.992923507101,62.203295826082,125.378907144237,6.56275790060252,154.084879329142,8.31062469291654,-0.093781692401906,-0.158769746490364,37.3780063584458,1
920.735766535163,64.9346084160387,47.2849579759013,8.9455759404433,65.5329347483095,11.4061029512526,-0.0292246884554563,0.024966988076913,21.4276186432659,1
926.332684864806,66.5188751905396,57.0831750471902,8.56443572001992,67.575089277624,10.9414786603345,-0.0161975522554555,-0.0301948299597986,19.8553665155298,1
920.875351000139,67.3552458856169,186.316814738533,4.026862006377,179.903572933397,5.16672691514368,-0.0440899744013091,-0.152493353128835,32.5755907660156,1
916.050301217181,82.6656944984781,232.571365909778,0.900961486720595,128.264907108706,1.46922134404167,0.157968191834217,0.0487623655618605,0.479268468606873,1
920.990742621025,65.1671194780006,56.5844015564574,8.6141372954016,72.6984992919073,10.987123901526,-0.0217664471295206,8.14312629995201,22.0410325733558,1
918.257187890894,73.1146727418282,122.277796968246,5.58206795075686,84.608556945586,7.26665807966172,0.0610636129531634,0.00789419180174149,10.4259742873785,1
919.229836135228,64.8296697148221,47.0000163066642,8.93782199821631,65.2256548254671,11.3962589271029,-0.0290884597723034,0.0236069772319713,21.3642238432617,1
923.142340411818,64.9464844981863,47.4515845754256,8.98274786259983,66.696876935002,11.4505439798056,-0.031541042626484,-0.00432576254484824,21.8686375888552,1
919.616396943565,65.9634255948803,49.5204350345745,8.75034637994905,60.7635682200139,11.1780349644786,-0.00846067361846236,6.45849909259572,19.0095285769148,1
917.151057572387,81.1378130991296,205.459860633388,1.98266267465668,112.837857157029,2.82094885089666,0.145044429188246,0.0808633942602541,1.05605971726543,1
919.429045162792,67.4535830039562,190.404292252074,3.85315114289435,182.451731034804,4.94859435434276,-0.0427413564628632,-0.196311586770767,32.567250540984,1
922.87293653768,64.3318349444639,46.2555449764278,9.07723765904737,68.7590031199481,11.561157563991,-0.0204164818528954,20.0162546447119,23.1309442760617,1
918.577075830048,67.8320174191987,187.609423876332,3.8952871257227,177.194424570229,5.01076937275404,-0.0356216350150689,-0.160677417697526,31.1571211850316,1
921.451201868884,65.2242834866279,43.9407995080097,9.04341929080621,61.0083798982415,11.5356335614851,-0.0248435296775195,-0.0797278039264034,20.4568139663186,1
922.120901362049,66.2312471561471,139.738891435738,5.72853005293145,144.055273836833,7.31809703259148,-0.0447168502509882,-0.0538723572140661,29.8351504168204,1
919.38283963529,63.8616382818927,44.3517580806055,9.12337142641853,68.6777213402525,11.6147997292208,-0.0417737587289376,0.0474324242528911,23.3988201492926,1
923.442788008481,65.0006910214274,46.8450840292034,9.00344766959419,65.942542159896,11.4776113169551,-0.0308787418696225,-0.00811507990121277,21.7204014714551,1
918.069843422862,75.4234932138048,124.932974055099,5.26619668156055,73.0582993462546,6.90705257426339,0.0925097899552036,0.0533608504054594,5.16015741327494,1
919.863779902146,74.6984784645183,106.189052443402,6.000912940305,60.856113957021,7.8296824388896,0.0872380405787897,0.15984001452708,4.95462733242577,1
921.562861084521,64.6041982340068,56.7777696430433,8.67252381992352,76.6994838132345,11.0498113630643,-0.0379750124269418,-0.0098890029068177,23.5339127260315,1
915.911631507492,67.0712548819321,184.090337647014,4.03872881629342,177.324033935765,5.18327292298562,-0.042341320454186,-0.166194738160261,32.0608382345213,1
920.157496874188,66.1077206458423,47.4311120704102,8.81682082049642,58.3331658361232,11.2645982625737,-0.0124003764325774,-0.00668759264366206,18.5153174913075,1
921.314485876972,63.7369047622512,59.7258916886926,8.65233400411072,84.5533887623442,11.0079156120622,-0.0508430307383142,-0.0306434530735629,25.9333619178331,1
917.130019532579,66.9295857328842,182.6671501062,4.1226349049533,177.405746269411,5.28614243935915,-0.0450171072437828,-0.150044218717912,32.4556275238466,1
919.307026853628,66.1739027198616,47.8623339358529,8.78036486901986,57.9519043786666,11.2204288021417,-0.010780937435651,-0.00550870264028134,18.2498938882066,1
916.016095383167,68.1692317610367,151.853966303443,5.02148683819693,140.85776070416,6.4596920148581,-0.0159015113855516,-0.0899083620197126,25.5098646552344,1
923.537990088605,64.7438082793625,156.528227468802,5.33196161125222,169.2329905723,6.78124386216301,-0.0727786720493379,-0.179676304753436,35.7244766730851,1
920.757732147283,64.3178077496509,199.765602409606,3.86456346596979,210.643180924054,4.90194377014078,-0.0909692347251843,-0.203812440037782,41.5000896175558,1
917.693626125597,76.8634110158403,114.210899113327,5.48179660752345,54.262013783853,7.21034242431629,0.116672382609137,0.0782743244290479,0.319038526521267,1
916.068479589738,82.6960740683191,232.711009922745,0.893651879363999,128.219306655071,1.46043211609373,0.158323737929744,0.0479574168888356,0.426597333264676,1
921.429471317651,66.1958351897515,62.9649208042136,8.30780444683819,72.776324772814,10.6141190674923,-0.0178843066995539,-0.0624216765934114,20.4340963049776,1
921.48505844673,65.7570911553902,66.5948901395379,8.22879582019551,78.8131426742047,10.5047741949066,-0.0252944175257315,-0.0495412851277378,21.9423810637695,1
918.538853551605,65.9489497572507,183.855846790656,4.20296388474706,185.055633371167,5.36828269528824,-0.0604808470600698,-0.148352627723497,35.2226504352195,1
917.720042513172,64.7251471894775,154.722429302545,5.28843043521633,165.059380183171,6.73319570838414,-0.0666278384911418,-0.188754711235483,34.4632136403854,1
913.665187692733,78.6797093578923,214.249218375315,1.8600266235716,134.24796518168,2.62242174092812,0.111318372202651,0.154376548593807,7.39004317381535,1
