air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.677029174302,65.4084070726043,102.931244941822,7.1837739443103,140.08744312985,9.1258670590792,-0.0765519881041068,-0.0100579916871745,22.366174851349,1
917.262504026502,72.5395667639908,234.87936995236,2.11874574325694,229.272275104169,2.77397313701718,-0.0365688806740154,-0.00551716431021883,19.6875972018313,1
922.026003572259,69.2434661382824,58.0990877540513,8.44112061017542,81.9613709508324,10.7920588750753,-0.0183234576186213,0.00159827396582868,7.78528289557219,1
919.90097015664,65.5249688580716,54.1763126371099,8.69239052097122,74.4598961847092,11.0848694387842,-0.0315422299344732,0.0053364398646674,19.7076469275507,1
921.668334955261,72.8365986842107,217.430839760063,3.08045464278595,253.786753833685,3.93961643937932,-0.0868023946400746,0.000967201348599741,11.5124495726619,1
921.166606201447,70.2414351504341,164.25000138841,4.92605552429155,196.128364437712,6.28628820661736,-0.0710600972795846,0.00990698323153502,14.7946116101646,1
924.297181442911,67.9951582028609,56.2531677429052,8.50799639386422,68.9844026591925,10.881499637148,-0.00990620625524201,-0.000526241169668054,13.9990350575501,1
921.368136356352,73.1050191483074,198.336989041274,3.4801556953832,207.550046764031,4.49738553738406,-0.0390807336795621,0.00955985506722353,12.5536454073121,1
922.975730423056,68.8955422074705,54.4881014176157,8.62586194542594,82.657410720223,11.0178743936646,-0.0249609859855223,0.000898253254143382,8.12862735263466,1
919.551318100826,69.4478702406444,167.17872123482,4.84010232171999,198.58114774982,6.17033002308214,-0.0755508421242913,-0.0111119647727276,17.4164550358564,1
919.734565569941,74.5466055332747,183.856233099623,2.6706228674959,42.557479942779,3.71301537317688,0.184284049524392,-0.00418628853520634,28.6188954247119,1
922.163759358368,71.0239017209292,163.815215615368,4.89873866749559,193.389125715631,6.26184754642354,-0.0637133611909451,-0.0165051567669744,12.751206518734,1
925.723181200812,67.7040590002352,55.003951760769,8.58821664567087,68.2024688781367,10.9796774595019,-0.0121433318945979,0.00645841258821059,15.1202557418312,1
924.636907172742,65.4162179241223,51.6150831253071,8.83357290836078,69.5321608173887,11.2650704649171,-0.02807508573025,1.55436668319531,21.3456478769451,1
922.497019952714,70.9762203625086,166.256837073052,4.90097759363254,205.392287419716,6.24892079692857,-0.0784182296610141,-0.00747463167279752,11.8118639676137,1
918.193037319146,74.2304823685854,267.207041686075,0.454511927614908,194.219757983829,0.765718615632482,0.11614407897473,70.5131779155747,27.8358194526865,1
922.308801972809,63.6555927227694,226.220899654097,3.19487689430076,250.502636943877,4.022733833232,0.150583024899942,299.983615308289,43.7382599296619,1
916.051949371504,68.4917636282298,46.5333075621622,8.72906879681229,64.6609382609688,11.1672076653124,0.00148304070869916,9.39740088952941,8.31078364119037,1
919.056152116757,69.2221395841116,164.248111314241,4.94287308933581,195.896088755032,6.29976373447429,-0.0756469207275697,-0.00675371789769639,17.6781489285848,1
920.406033447193,63.3974408379547,49.2284020344595,8.98057843034698,69.2763999612905,11.4358474469195,0.0509931727435429,100.033747035565,25.9756251932128,1
