air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.347805087232,71.4032524227028,101.935262165799,2.54808711768245,140.47128827402,3.44667346519737,-0.0720890582588042,6.74591956922429e-05,24.3282311792649,1
916.915250710798,77.0189791120417,234.539403832324,2.2628569884384,229.474141282022,2.91615497869418,-0.04445143298646,4.03878243478882e-05,21.0314139948777,1
922.04021212035,68.5749414174998,58.3000064907358,9.76000651065539,81.8996848712604,12.4001906996182,-0.0213143922957352,2.27395520669622e-05,7.53930825223175,1
919.992023076098,62.9655695856751,54.7991689720411,12.4354781555948,74.2544885155886,15.6537336748835,-0.0389318467013414,3.1674367440843e-05,18.8102092479995,1
921.788315712463,71.6591312403532,217.405618441809,2.0198753549004,253.757769712299,2.65907421798668,-0.081550747136316,7.55967350758127e-05,11.1938645279632,1
921.969947406137,60.9553559483768,164.621546101669,1.65321035910413,195.779907586324,2.37629662287119,-0.0454724915609553,4.13298733733022e-05,12.1095771891524,1
924.199671354703,68.8836349834815,56.3000525354206,9.5568725645425,69.0004199637895,12.1499445961618,-0.0146418289111265,8.15536721094411e-06,14.2310048657727,1
921.899777742933,65.8771036036542,199.000061315346,4.2696243930375,207.200255885836,5.5102881174312,-0.0295390282991244,2.3389726008238e-05,10.350652018818,1
922.928858629333,68.9192231214937,54.666105022278,10.2313815736462,82.6206948117019,12.9693326126969,-0.0299919376796389,3.43767594223639e-05,8.08135554556467,1
919.090013267827,76.7659257017276,166.200099354834,1.29825095424428,198.999872354363,1.81103050917258,-0.0766848448556558,7.00104098299435e-05,19.7398509999027,1
919.410160688813,78.313218495942,183.699755138261,3.94663354720006,42.700033740735,5.23635873895655,0.174065396565127,-0.000155912344583915,29.709742878391,1
921.290063415708,83.2276759281475,162.60009491164,2.71275971583788,193.999804374563,3.51472587232997,-0.0771716967268425,7.12427874728732e-05,16.4996938496358,1
925.587842054958,66.3551223391511,56.0641477999335,17.0935321004279,67.9404040802149,21.3284795123284,-0.0363479862173732,2.63288132839554e-05,14.4259099184857,1
925.097552084459,57.1313723799329,52.9689336873981,15.0384256249776,69.0064363572378,18.8685746626025,-0.0336159136655936,1.5404856024633,18.6409286053989,1
922.071044221304,76.7392570053712,165.736461155275,4.34569420306879,205.669439694127,5.53147914178165,-0.0862567633012587,8.77887861937528e-05,13.5658638515239,1
917.268333623736,85.6614967319894,266.4933795174,2.19583481561507,194.702560568764,2.7982268888972,0.0917581004382136,70.5265956669815,31.2185638664775,1
921.39008992306,76.0815622597699,225.09986790235,2.00631923057039,251.100013504581,2.48641774360102,0.133654873334147,299.999916166808,47.5198508448498,1
915.914635802252,69.3878760399998,46.7361602997632,11.1754070890445,64.6444030114015,14.1343191267902,-0.0076100410354229,9.39716702620201,8.49770046756085,1
918.884687700921,72.8998878507724,163.515284561068,1.01180459841386,196.157168201837,1.4941562645929,-0.0695289904852093,6.32326447466495e-05,18.9186783113192,1
921.540267055115,43.158668906459,52.499988103439,23.8196638410739,67.9996251502003,29.6229815174327,0.0384480330139555,100.000014717965,19.3791505479585,1
919.44760445597,61.5197124790145,53.1827267047944,14.1866954385291,72.1289641639326,17.7912692129047,-0.0435745563466332,3.63225659245352e-05,19.5397664510215,1
919.773760230795,68.7220287694856,55.2271625839241,16.4722599324288,74.3039689740162,20.5392254079247,-0.0500709422861954,5.11572676081699e-05,15.0569733842406,1
923.619781178314,62.6010873946336,63.7000499758376,4.72179669970292,75.5002632661507,6.24456518613104,-0.0211688948441173,1.5824962961208e-05,28.550653044876,1
922.711339246584,47.5216034789622,198.592103183632,5.99229197301272,215.425784335409,7.54952063001564,-0.109476192612385,9.80533822810264e-05,50.7520018720478,1
917.397236697239,79.2452407111496,97.2677565431351,1.00018911314815,95.5935323268425,1.63331425639709,0.0146690066857272,-1.51260390583613e-05,13.3685560783334,1
923.324336018009,57.1860194753617,44.7042071723122,10.0814750245002,66.6389505822891,12.8505221407947,-0.0232877370423609,2.26233748985281e-05,17.4450470074172,1
923.485181962031,68.4519113321071,38.3766934885456,4.80751098533041,64.9295557569417,6.37206995849446,-0.022909046685145,2.30550358008557e-05,18.3992819153603,1
919.61031078465,70.2484438660441,119.400072768872,3.69749566482238,162.599469290395,4.83299703166312,-0.0794015708825732,7.71655920980912e-05,19.6389189012798,1
921.699901741702,53.5644892738451,48.2000102387465,5.15869970570525,64.4001315255624,6.88101499085107,-0.000213397159023471,-1.3521432930313e-06,19.8903062777126,1
926.177023346603,66.0702813074876,56.8208610731762,16.6466650219352,69.3017206012739,20.7848435403508,-0.0360664072395033,2.74024248686893e-05,14.5878058263011,1
