air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am,relative_humidity_9am,relative_humidity_3pm
917.347688117711,71.4038426310654,101.935179356184,2.44300921573403,140.471548471125,3.53332360161063,7.2713735992727e-15,-4.27090908718097e-15,24.3286972918022,1
916.915255389999,77.0189605808077,234.539344986205,2.2747252969339,229.474198676894,2.90651310919717,-5.84472879337298e-15,-2.01158145768606e-14,21.0314617687906,1
922.040000000009,68.5759999999985,58.3,9.55173379999968,81.9,12.5716028,1.74463700431934e-15,4.57901643729503e-15,7.5400000000001,1
919.992262176274,62.9643831163325,54.7990936153582,12.6804357402035,74.2542234861018,15.4523058061834,3.05787278777457e-15,6.35070594329735e-15,18.8095178566365,1
921.788228916269,71.6595722099069,217.405520149395,1.94644650607439,253.7580029795,2.71971165867613,3.78572604110969e-15,-2.01738125415003e-14,11.1942497727609,1
921.969951282133,60.9553415264256,164.621485996141,1.66444229894695,195.77996752142,2.36718113263114,3.8164499205799e-15,-1.09276664885569e-14,12.1096289018911,1
924.200000000003,68.8820000000038,56.3000000000001,9.8872747999999,68.9999999999999,11.8781514000001,-6.16301124936975e-17,5.68145211864959e-15,14.2300000000003,1
921.900000000009,65.8759999999984,199,4.49624939999967,207.2,5.32391720000004,-2.86374573185446e-15,-1.42276346896265e-14,10.3500000000001,1
922.928408958627,68.9214655643744,54.6661112123626,9.78740740018566,82.6213410869457,13.3346885608227,2.9886721863791e-15,4.75935794137586e-15,8.08280065385967,1
919.090000000006,76.7660000000046,166.2,1.29742519999982,199,1.81192140000014,4.11102253795147e-15,-1.3621927914362e-14,19.7399999999998,1
919.410000000011,78.3140000000024,183.7,3.75805919999942,42.6999999999998,5.3910253999998,-3.90016037356165e-14,-1.90761964207419e-15,29.7100000000009,1
921.290000000007,83.2279999999984,162.6,2.66195859999975,194,3.55673459999978,2.81936281139043e-15,-1.36336664105111e-14,16.5000000000005,1
925.58827137166,66.3529883715582,56.0640565577472,17.5279324623195,67.9398801397883,20.9711832570105,3.83591407570863e-16,7.06376022185389e-15,14.4246214041563,1
925.097125725986,57.1334991237811,52.9689327559146,14.618306949929,69.0070565459508,19.2143138458635,2.83969862548267e-15,1.54044829390369,18.6423060619654,1
922.070454917529,76.7422008162633,165.736407612468,3.77145856240693,205.670353906857,6.00416098766284,5.1891006485783e-15,-1.36467069209822e-14,13.5678235809023,1
917.268305604767,85.6616297571621,266.493461913668,2.15805805735826,194.702511379885,2.82914005735829,0.0311741019374338,70.5266503719893,31.2185662783487,1
921.390000000011,76.0820000000021,225.1,1.90139899999942,251.1,2.57248099999984,0.0399999999999695,300,47.5200000000009,1
915.914435739919,69.3888731067296,46.7361705829602,10.9769507678848,64.6446823318403,14.2976171374237,5.12311202740802e-16,9.39715695066505,8.49833536323128,1
918.884691221882,72.8998777781228,163.515192901471,1.02657754315162,196.157263072146,1.48219381775003,4.26002010708687e-15,-1.2736504907888e-14,18.9187648875089,1
921.540000000009,43.1600000000004,52.5,23.5549781999998,67.9999999999999,29.8407796,0.0499999999999588,100,19.38,1
919.447816728083,61.5186601035227,53.182647970523,14.4056268547679,72.1287417794153,17.6112667972,3.27271697430498e-15,7.00622616573477e-15,19.5391652808648,1
919.773405629666,68.7237999490528,55.2271327717036,16.1264290470658,74.3045164577249,20.8238907910113,2.16572143077876e-15,6.0402370280123e-15,15.0581500391181,1
923.620000000009,62.5999999999994,63.7000000000001,4.94363739999976,75.4999999999999,6.06210739999993,2.16251593531641e-15,4.8564806070891e-15,28.55,1
922.711440670759,47.52111016426,198.591949144401,6.11125372969422,215.425805071836,7.45194855312963,7.32894143973401e-15,-1.24874082652697e-14,50.7518390322923,1
917.397349400784,79.2446779074122,97.2677643833465,1.11030681606335,95.5933601026118,1.54267607496278,-5.48722097592221e-15,-1.50267848596696e-15,13.3681838470476,1
923.324245412359,57.1864731630524,44.7041857746905,9.99480953274343,66.6391055037985,12.9218891326536,3.91605974235738e-15,8.16461226569196e-15,17.4453623844066,1
923.485042025996,68.4526106296157,38.3766775878612,4.67154594622358,64.9297763216185,6.4839963836069,4.07692287354983e-15,6.50168977913786e-15,18.3997506774229,1
919.610000000002,70.2500000000037,119.4,3.40014879999988,162.6,5.07785380000011,7.78189664321496e-15,-6.71133746784863e-15,19.6400000000004,1
921.700000000003,53.5640000000033,48.2000000000001,5.25680899999997,64.4,6.80029759999999,2.81154631482162e-15,7.98576259241818e-15,19.8900000000004,1
926.177368159633,66.0685681125081,56.8207787652323,16.9966739830754,69.3013096344282,20.4969782925955,5.63478681851156e-16,6.90620797021559e-15,14.586780577993,1
920.770000000004,70.7180000000021,181,4.4067717999997,188.2,5.07785379999993,-2.96343788752745e-15,-1.23513205257429e-14,13.16,1
915.696838732209,86.2397505643289,234.18956637366,1.74295198948119,125.503025578804,2.50300398661281,-3.51375596702996e-14,-1.28778921653256e-14,8.81040244644553,1
921.211065935868,59.810763056161,55.3031429974203,17.8962918760592,76.742022251383,23.439768470185,2.62254139030658e-15,8.21318717287236,8.76294502617062,1
917.706223618099,81.4513334868718,121.881811604319,1.73464161254123,83.9506211613678,2.42770359673131,-1.46999877234346e-14,-2.24004334592764e-15,15.9051083503939,1
919.90308086468,55.9646977750501,48.1055949174905,8.82866056291738,64.1345467854751,11.0341915835387,2.85260272393429e-15,8.05873289841085e-15,20.4353750429293,1
923.610000000002,58.4060000000022,47.7000000000001,10.6030956,67.1,13.6229646,3.26126079552366e-15,7.85775755936011e-15,17.9800000000004,1
919.477927109483,68.0600429854772,47.0465884506701,10.567383294021,64.8812472957369,13.6928726045645,7.12473607191028e-16,6.53411549330049,9.37442419707694,1
916.817673363836,84.2874557909034,208.118349512384,1.89273796239239,108.319139639434,3.08517034358901,-3.17150088738639e-14,-9.65106223205187e-15,13.6867076026693,1
918.876744819335,77.083705298586,183.377677205019,4.32486905886095,193.009675026549,5.06360032020861,-3.36131257497858e-15,-1.37760492340614e-14,10.0738220297929,1
924.050000000003,47.2460000000032,47.9000000000001,13.980875,68.3,17.8507812,4.39288227948749e-15,20,16.7100000000004,1
918.39149770145,73.1685781257862,181.72075827229,1.63004495010448,185.877556678176,2.24738384978399,-4.28324135779361e-15,-1.28895744405071e-14,11.8145845583918,1
920.930000000007,75.433999999998,40.2000000000001,2.14746239999973,65.1,2.97513019999992,2.37733603164982e-15,5.06699254465125e-15,15.09,1
922.698232022417,60.2747979524098,137.924941657862,3.30054566938878,147.139294048877,5.14677771895241,-2.19611028481165e-16,-5.11413813012888e-15,19.8183735049127,1
920.405794873886,49.6865027270193,46.5963782038223,10.2250214235884,66.4130786128048,13.1927702514643,4.87245584389834e-15,9.00074915477837e-15,23.0724345466988,1
923.885221311808,58.6071023050632,47.0187591291967,11.215701371321,66.5550073033573,14.4763457739796,3.21998776373631e-15,8.00662951496616e-15,17.3082965013882,1
917.807539483777,79.4621999716894,126.24236151891,1.46576404160146,70.0017183329786,1.96225087040203,-1.94547680731515e-14,-1.12083342776805e-15,14.869578592174,1
920.480998146898,65.5192357016942,111.747920527307,3.77668494998372,52.2704786361387,4.58609913245168,-1.76630458434963e-14,3.3406360593167e-15,22.8960397363468,1
921.650000000004,62.8700000000022,56.7000000000001,10.7149426,77.3,13.7124422,3.64005695464416e-15,5.82575107013765e-15,21.1100000000004,1
915.836125758105,70.5523365576695,178.217735796425,3.33739821215166,186.363765214366,4.14272100095856,-3.07831635386522e-15,-1.22272703796015e-14,10.9153861554527,1
920.850000000008,57.3980000000003,47.5000000000001,9.12671519999977,58.8999999999999,10.6030956,4.21707273140738e-16,8.39872300888285e-15,13.49,1
921.340000000009,62.4019999999985,59.1000000000001,11.8334125999996,86.3,16.5757253999999,5.439967176328e-15,5.22892211205102e-15,20.6300000000006,1
916.581503907028,75.2246624270232,177.443701348345,6.69002581522458,185.46776356291,7.53528201017723,-2.61988493475516e-15,-1.24008052868386e-14,15.4887473192039,1
919.550000000002,59.090000000002,49.0000000000001,20.8930196,58.5,24.6958176,3.35601164487936e-16,9.48361159422571e-15,12.8600000000003,1
915.265390374798,80.3132874502265,147.997702495813,1.38172148796058,145.486318749322,1.83871630646554,-5.18802693695598e-15,-8.76711223397194e-15,19.2990518751733,1
923.780000000002,64.4540000000042,150.3,4.00412260000004,179.1,5.56998060000008,2.99807119521516e-15,-8.84959012933673e-15,10.9700000000004,1
920.631997681081,68.6195406743923,192.664515353402,3.95758809977013,221.738631737008,5.1061713374339,3.11698140789581e-15,-1.55246261833901e-14,15.4556647627382,1
917.0108507616,85.7193599078613,116.25866993447,2.32702194248893,49.7297571471868,3.09794543997505,-2.23584391511216e-14,3.448145718051e-16,15.6687465670301,1
915.710000000006,86.3420000000048,234.3,1.74481319999979,125.5,2.50537280000013,-3.51962537167403e-14,-1.28964401327134e-14,8.67999999999989,1
920.875951650568,74.2085841601973,60.5224427191026,8.16179218267375,76.0168320393268,10.2690316326328,3.5160461964385e-16,3.86185021029517e-15,15.6605556554781,1
921.565442356086,64.3435908061662,65.2314497785838,11.0532606948277,81.588698671502,14.2489663548485,1.29670532810354e-15,4.87718826427476e-15,14.1197216560896,1
917.803773600585,77.0278834952157,178.478373614306,5.35293349865481,192.95315752022,6.36660982426152,-4.63043522568591e-16,-1.34581567831147e-14,19.9366651977444,1
917.300000000005,73.6160000000023,147.7,2.4158951999997,175.2,3.46725699999994,2.15218821201508e-15,-1.00049644137297e-14,12.9900000000001,1
913.970000000013,72.8240000000018,219.7,1.49874979999952,125.9,2.19220119999986,-2.74365422372433e-14,-1.04442855414286e-14,25.9200000000011,1
916.542732553698,76.5327258420448,174.008328036989,3.72983912281325,184.930253802825,4.71994339999992,-2.56265506919865e-15,-1.26197575556635e-14,12.4023486716474,1
919.760000000005,54.2840000000002,214,4.20544719999971,223.5,4.92126800000001,-5.34467866177627e-16,-1.50105721832214e-14,17.77,1
926.55000000001,62.7619999999987,67.8,14.8309121999997,88.8,18.790296,2.35187448280283e-15,4.95287614606001e-15,11.2200000000001,1
921.411886397117,62.0270778457753,63.2084384789556,8.24701686148151,79.1255376221461,10.4455476972134,1.97563308794323e-15,5.10980694205039e-15,19.0146002945802,1
918.694866756976,74.6757729606176,36.5382674630024,2.64439972858383,69.2869350326646,3.47907585892004,3.83059129745653e-15,5.08005059277383e-15,10.8395362804991,1
924.720000000002,63.5180000000033,29.7000000000001,1.36453339999992,47.7,1.81192140000006,3.68219808897143e-16,8.7777977796135e-15,7.3200000000004,1
923.038403339723,60.636998458547,51.0001209591127,17.0708015032212,63.7022982231382,22.1049176428471,1.2095911253049e-05,20.0483836450144,8.90215307220319,1
921.68481739933,61.0538886148834,55.9590570454368,10.9939139003681,75.8641260713442,13.9529152908841,3.09323445538581e-15,6.29071673207144e-15,17.7413045064967,1
923.981945435594,68.2174949354422,38.6507052034485,5.17010572487861,64.8932393062069,7.16032132924133,4.02777857475783e-15,6.59747121483376e-15,18.2773516757938,1
919.013672319594,62.5974317162135,166.847158581052,3.6430502082231,190.070012229707,4.8698211157121,3.3662226622713e-15,-1.07353959708959e-14,22.3701594784011,1
926.500000000003,71.1140000000043,52.8000000000001,12.1018453999999,68.6,14.8085428000001,6.69793909338357e-16,5.95412515037866e-15,13.9400000000003,1
920.003890159199,69.317912722222,197.605720695256,4.67085357364563,210.027917511371,6.04716036750344,-1.46991158978433e-15,-1.48710793597299e-14,13.7667049918787,1
916.475202889779,78.656872958296,120.9,2.63903934713792,132.56254778707,3.39497843970824,-1.41804793336305e-15,-5.69703632521203e-15,17.6383136921253,1
918.637062306,73.4299449134954,181.467475404199,1.02488523258776,186.394032801143,1.63455039476041,-3.9507331554808e-15,-1.3021541171074e-14,12.9607606750355,1
914.131735948655,82.5831521084255,120.810339578379,2.57708977715727,139.239546251363,3.39974345256874,3.59100330034754e-16,-6.84970177801616e-15,19.9111771073006,1
921.643674622315,68.8943846123378,194.79757640455,3.3733021199383,216.37935836438,4.52063024475835,1.53060157930848e-15,-1.53114648949829e-14,17.9856134986671,1
917.396617230739,78.6974677767415,134.909706800004,2.63733855852645,40.8516929405394,3.7711158408323,-2.78154568490419e-14,9.26553603627357e-16,22.8159046094217,1
924.080000000004,60.080000000005,54.2000000000001,18.9245124,72.1,23.5549782000001,2.37020856612324e-15,10,13.1300000000002,1
925.630000000006,59.8820000000006,42.7000000000001,15.0993449999996,63.1,19.8863965999999,2.95833540190572e-15,8.95041040790742e-15,13.0500000000003,1
916.737056519027,77.3766741097982,184.193505729432,3.33413799839244,201.332611747715,4.04837715687961,1.82731580165996e-15,-1.48792653044395e-14,31.2160768295301,1
920.910000000008,66.4159999999991,198.1,4.07123079999977,210.7,4.83179039999992,-1.31028899577443e-15,-1.46325344591361e-14,13.42,1
922.990000000003,59.4860000000039,137.5,3.37777939999994,147.2,5.27917840000011,-1.73690375588519e-17,-4.96813095095433e-15,19.8400000000004,1
926.770000000009,65.6959999999986,47.7000000000001,9.90964419999969,65.6,12.7281886,1.19993860109974e-15,7.03412343313743e-15,11.4000000000001,1
918.511139618964,77.6243996684321,127.561512312345,2.13071480864017,45.5852959492864,2.85819861224042,-2.56780183681703e-14,1.12794445689491e-15,16.13129142141,1
920.640000000002,53.8880000000039,42.0000000000001,14.7638039999999,64.9,19.4390086000001,5.01284485786203e-15,10,19.1100000000004,1
923.833996226097,68.3998621887098,57.1257479247425,13.0978212402556,78.7034249062433,17.1683828151466,1.8188004100198e-15,5.39840168907107e-15,9.77760256562978,1
914.106588093524,73.7672458534618,219.063026679298,1.50315661783462,124.809921946015,2.21864210701039,-2.77590449104244e-14,-1.0434381138147e-14,25.0636977214494,1
917.200000000003,54.3920000000053,60.6000000000001,7.76218180000006,73.7,9.05960700000004,2.1120801826768e-15,6.52299306800081e-15,20.8900000000004,1
920.518968080461,68.6617068374788,55.4163053338458,15.9571619786025,74.7051171775556,20.6446668361677,2.12003587041006e-15,6.00974145669671e-15,14.4505722807081,1
920.563080074709,73.2546960324705,68.4509118454152,4.49162974690026,99.3006415631283,5.95255328197167,3.55848999916135e-15,1.22180789698051e-15,12.1028436491601,1
922.163428541292,60.7377665836249,62.9966711024897,5.58310956949534,75.0916154788648,6.74218097708248,2.15107305715538e-15,5.23457943670855e-15,26.8120969822808,1
920.400000000011,81.9140000000006,56.3,9.68595019999953,74.0999999999999,12.2584311999999,0.00999999999998999,90,8.00000000000119,1
918.800000000005,80.3840000000038,189.6,1.76718259999976,80.2999999999998,2.77380559999997,-3.20059301102385e-14,-5.81558114244617e-15,24.5900000000004,1
919.637239967058,76.1032797491485,175.367867874901,3.41110914617072,43.4394316388073,4.85849741040219,-3.69493995319443e-14,-1.19134699713225e-15,26.6188150514253,1
915.374595121703,72.9948172460428,214.893054309403,2.20083932908968,231.104426065142,2.89063634965813,0.00653460429312021,49.0095321984391,27.030811478467,1
920.800000000006,65.0840000000004,75.5,4.09360019999969,92.2999999999999,5.45813360000009,2.72855117622752e-17,2.47375069669178e-15,8.79999999999991,1
919.190000000008,73.9039999999978,68.8,3.19882419999976,103.8,4.45151059999991,4.4036069937093e-15,5.67017163299483e-16,11.4899999999999,1
922.131441707751,59.9322738557625,166.237116584502,2.16778886835813,195.887627805166,3.04269066322388,3.5198167938612e-15,-1.08237253309571e-14,12.0176840721781,1
922.980000000006,63.3740000000006,125.3,3.64621219999967,98.5999999999999,5.41339480000013,-1.02236471919229e-14,-7.7287874686921e-16,15.84,1
920.660000000008,70.5559999999987,47.3000000000001,11.9228901999998,66.9,15.7480575999998,1.42270374793702e-15,6.40918036737637e-15,11.5900000000001,1
919.500000000013,79.8619999999998,97.7,1.47638039999958,144.4,2.23693999999994,6.1426942559472e-15,-5.42914367765068e-15,8.48000000000114,1
923.720000000004,58.2080000000048,191.2,4.83179039999997,99.4999999999998,7.49374900000006,-2.60263459868916e-14,-3.87512932743987e-15,20.9400000000002,1
922.573065432607,58.733243092919,55.1484203571026,18.4059089828936,75.2614011903417,23.6374832890852,2.68376935752113e-15,10,10.7536801052601,1
923.270000000004,63.5540000000049,78.9000000000001,10.5583568,80.1999999999999,15.099345,-1.81482244983112e-15,4.31597830413199e-15,18.6700000000002,1
917.98483165786,75.8822835623095,173.428668896045,2.98734329164567,191.89891499032,3.6832730911956,-3.77472906938779e-16,-1.31367520162224e-14,13.9302114112382,1
922.808885572329,68.7455510262038,198.270947401879,4.19182464181635,209.192743768196,5.23693869766194,-2.13684451672982e-15,-1.47496837121307e-14,11.9782174691362,1
920.288154912912,75.7652368630875,91.5788316645821,1.27115043064308,88.194484365701,1.89749363064313,-5.60681042534891e-15,9.19228916425762e-18,13.2228815845622,1
922.962035579312,62.1313874927261,195.126693769585,4.37047652459406,204.888510797978,5.24006861639623,-9.38864126192652e-16,-1.33495648771796e-14,17.92168895365,1
922.174130567082,62.2675835594038,47.9662515947885,16.5527604427446,63.668742026058,20.4089222848421,1.84629948071342e-15,8.27189500979489e-15,15.094486937419,1
917.461900406092,55.5116242360344,61.0265802068872,7.93305631919896,73.8091251692036,9.23935811759891,1.90047684160487e-15,6.36418636400529e-15,20.6142109360129,1
918.355310727325,64.1736853562958,53.7577078569542,14.5585977567743,72.1682001945821,17.2649341230092,2.88420765154796e-15,6.569755173947e-15,19.5094995135449,1
921.610000000007,64.8680000000013,65.3000000000001,11.7663043999997,82,15.211192,1.24575759859975e-15,4.86756231782465e-15,13.2200000000003,1
923.480000000008,64.4719999999994,52.4000000000001,9.48462559999979,67.7999999999999,12.079476,0.049999999999955,100,12,1
915.445446421544,70.6121923182471,215.387156613983,2.00313162831663,121.904945074005,2.99447296718875,-2.72231402873727e-14,-9.45018933338602e-15,25.1663873662338,1
923.634016989318,62.5605117305458,62.9307001548906,13.1532427358622,87.4007759065777,17.5508237839581,4.08024796260349e-15,5.10737621266266e-15,16.4866794876418,1
922.593064124066,68.2165083193613,56.7807806468785,9.83811603649728,81.2172047851139,13.045088097676,2.19528496438367e-15,4.81882617672838e-15,8.63076535578063,1
922.100000000008,62.9599999999994,231.6,1.7895519999998,228.8,2.52774219999993,-5.57871470767375e-15,-1.78120929308544e-14,11.7100000000007,1
919.320000000007,67.531999999998,142.6,1.09610059999975,124.1,1.74481319999991,-8.61161423807037e-15,-4.86747937077203e-15,16.7599999999999,1
919.940110888598,76.9689721240613,179.523594640347,4.7887596321251,191.554059927885,5.71771847316968,-1.19578040574789e-15,-1.34066924536773e-14,19.4720127659962,1
920.810000000002,59.072000000002,181.6,9.01486819999965,186.3,9.90964420000002,-1.36069901634979e-15,-1.01922444242199e-14,20.05,1
920.304856584911,59.2754787334636,38.580081680739,5.78292775490547,59.2358070432029,7.28850263822335,2.59990235098637e-15,8.26653740059465e-15,13.710339153429,1
920.310000000006,83.138000000004,53.2000000000001,14.1598301999998,74.5,17.7389342,3.2040122498246e-15,3.82482208045977e-15,26.3900000000004,1
917.600000000008,69.6559999999979,328.3,1.52111919999973,227.8,2.34878699999993,-3.16097934230048e-14,-2.44944101499512e-14,13.38,1
921.772168250893,47.9424140408282,44.6619514508424,12.9398805962784,66.8301574234089,17.0876589104954,7.3393654759182e-15,9.62965862346744e-15,32.6878379861028,1
921.09000000001,72.4099999999969,180.2,1.27505579999965,189.6,1.90139900000004,-2.01454102004416e-15,-1.30160058802563e-14,17.3000000000003,1
918.269919389887,53.559018294594,89.810693132712,5.08593136889359,97.3363786045272,7.97481745186302,1.85123101555361e-16,2.83590852169475e-15,18.6559053488685,1
920.110350173742,74.8187079352236,237.455209235825,2.36133341055932,239.560445578012,3.04496182111912,-4.61061363396498e-15,-2.06753265615333e-14,16.129951755734,1
921.433165783975,64.6347758087467,72.4034958010339,5.02405164664925,92.6235153640711,6.93651756523202,1.08088681724396e-15,13.8649441744752,9.22056997329239,1
919.511474981452,55.093404862583,213.950831381222,4.11845728401913,223.665385354073,4.8332781999277,-5.11853162112648e-16,-1.51489832314805e-14,18.00511539525,1
922.18000000001,75.2179999999984,146.3,0.961884199999566,95.5999999999999,1.54348859999998,-1.78740189012548e-14,-3.74553261416619e-15,14.650000000001,1
919.407404511001,64.496477349154,54.7105280158115,8.38148586110757,68.6270341882864,10.3207999317419,9.45755198166657e-16,6.09768545678221e-15,16.7193789177156,1
919.561376073297,61.8557197995937,55.9887824952467,6.97129233650665,69.149956475328,8.5141925592117,9.83484152198707e-16,6.16355598058354e-15,17.416608633771,1
922.2212035849,69.736578335042,53.3777060147856,16.9082036845033,72.3875202491149,21.4434278803133,1.28257708130603e-15,6.34694239065129e-15,9.87010098248178,1
922.990000000006,55.7600000000007,41.2000000000001,9.28330099999966,66.1,12.1018453999999,4.68197410893994e-15,8.52353835921957e-15,16.8200000000003,1
921.689358252582,65.9503395683896,73.3550771555556,2.94674594792688,93.3463038265583,3.92509373243336,1.03936292084593e-15,2.25705642205412e-15,10.8455239809214,1
919.180000000011,74.8400000000007,51.7,21.3404075999995,76.0999999999999,26.3511532,0.00999999999999305,138,9.1900000000012,1
915.400000000014,69.8360000000017,177.4,3.86990619999955,186.6,4.71994339999984,-2.73784549281945e-15,-1.20504638678583e-14,10.7900000000011,1
921.370000000008,60.9799999999989,42.5000000000001,21.5417321999997,53.5999999999999,25.6353323999999,0.00999999999999137,50,11.9800000000001,1
920.59812156305,53.1549276302824,44.8254972868273,5.34924034815332,73.4216297025642,7.24704911607538,5.98685123983999e-15,7.51388471539228e-15,19.31840056083,1
914.154388930716,81.5102495899801,125.453293630442,2.65155396915178,141.837043932985,3.41693667594583,-6.0058526798325e-17,-7.18564051713338e-15,20.2316443282372,1
922.357267009775,74.3587119150909,166.88901695514,4.17919256269488,209.959132856335,6.9035742235922,6.05996384887445e-15,-1.36514992235331e-14,12.4902678698458,1
920.920000000006,74.2100000000006,60.9000000000001,8.45563319999968,76.2999999999999,10.6702038,3.56576063933913e-16,3.85441621516583e-15,15.7400000000003,1
925.300000000001,70.4660000000042,64.6000000000001,6.7331893999999,72.2999999999999,7.9411370000001,-1.87356727975441e-15,4.36014500586114e-15,13.2300000000003,1
